1282,8,140,4,1862,8,2,6,668,1001,3504,7,6142,408,41,162,440,5,2124,14,431,9,448,23,147,687,200,2,5,4,8712,54,3086,7,2188,255,71,1021,125,8,349,11,938,937,36,64,697,39,68,431,14,24,55,73,573,431,9,73,398,5,917,4,1622,9,2877,14,22,82,944,2,2,11,27,55,236,268,1267,17,6,2,3870,7,1295,102,14,22,408,49,2618,7,860,1181,133,5,638,4,4681,6,215,67,1
199,353,8,2,48,36,100,119,257,85,18,1542,5122,17,263,1510,560,5,4,998,63,3916,315,10237,10,10,6466,11180,9,530,11,4,20,7733,9,608,5,17409,17390,5,17274,16147,26,1190,4,690,26,530,13,262,40,4,2,2,293,2,2,2,2,5,81,2,2,10,10,444,6,215,67,18,259,37,131,2251,11,4,1395,1181,5,2955,5,13,434,81,10,10,140,67,14,20,13,43,28,8,135,31,681,10,10,8514,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,374,310,7,6,868,365,19,1727,1205,18,4,374,4724,4,959,12457,199,4,453,7,4,868,19,4,1488,7,73,1055,22,4,270,34,742,19,2,5,5185,34,2806,26,897,10,10,3766,9,1307,5,31,214,8,842,5,67,4,185,14,365,9,1380,921,5,11060,48,25,92,67,14,25,28,1049,46,1
123,410,16,4,147,2,19,5789,39,11074,890,60,3256,18,4,1761,17,11026,1457,12,11,27,477,347,10617,128,96,100,233,130,758,21,13,657,15,51,16,200,4,454,5,130,16,6,227,53,441,50,26,1036,3201,39,7564,11468,5,5656,7701,5,6,87,837,720,39,9203,5,4,4771,4331,34,4,522,87,1240,15126,309,5,4,22,434,8583,13,215,1110,151,15,5582,20,87,5582,8073,5,5582,982,3690,26,4,289,2,5582,102,1
37,40,810,108,5,148,15,26,11,4,22,4747,4022,80,40,14,31,4,7711,47,6,2593,7,2,1951,19,6,176,7,183,8,168,33,11,406,876,15,47,24,1194,237,45,58,51,127,15,135,44,178,148,15,92,40,102,15,193,68,58,8,5337,5,376,6,52,65,26,24,83,22,10,10,13,774,69,4,58,8,851,12,48,12,9,1439,21,48,13,79,6,580,8,67,12,174,13,62,242,2302,12,6,158,1
11,962,36,3336,90,8,30,6113,10,10,13,66,2,33,2,1256,8,3105,977,1766,12,69,72,1535,726,41,15317,16,1766,21,600,7,4,4453,7,41,13,8932,1177,101,3156,7,12,279,12,9,43,2430,21,12,16,480,10,10,13,70,64,440,15,36,3296,41,120,4,419,174,515,38,59,70,471,46,160,87,22,466,61,2172,10414,33,1563,6011,4,749,9,14,9,6,1731,22,11,175,96,5,242,4,217,7,6,2646,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1126,1737,9,31,7,4,833,102,126,6,52,65,87,156,5,6,530,277,9,51,166,14,22,4,3583,380,7,4,167,2102,87,10339,1
228,9,43,35,2,6,7916,42,35,1338,8,485,340,5216,5,9123,456,21,138,11,4,6201,8558,420,4,1527,9,578,8,97,775,7,278,5,30,804,194,855,6016,2,420,9,53,221,29,9,540,55,1020,21,175,58,29,9,348,35,1434,8,2101,6,7042,311,29,2,12,633,11,4,91,905,96,614,29,9,5664,7,1023,5,33,4,172,58,1685,2,259,334,37,47,12,262,27,1138,369,4,6201,8558,1429,20,545,1178,1
206,139,21,4,20,9,12579,19,6,550,3660,769,754,701,2975,414,15,832,8,3722,109,943,5,6,615,527,769,10,10,122,13,760,15,4,769,93,57,281,21,11,94,4824,4,206,139,71,1159,195,60,48,36,563,25,8095,129,419,17,8,138,36,43,575,10,10,225,24,76,334,8,135,44,4,20,45,6,4623,3091,206,1154,15,166,57,281,1689,45,40,149,6,433,310,7,4,2661,5,9422,32,4,769,5,414,0
2,74,147,5,51,571,161,306,8,1183,295,3461,72,18,112,3482,21,164,11,14,22,85,74,4,130,63,13,62,119,8,740,44,21,191,1203,12,62,2372,12,5,4,1459,7,7287,3997,17,164,53,74,35,1459,2674,19,72,51,70,13,135,14,203,7198,19,25,12,203,24,18,72,45,58,13,191,79,145,18,7287,3997,451,64,151,30,2815,225,450,147,1007,138,14,9,2,5,7287,591,335,6,128,524,1261,128,3167,0
12,9,371,17828,8,49,165,52,116,23,4,173,7,4,915,485,5,33,211,914,11657,12,2,285,335,424,8,235,5,518,408,25,4,355,3626,1097,174,14,16,6,1770,155,14,232,122,5,38,319,90,79,6,162,292,909,6,162,1976,1651,496,4,4837,231,12771,9,24,2316,5,66,4,277,51,6,2,1002,46,89,3328,25,10,10,50,26,230,11185,108,1951,19,4,6152,7,325,23,3582,1340,591,92,1414,19,14,31,0
11,14,20,4,1438,5,3033,71,1078,5,3094,469,4,20,12,9,24,801,3725,3269,363,1683,206,20,21,12,16,6,55,2349,20,849,18,4,1866,61,2193,16,87,88,7,14,20,14,20,9,730,2040,206,20,19,87,116,65,5,940,13,62,386,14,20,4,109,943,7,4,105,71,52,5,166,25,264,15,71,26,165,319,6,147,1494,656,273,88,14,20,13,264,16,93,19,9304,352,4,116,5,489,71,76,1931,1
171,88,36,528,8402,935,50,9,6,420,11,4,20,121,6,1631,127,353,8,8402,21,9,16613,180,14,575,6,176,303,11,4,325,88,38,400,4,2,860,1340,16648,2605,533,8,2479,56,54,36,385,751,11,1577,4,22,287,4,91,3983,2823,7,16961,5,4,7714,3001,7,101,22,13,28,110,11,1577,11047,2,5,5465,32,10182,14,55,2542,821,5,15721,821,22,25,331,426,28,93,6,128,22,7,14,552,527,21,87,1
26,3086,17,196,17,25,26,133,21,81,75,181,8,789,14,1124,20,188,4,1344,7,4,2,992,22,1413,1122,11834,131,92,391,138,4,6973,562,141,6,78,2154,17,4,1413,1353,176,7,1020,102,279,8,30,327,19,6,1124,17,36,92,400,79,2128,73,4,456,7,409,122,21,14,31,9,321,21,24,992,38,279,12,9,6,888,7,1597,4606,26,36,11,174,57,551,51,42,279,64,18,6,2,7334,7,49,907,0
840,183,306,8,79,38,3611,15,25,64,440,18,4,500,8,130,10,10,13,28,256,14,23,6,6090,5,4,6090,310,9,527,19,17615,5,4,379,499,8686,26,4271,10,10,61,2017,8,32,14,9,6,52,500,21,79,12,345,18,4,42,2,92,79,12,18,4,6090,10,10,7318,14,500,385,39,4,3684,7,1891,7,2,1348,4,1325,9,893,21,4,500,9,24,893,5,12,9,24,128,74,4,689,1628,1046,752,0
15,9,873,8,1854,3605,4,10043,1598,295,8,2976,601,68,1973,10,10,5868,4741,10,10,40,4,568,1809,108,4,486,266,39,4,12520,105,23,4,2074,13,197,12,16,35,1728,22,5,13,80,570,8,106,12,6800,12,9,23,248,57,12,528,1203,25,8,10417,129,3597,217,11,4,2,42,6021,25,8,81,87,183,18,4,2469,7,5066,21,12,9,253,195,722,18,1552,49,1032,234,935,6223,4398,272,893,11,6,9209,6336,1
50,26,111,531,7,4,686,1799,500,15,26,55,465,2009,8,4,213,121,25,191,165,67,121,25,26,170,138,24,763,6,8938,5239,40,11,2,42,60,128,314,1772,4,361,7,4,239,2,1392,2,9,221,190,43,17,25,79,343,8,12,25,4416,3012,5,92,361,12,174,138,1414,13,100,140,23,19,111,53,16340,4410,21,305,637,43,135,92,1414,858,18,241,42,297,683,7,4126,470,5,353,8,15400,4,1818,2,0
6,920,924,2678,83,4,114,45,24,6,52,42,60,1501,453,21,12,80,17738,129,1398,48,25,1173,1017,101,7063,453,33,32,4,116,9,1238,52,18,141,6,364,352,781,5,91,3517,12,9,73,1993,5,6240,1785,12,9,115,357,5,1030,8,7252,53,74,6,117,602,11,319,51,80,216,375,2185,14,9,131,6,20,3481,18,148,37,191,1345,56,4,580,8,67,6,3065,22,19,6,425,40,1274,7,4,1570,2020,255,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,69,4,986,8,30,6,542,708,21,12,16,14566,34,64,260,44,1784,234,290,7,52,229,63,16,669,343,56,11,4,454,103,15,1512,645,8,977,11,4,65,15,31,100,1278,6,2832,143,4,20,1477,6,15874,14240,39,52,8,1981,8,78,8,2761,34,4,58,12,11347,45,24,1178,0
32,168,17,48,36,71,780,23,6,248,390,5,1337,468,55,1078,60,4,1019,416,27,1289,688,8,4,84,187,90,444,13,235,806,18,24,64,122,29,81,6,394,116,292,21,12,9,578,15,4,365,5,5813,71,527,5,2620,2,101,580,4,338,232,69,60,48,29,69,77,35,321,7653,18,16055,2567,13,824,15,4,20,62,28,224,73,17,6,959,7,4,85,6229,17,12,1407,14,22,9,163,11,6,619,96,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4626,16,6,3017,189,991,5,12,16,6,530,20,19,147,87,206,13,2488,858,18,4626,241,14,9,31,7,7918,7577,833,102,4,116,9,87,4,65,347,9,87,285,44,14,20,9,87,1
17,4,194,31,15,569,315,4,655,7,4,20,21,858,803,15,4,11186,8319,858,6,786,198,12562,5113,73,531,7,12,8339,5,6822,11,13,191,264,89,862,14,20,16,224,12764,139,39,85,76,128,108,31,3575,51,167,197,15,797,26,995,195,8,264,1058,2,2527,10706,9120,1778,11,9403,1080,7818,12562,5113,10,10,61,4666,859,4,1648,3030,30,12012,11,14,22,5,140,18,4,147,155,174,294,39,12562,5113,10760,10,10,0
9,10377,29,186,8,169,4,955,2651,7,4,975,24,4,727,2900,2524,1294,558,27,212,9,2781,7,4,1344,1576,3553,943,1665,129,5255,15,47,6,1207,113,6312,4,6099,29,3568,2353,8,30,148,183,15,1345,34,12101,34,316,334,246,54,29,2126,6,975,187,98,46,25,594,89,25,1049,12,4,86,58,187,13,572,510,4,7352,5093,2401,80,30,6,1215,356,11,57,58,270,129,2,84,14,9,6,123,24,8,30,1049,1
82,3066,1604,7071,5,14487,16162,4,22,47,87,318,302,5,116,39,32,7,4,598,156,4,2361,139,26,32,821,4,228,34,5102,4978,2,9,55,52,5,12,2352,4,22,55,73,49,7,4,156,37,1578,72,4,779,2361,3051,2,6330,1538,3717,109,1578,72,19438,16055,2,109,1578,72,7,1230,2,5,3066,1604,2,11373,11,61,652,10879,89,1540,2,272,639,14,9,6,777,20,18,701,5,2361,451,5,13,2303,386,14,22,1
5,212,26,7,17580,432,4,1009,9,15,31,7,98,9,6,6870,256,34,2,5,47,8,140,19,1255,8679,256,34,2,23,27,17492,137,29,82,9575,90,8679,9,3206,88,27,322,4563,23,90,49,7,4,3233,26,642,9191,4394,5,1322,1764,9,55,52,444,12,62,1816,35,709,21,13,1150,693,88,12,214,6,117,180,33,4,130,23,6,965,7759,13,215,763,15,9,6,6220,18,17580,1057,1069,4,117,52,9,582,4441,1
2,1018,835,2650,7,4,2746,1690,9,4,86,814,310,7,14,76,18626,1494,4,2,7,4,1690,9,24,78,21,4,453,187,12,9,33,49,211,710,913,917,5,96,99,1844,1422,40,4,65,9,55,76,4,172,17,4,91,1136,735,1576,31,549,15,75,26,617,89,4,1051,805,8,2421,4,779,1690,15,16,9721,366,220,99,522,52,18,4688,4935,64,5,8,79,6,235,18,51,592,4059,16,9890,429,2,11,27,9730,0
10430,37,166,6,1669,6188,2489,13292,6,1185,2,19,327,4199,7,14466,5,11755,12,203,24,28,77,116,362,33,4,1330,1194,83,6,3491,6126,11,661,8,8385,2,541,2440,34,2440,240,17,120,4,350,2950,17,2,8694,5514,5869,4,20,410,9,2213,9116,11809,2396,21,12,7444,39,167,2356,1024,2,692,8,8500,5,841,12,82,272,1018,2455,11,4,6523,2,10219,92,60,104,7,2644,101,85,4724,32,7,98,7862,5303,1071,11727,10333,1
103,4,11257,325,12,9,35,1711,65,44,4,2213,2,5,2,2,579,33,1029,8343,153,103,148,687,2,273,187,2,14707,10,10,14,9,6,5554,20,38,48,25,818,4,288,310,25,62,169,15,4,481,9,43,13785,5,50,9,57,85,1101,74,1122,60,4,491,2,9,11,1122,2240,111,84,62,358,14,991,48,12,69,33,1029,4,631,2576,21,48,14,9,24,6,439,18,25,74,13,62,2303,386,8,106,14,20,1
10,38,11,4,130,1806,2181,9,24,6,52,1072,94,527,2072,5,640,44,1629,1181,80,2,117,2843,602,11,4,123,137,94,1927,2,3314,125,105,5,8056,672,80,2457,4,585,18,2521,45,43,160,31,7,148,2136,287,15,1072,2630,9,120,8752,8,2873,84,8,149,12,40,5073,1841,3644,48,25,359,6,123,15,80,4787,129,476,18,6,320,534,1390,128,1231,8,2,88,1806,2181,9,53,7,6,2181,7,5063,74,233,334,0
320,96,3656,7,4,2748,43,1044,46,1098,51,117,602,25,238,28,317,33,15,213,51,100,28,1894,14,2012,2332,20,9,49,542,4323,42,33,222,599,1517,7,4,512,1179,12,996,50,17,73,10,10,48,25,359,6,978,20,8,6,1073,15,25,70,1783,11,5,46,7,209,1012,233,13,386,2644,32,4,1013,119,7703,2946,10,10,48,335,267,8,870,180,5,165,6470,129,523,23,4,268,18,53,74,1119,1574,13,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,14,20,165,122,28,31,1653,489,12,93,56,4,1529,811,31,390,7,3179,13,657,19090,69,626,14,31,305,7,4,11587,508,0
224,179,73,55,364,1317,5,3722,567,600,7,4,997,9,2177,4,277,9,82,52,5,6,227,1767,12,9,727,21,24,6,801,277,18,14,243,7,22,4,22,47,8489,7,4,204,540,262,4,3580,1251,5,4,3080,2051,12,9,24,17,52,17,4,3284,20,5,434,24,17,52,17,4,3975,12,9,190,6,1463,6852,930,1079,8,4,11923,4230,3198,14,9,6,55,441,467,912,20,15,9,4513,18,4,226,223,709,158,1
2,13301,4,2215,343,10,10,498,7,1060,9,6,1257,20,21,45,6,194,10140,12,1580,56,32,1377,7,861,1186,21,115,271,143,19,12,40,149,6,2391,509,23,12786,21,19,32,4,5506,1801,1993,46,10,10,4,22,17,6,226,9,6,227,12289,5,4,277,5,76,7,4,840,511,9,66,6,194,947,225,6,1009,277,7,265,237,175,20,2889,659,12,1670,8,28,6,1009,277,10,10,6,470,46,7,158,10,10,0
15,166,4,123,121,27,1267,186,8,6564,183,8,216,5,339,98,809,83,273,935,27,10563,1061,5,1115,1132,5,2914,1330,19,2,5,27,768,9,2105,224,10,10,4,1127,206,11885,238,30,1605,5,2245,21,2416,2,1115,40,35,4233,2698,13914,13121,720,49,8747,154,1597,1423,3362,763,8,4,836,4,1774,819,941,12,179,2,112,109,8350,21,54,75,104,94,3557,14046,12,1580,56,6,4570,866,42,107,367,19,49,7254,2,19056,1
7570,305,23,111,139,15,80,306,13052,8,4,10841,498,313,529,4,22,1367,6,3516,7,388,7,2099,1360,3499,472,36,1833,6,22,1517,7,68,1262,99,465,8,30,6,465,212,5,8,641,8,30,6,622,453,19437,11113,80,563,111,2692,2,5,1116,9823,25,203,462,21,134,388,80,30,171,5,230,200,8446,6,2019,7,6173,46,3172,1061,5064,5,6,1573,2203,201,7,2647,6194,6,3143,781,1116,224,11,34,583,7,1321,17014,0
1,92,30,4460,14,218,246,160,1458,463,7,4,539,39,4172,834,4470,8,30,4,785,16117,768,216,8,703,8,6585,17,76,16769,17,614,512,151,4,3935,203,1467,900,14,20,9,6,1528,35,1557,6823,15,47,2,61,113,39,4,561,13,2984,523,725,12,642,10267,206,3015,5,6248,2475,2,9,6,8874,2,3075,852,1147,6,8659,2184,2,356,10,10,570,285,25,26,399,5,521,46,8,851,42,128,246,818,14,20,1241,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,16,13563,34,14,1301,5,642,22,24,8,760,770,13,16,82,770,8,169,15,4,544,7,4196,16,2566,34,3066,16060,4,239,16,38,8625,7468,1082,2,83,19425,885,1575,99,254,467,4,162,6869,2,15,13,197,15,14,215,30,49,17161,154,3348,24,4,896,2454,443,16060,6,55,1159,239,849,5,45,15042,8,67,27,1956,112,623,615,11,6,3592,7,2812,2689,108,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,24,6,162,22,12,9,6,796,605,7,2,11548,1652,7,4,6401,5,12,47,77,8703,17483,1710,111,105,977,11,4,898,15,28,77,605,39,4,20,10,10,48,25,181,8,67,14,31,11,94,204,812,1261,56,1652,798,14,31,33,32,2205,17,4,1902,97,12,60,74,12,16,1822,0
5,799,5,287,12,32,4,96,56,8,4,2082,1758,4990,121,29,2939,95,240,1765,15,4472,170,8,2,27,4264,38,29,8447,12,5,1828,344,19,12,13,16,66,2229,54,13,86,219,14,22,11,4,750,5,16,770,8,67,742,16537,2686,3338,5,1478,4956,11,14,117,22,4,228,16,87,19,32,2572,7,666,704,1433,40,5098,3249,5,4,2,4685,259,37,152,358,14,20,152,28,101,476,42,115,16,6,554,98,532,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285,44,14,20,9,404,4,270,1592,4,116,4,370,2425,4,1310,4,2511,285,490,30,254,7369,8,169,6,128,20,714,4,118,22,4891,11,4,236,4480,153,401,35,744,23,488,1
4,363,1773,69,24,2,98,8,2441,8214,1415,18,4,2024,476,67,2,42,332,4,2050,8585,48,25,3328,88,36,80,216,145,8,25,1437,11,4,11746,388,7,129,113,54,335,1286,367,4,890,5,25,67,6,2,3762,11,1981,267,7047,775,54,25,842,4,3075,852,2323,23,4,1878,5,262,54,25,25,104,803,4,5395,11,1658,6,11756,19,6,2944,11,12,23,6,950,1981,251,10,10,48,64,13,100,202,14,6,1456,0
7,307,1217,5,15,4447,6799,40,72,92,2,12,540,14,817,15,75,144,1231,8,363,12175,10,10,12,47,175,6,2,1614,1591,11,4,274,13,482,12,9,52,15,4,167,9,31,7,4,2218,171,220,6,532,2111,7883,11,94,205,12275,10,10,4,167,7,4,220,1305,2268,20,2,1747,19,160,418,2,11,1614,1835,12,9,878,8,391,5,684,9,6,2078,7,9008,4,118,96,8,1634,14,22,9,14005,18,94,797,0
130,190,41,22,566,847,1345,94,53,2723,4048,4,130,959,9,15,137,3584,9,7854,221,41,22,9,1763,34,89,815,6,4702,12,9,18,41,1956,754,285,9,14197,8,35,5594,9507,5,261,12,9,6,5327,212,64,148,37,70,131,1773,1618,19,4,330,7,6,185,415,80,30,502,8,358,4,1835,2994,13,28,141,1256,5,258,4,22,8,30,6,1917,17748,10,10,118,3194,2046,2,16944,129,419,3584,13,774,69,101,5266,1
10,4,116,9,120,224,18,4,1523,414,175,136,9,33,222,1453,17,196,17,12,738,8,30,4,6622,1373,7,89,14,611,9,11491,42,15,611,9,4683,9,43,230,99,4734,5,4885,18,715,4,228,62,30,52,48,25,161,28,8,870,143,4,20,21,66,289,52,690,9,24,195,6254,18,4,781,2594,8,106,4,20,10,10,149,14,22,13,15827,8,558,18,2,42,18,294,8,1258,72,10,10,115,126,126,174,0
51,26,36,3412,4,1324,347,9,15,9,6,437,7,58,4,6725,26,9620,45,1035,17,6,2,4,554,9,616,4,1910,26,835,4,700,2143,218,163,4,1094,26,5312,4,1246,9,60,433,4,731,3677,9,948,4,14616,2012,5,4,64,1907,1698,9,4,627,39,988,10303,63,435,23,8,1258,4,2661,2355,5,107,7,4,5072,132,108,38,84,92,437,129,278,5,140,106,344,584,305,10,10,14,47,77,6,7685,4748,733,0
325,13,22,21,13540,17550,214,4,749,4,338,232,9,38,4427,44,27,194,561,29,517,536,7,771,8,1645,27,31,347,279,4413,40,6,147,20,323,62,339,10,10,11100,304,303,8,4,2,7,167,3164,2,5,4,3127,8289,3107,37,299,6,698,8550,1631,36,81,169,6,10692,11,4,22,970,18,338,17550,45,290,319,14,55,163,346,875,63,16,2305,18,35,735,8,169,46,51,571,8,2,17550,10,10,199,7,98,1
188,6,368,2654,206,20,19,700,2,75,199,197,15,14,20,203,28,24,224,38,73,33,4,953,1052,17,4,5596,485,178,8,264,12,16,6,212,13,16,1555,19,4,696,156,5,7,265,3833,8335,210,1457,11,6,1307,116,292,91,7,4,696,177,26,7379,24,86,18769,5,36,71,1156,75,199,421,15,4,487,5,458,71,86,967,5,93,795,8,257,85,44,2644,14,20,48,25,92,818,851,12,18,6,52,58,1
55,78,21,17,78,17,12,9,12,127,24,1661,8,4,318,302,13,69,110,128,538,224,11,4,1700,74,49,7,4,538,14,31,1580,1538,2,122,128,538,131,4,293,282,25,67,6,20,40,14,9,88,7,1812,472,29,9,24,55,163,11,14,31,33,32,5,12,43,186,379,8,276,90,11,4,10315,7,4,416,12258,552,139,13,482,36,71,1383,18,6,3108,46,7,1093,962,21,8,72,12,43,122,24,157,0
12,16,981,8,2836,5,13,104,12,122,6,55,52,292,33,12,10,10,13,1041,19,4,328,223,4,139,19,98,468,46,7,273,40,32,7,6,2117,12,62,30,1376,11,21,13,122,1277,23,8,4,65,5,4,2025,200,4,2166,303,23,5,258,12,184,52,10,10,466,12,286,6,796,2,7,4,3352,12,122,721,83,4,641,55,194,5,674,7662,7325,7,4,2068,13,258,12,55,441,5,290,61,137,8,106,1
96,12,1436,57,594,14,22,16,1412,145,103,6,1413,2824,8,30,796,1993,42,796,324,42,845,63,166,72,1997,17,8,43,89,78,12,16,159,13,191,264,12,100,28,77,433,74,14,48,25,181,8,67,6,52,2111,7,22,808,46,4,5213,1722,108,101,7,98,4,636,8,4,840,9,53,441,5,53,1262,74,14,436,22,16312,12486,18,4,2119,7,438,591,140,145,8,940,129,2,228,3364,563,4,2,8,4429,0
47,6,1334,1026,544,242,61,514,7,101,910,1886,49,194,1553,14309,133,6,925,9,6,657,129,483,166,38,14,9,119,2,2,7804,10,10,2379,9,6,389,5348,65,19,6,5853,7,621,3568,137,12,9,1892,11,49,109,943,12,127,1754,49,356,1910,5,321,544,157,48,25,26,547,1195,33,483,1719,12,11,4092,2272,25,56,5,97,25,5937,2,2,52,10,10,3194,7,4,22,10,10,866,866,7551,7551,7551,654,3376,1
5,40,91,1306,45,400,6393,5,4330,45,82,6,1490,365,19,49,87,690,5,478,354,262,34,263,2344,10,10,2,8993,2,6246,5,998,85,7305,13862,33,4,925,9496,26,642,5,41,2,19,2,8221,9,6,866,5,6,3037,33,31,213,59,214,8,1941,6,17771,39,6296,1477,34,4,477,3993,7,19847,2412,6,2,18,49,680,282,95,2,2,23,4,2583,10,10,45,6,2427,212,6529,441,48,25,70,79,83,4,8634,1
293,3004,101,795,23,4672,5,861,2043,4672,5,861,2951,4672,17,6,239,4672,17,6,1219,4672,2656,1665,4855,17,35,2475,939,5,17,2634,4,962,7,4,915,2298,525,525,62,30,76,2525,21,6,227,125,4,213,47,259,110,8020,5003,22,7109,94,44,6,185,2493,869,17101,1665,2,146,1721,8,67,12,88,13,104,9899,30,66,6005,127,259,124,121,13,238,79,6,1039,7,12,207,805,5509,5,6,171,85,8332,21,57,1996,1
