2925,4,20,125,5,825,8,1445,402,184,52,116,1069,50,286,76,8,140,19,48,25,358,66,78,102,19,527,1524,60,18,6,4501,5,78,370,157,60,18,6,4501,95,490,66,40,14,20,34,4,96,48,4,5952,1707,8072,11,4292,54,29,16,44,158,153,154,42,38,89,100,29,28,1551,89,8,1128,5,2171,56,38,76,2563,586,29,28,473,8,79,339,39,4,86,84,29,69,110,60,48,12,16,2437,153,303,0
5969,4306,5,33,4,172,58,79,11664,39,4,1522,4134,8,1853,1423,44,14,3116,875,31,390,13,572,377,13607,187,6,1817,873,8,1176,6,194,1522,15,610,6,227,125,3335,6,2,16,258,23,4,9707,1873,5,316,197,12,69,77,8527,21,164,1177,56,11,4,541,11670,32,99,522,36,5372,4,1817,2,77,2,21,69,69,94,12961,2,4026,40,620,6,519,19,57,3239,5,4,7515,2,56,4,1817,3095,180,19,1579,3615,1
261,12,62,552,177,90,11,729,555,18,153,8,216,670,185,166,6,52,364,1317,1255,21,670,6580,47,117,8,81,85,74,15329,4,3717,109,409,11,4,177,26,17790,428,17,2,322,6591,9509,37,62,140,23,4,1045,291,8,297,1934,17,31,7,2,1631,9051,5,745,1722,37,16,2453,573,17,827,2,17,2,3217,10,10,167,2498,62,3633,521,17486,7,4,313,2759,298,11437,17,260,4237,5,1142,6,378,7,153,11,2829,1
4,118,524,11,14,22,9,5516,37,2466,19,6,404,2,1191,5,3144,295,19,17756,2,9,55,55,52,4,91,2428,185,1122,284,1793,8,72,2274,2,272,40,10493,21,13,5947,85,156,38,4,91,5533,354,71,82,4,249,10,10,1352,5,365,1592,26,864,252,298,810,102,26,53,1863,44,134,183,88,28,1963,6441,21,4,1122,1256,12610,4,583,7,278,6,327,810,212,11,346,19,6,86,967,973,549,18,2,5,2,1
1,219,4,22,33,4,2722,2,7,4,8002,22,1413,11,1263,1316,1831,510,12,4233,261,4,9506,4,1619,5555,92,977,5,2130,16937,461,2130,2,256,34,2049,5701,13,4,4347,200,2130,5,4,2133,564,167,4364,256,34,1635,745,6285,495,55,73,10,10,4,18629,9,15,1635,6285,5,7891,16889,17,884,2,1482,11,4,22,18,43,6,2,7,3640,10,10,3483,16,617,4,22,23,374,159,29,1131,5,34,32,6566,510,12,4233,1
18,2,10336,7,4398,9,1863,21,37,494,8,842,1998,6927,1941,279,896,3475,4,1066,7,4,26,343,18,700,2143,5,2616,1259,5,2,5141,305,7,17,84,42,60,105,54,4398,1077,6,3592,2424,4,154,2920,267,493,37,216,11,376,90,240,772,4,172,3362,17,2,45,43,14,243,7,13349,2590,15,166,22,15954,40,14,5,2,44,4,3558,2,38,3545,49,722,70,30,8350,39,2,321,3867,5,690,224,11,6,503,8022,0
389,94,82,247,2,21,11,6,96,1584,1220,4,406,105,168,55,40,4,663,11,2,5,94,966,1134,4,1761,136,272,307,94,6,823,14,20,47,24,77,11609,17,6,356,4,64,6321,854,18,72,9,4,5392,11,4,22,54,4,105,6653,83,12710,1386,12710,14988,4,2559,5,12,16,57,887,4,12710,9,373,5,14988,35,85,1567,52,229,94,87,5,362,80,119,12,94,6,1805,8,168,33,225,6,55,1096,277,99,1
104,12153,18704,2663,69,8,653,891,234,672,83,346,672,49,7,4,544,156,877,12138,103,1119,42,3248,672,1265,2,37,256,1802,877,12138,13,104,4,544,7,2,1443,103,86,1691,672,88,4,86,544,524,37,256,2,16,12138,10,10,5,4,2630,5175,4,12153,18704,1182,8,97,53,3153,19,7312,3428,3713,5,10468,3713,88,4,2896,71,312,38,36,69,8,97,53,3153,13,657,36,71,4163,40,1119,672,131,12,9,6,52,123,1
12,8,30,55,737,7339,8925,299,6,5551,291,154,37,495,6,243,7,2136,292,5,494,8,380,231,49,622,13992,38,29,271,5,1643,18,157,39,8758,9774,2115,13,528,140,83,1373,21,183,140,55,78,18,8925,5,214,83,194,1113,19,9774,2115,39,68,23,4,20,43,214,128,5,128,19,31,136,1237,8925,2,56,19,6,2162,7,1982,7202,5,1625,24,859,4,307,2313,10491,37,299,2,119,602,13,62,407,386,14,20,1
15,50,26,99,111,690,12,8675,19527,180,4,1327,1062,88,50,26,8992,7,98,50,26,44,1446,52,690,63,144,28,77,4,64,663,587,13,168,5,51,81,13,67,57,3919,2888,1336,151,36,161,359,8,97,90,1941,12,1453,13,115,79,195,88,13,119,25,5,279,146,344,4,409,43,306,1744,5,2035,713,99,480,8,1632,8,10,10,14,9,6,916,22,19,680,9701,21,48,198,51,335,267,18,25,528,169,128,1
5,490,67,138,4,363,310,7,4,11911,13046,56,2,572,33,4,1962,10,10,13,66,40,4605,12605,13719,3294,5,572,1808,5976,21,14,9,43,38,38,835,1079,19,4,204,51,121,36,536,70,25,838,1542,19,6,654,277,19,7044,4831,620,3097,83,4,2800,7,2782,2743,11,4,1962,4,226,213,4,204,16,141,6,678,1966,1023,16,88,7,4,1621,1962,38,138,81,25,1779,14,243,7,1034,66,798,14,5,79,4,204,0
8,4,375,2,1310,186,8,140,6,601,10998,209,6,12273,8,12,31,561,59,494,8,516,316,261,442,64,4954,1552,7,4,105,4,375,442,18483,8,316,5,2371,46,4,1312,8,783,174,481,1499,198,88,12,9,45,6,11417,947,15,146,252,4,564,426,60,822,46,10,10,17,18,4,354,91,26,572,1639,49,151,26,221,21,444,14,218,6,418,15,62,30,573,18,45,116,4,65,9,4,1953,1147,496,14,418,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,119,14,22,12,484,3339,5622,1935,272,893,5,4044,127,24,13,407,235,15,1802,5,4978,144,28,69,6,117,53,58,295,23,268,1203,507,484,646,61,514,173,9,54,29,560,826,10397,1637,6,8909,13,482,13,122,1
265,49,84,203,169,14,20,24,2532,33,32,21,1276,13,1084,6,55,52,561,14,20,55,73,383,139,19,2532,139,50,9,82,6,327,1229,7,486,18,463,54,4,322,716,41,658,15,11,41,1548,59,16,5233,34,41,336,5,95,41,658,560,89,70,294,2569,294,40,25,5,95,29,1027,8,18695,41,23,4,1445,18,861,1628,1095,55,163,13,386,14,20,8,316,5,34,4,96,806,18,61,338,631,146,39,2323,1
7064,342,4,114,9,60,53,379,3847,101,1676,19,53,74,6,2520,1224,7851,62,27,1676,970,23,35,9131,2,2768,1699,347,24,23,31,15,70,30,16417,145,8,90,5,27,313,10,10,4,226,20,3054,187,2,33,4,2,483,5849,34,800,2177,5,2172,139,7,1789,21,54,25,104,44,12,19,101,53,1137,50,9,164,7,2327,11,14,20,64,958,7,7146,1204,5,4,547,7,51,15,9,12,33,4,130,7,4,20,0
264,12,9,179,283,8,135,29,276,23,4,91,735,1517,239,11,479,29,16,38,4796,11,14,1211,6,173,15,13,264,57,31,100,28,224,12,128,42,19,53,7,35,1488,74,90,261,13,566,135,12,9,4,833,20,7,32,58,13,70,135,15,89,29,256,14,1167,6,217,5,95,828,23,116,12,366,12,286,60,116,1627,9,209,6,824,4,833,2194,13,80,126,110,35,284,81,242,6,132,99,18,15,551,1
27,6833,1943,11225,2,109,16,66,11,119,19,257,7,4,342,372,33,998,211,5,36,19,90,466,112,1887,7,4,85,107,11225,2,649,19,2,5,9,572,221,11,15,257,7,4,372,266,8,8569,23,90,2699,50,26,179,6,176,7,9599,2,11,4,16571,648,1101,15,6306,533,8,1546,5597,23,4,5975,8690,4,756,9,1238,1158,5,103,32,15,12,16,2,15,4,277,16,3966,540,2429,8,591,4,5075,5,2,2811,1
56,160,2,37,4,609,387,1756,7701,5326,14,3043,3283,48,5044,2,71,17,10878,33,3549,2410,17,7701,9,33,22,2410,129,375,2,62,30,32,5255,5,57,10259,11,2716,7,4,751,289,534,620,58,50,9,775,7,538,1012,39,14,20,24,844,21,686,5873,1855,6,2,8656,962,198,7527,8,106,279,7701,3424,16,8,18995,4,962,7,6,508,15813,2,370,7,4,2,48,29,16,13,70,135,29,152,124,89,8,81,12,0
131,9728,2,3321,12,32,131,8721,9,24,6,78,132,5,45,6,3350,8,4,22,5,27,116,5,15557,487,15,25,92,784,90,5,4,1181,7222,9,2,10,10,2002,188,6,604,7,9618,1850,150,37,81,53,74,43,2135,1879,102,146,770,4,52,703,7,32,108,47,24,77,5635,33,14,213,637,2134,4,1619,1372,62,60,387,49,298,1169,81,12,23,35,779,1622,10,10,2449,95,2002,188,14,87,356,8,1144,5,358,1
4,13593,132,4,2373,26,15704,174,29,1407,187,149,5,662,21,152,607,98,366,507,324,2175,9461,4,9305,2,2,3234,33,90,3367,588,8,101,3793,415,21,1832,5333,4,132,120,5,120,8,1203,53,712,1832,69,179,6,171,4941,8,2,4,439,11,4,5241,21,115,280,562,3079,7,98,10,10,15,301,199,742,5983,5,10519,2,256,68,105,73,1573,3505,3969,11,4,555,48,64,36,69,77,348,6,128,229,8,157,19,0
45,40,49,2767,39,13578,1242,19,6,2,11,6,4579,79,56,4,116,9,642,13,119,4,2552,532,1789,19,6,338,189,22,5,14,66,69,72,12047,13,386,12,23,15,2857,7,265,2,1672,80,6802,4,585,449,50,9,6,1298,604,4419,136,15,80,1741,18,49,323,4705,23,4,457,323,1510,4,5989,328,915,214,6180,913,21,1999,27,7464,17,73,17,772,4,6180,648,173,179,6918,469,358,14,601,5,2152,6044,8,108,0
10,10,13,258,15,32,4,156,11,4,20,69,6,5384,4400,7,51,36,71,660,5,1346,71,502,8,10990,12,179,73,11757,11,6548,5,6339,9,164,1079,8,3776,3394,5,4,711,4,155,13,423,44,14,16,15,12,952,55,73,17,6,20,5,24,17,6,297,25,26,5730,25,92,359,8,30,11564,19,2282,8,2198,8,32,4,4625,3420,47,8,140,143,13,62,386,14,20,8,6,1876,311,10,10,198,61,107,6414,1
940,802,2837,21,13,92,104,15,12,66,127,1351,8,4,297,382,146,99,76,6,17694,13,62,28,8,1504,84,37,28,332,14,230,1841,7093,310,48,12,1173,15,13,7785,27,6690,1841,120,14553,32,4,172,29,299,6,128,3420,74,8294,21,95,1173,75,32,1064,18,8294,8,1970,309,17,35,284,150,32,240,224,9,8,1970,15,29,494,8,97,108,11,15740,8791,10,10,382,4,64,9089,1517,116,133,9,2,17,4,1213,0
1224,84,144,106,128,108,5,193,3628,23,138,36,26,1150,545,24,88,7,4,352,7,4,22,42,4,318,302,43,331,52,116,5,397,606,183,208,5,91,3517,24,112,835,21,13,482,14,16,1055,18,148,2,209,1296,5,24,6,2307,7,51,9,2,52,30,1765,7,675,108,364,607,129,467,2525,312,4634,18,11,6,113,58,401,11,330,15,111,361,899,18,8709,857,5,4704,92,2372,4,2,34,2,2,2470,119,0
3695,552,37,505,46,8,30,8747,19,199,11772,5,2872,5,6,1606,267,4545,7,2,37,9,8747,19,2455,15357,225,82,6,9577,1810,5586,33,4,454,37,9,6,1486,1544,7,2,21,472,59,115,2,11,4,22,99,78,59,127,6,1420,9643,837,18,17495,15,69,61,368,692,48,164,334,2,241,3415,125,19,6,3255,1333,136,15,266,2,491,8,51,6,147,3255,1333,272,40,6,1281,10171,11,101,20,4,360,9,16662,58,0
4,311,152,124,51,8,104,34,4,130,558,17,592,6233,9,82,35,1581,1229,5,27,310,7,4,7749,1875,2,17,2937,46,34,4,1416,7,1831,2,42,341,758,9,4828,61,4821,71,15712,39,2129,34,4,130,7,4,123,75,2,4,248,15624,18,1928,103,15,8,30,502,8,67,90,174,5,71,2042,195,8,2214,90,4,375,58,29,385,23,48,25,79,4,580,8,67,14,123,12491,285,5,2214,12,25,528,30,685,1
22,9,4,1269,159,982,7,1506,11,4,2,6,905,978,21,4,10323,746,4,65,26,24,9287,2,5000,11,4,2978,7,687,15,26,247,878,18,6,529,8,794,6,439,11325,34,10498,802,4,1046,1185,2410,5,338,481,5,431,489,2,2394,11902,5,14363,405,9,11744,34,14,6168,481,2,21,6233,9,55,1134,17,126,5,3915,4,118,414,19,5701,1159,17,4,99,402,398,46,7387,2939,116,2,19,27,239,17,4,10560,5264,0
81,2,11,640,5,2072,8,154,102,26,2587,21,4,118,31,2433,26,7675,18,11026,309,35,463,54,4,7748,26,13791,11026,5,13778,59,18580,560,8,41,346,1419,5,2252,9756,13,586,202,56,14,2193,295,18,233,62,25,2,97,72,35,1464,13,82,119,4,11297,33,4,608,2,136,2105,1755,5296,10,10,3525,79,2,208,367,150,21,8,10124,6,52,6232,20,15,70,30,510,34,259,3563,7,559,42,20,512,1296,545,1178,1
111,4719,210,1476,10,10,32,7,4,156,26,11,350,812,4,7424,26,38,351,23,5,4,105,15344,38,73,295,15,25,859,4,284,633,878,8,81,19,3297,5663,5,2381,4,696,177,9,4152,530,11590,2,6,964,2,5033,2,2,13188,4,289,2,2,17,3888,4316,21,58,152,1778,2,142,75,70,7299,39,2,2,2,2,1410,5,1001,3504,33,4,2469,1709,5,2,19245,89,111,1290,28,19245,10,10,92,717,14,3522,2528,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,64,1107,11,14,20,9,691,8,462,33,89,78,12,66,9,19,6,114,15,166,129,856,655,396,564,168,52,5,116,63,9,220,17,52,12,214,61,1324,603,31,7,827,3520,55,402,108,121,29,540,161,28,4,1742,8,30,147,12228,4,118,318,962,7,4,20,3202,7,6,232,1810,56,11,35,966,1214,4694,969,19458,0
7,204,929,63,3367,8,2,14,22,295,944,49,7,4,249,116,126,8,1698,4,194,268,4,577,16,6,759,46,239,759,46,11,4,78,281,10,10,2,627,16,4251,10071,7,4229,8194,5,49,7,4,2,1524,207,4725,10,10,17,18,4,2053,929,73,33,86,31,10,10,858,10,10,138,244,13,6695,14,22,138,81,13,7539,94,2011,591,92,106,12,81,142,4507,19,107,634,7,129,113,5,140,106,49,2565,2245,0
2,2252,9284,132,37,266,8,4,2232,7,4,8411,11,6716,2329,9,6,87,905,284,37,70,714,1975,1797,1937,5,4853,4,9096,1295,52,132,2563,5,2124,11,711,2,2638,27,109,165,5852,6,171,211,13,62,66,40,8,67,2329,10898,11,6,7877,412,1715,65,174,31,11,63,29,152,28,8,2,27,4821,5,30,179,38,565,279,6,117,1105,62,339,21,14,9,6,52,20,18,4,436,223,5,290,4,58,8,106,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,32,4,986,18,6,52,20,11,94,1490,2775,177,5,627,14,598,15387,229,13422,1062,5,1639,354,1055,64,6,678,1387,19,542,458,802,5,621,603,14,100,28,77,6,52,20,382,6,465,310,7,4215,2,2,305,7,6,18339,310,7,2709,10203,0
22,5,1617,28,24,77,110,34,6,1876,2052,7,13582,10,10,1563,15482,1563,2,443,2,5,443,2,26,3084,21,24,1339,1563,2,9,6,1020,524,37,520,897,354,467,52,907,2,2,2,6,3499,3735,4948,11,14,22,1563,15482,688,8,41,268,1369,247,74,41,116,14732,32,11,32,4,598,2124,1287,11,4,2438,7,4,881,63,9,752,856,11,1303,7,1966,438,13,244,252,1563,2,70,2,41,487,1956,11,41,705,8323,1
450,1080,4175,4753,7,4,1696,2084,13,615,824,15,14,816,16,126,7369,8,16988,21,45,407,290,2644,4,20,43,18,4,816,13,191,60,377,4,1433,7,4,4753,507,3576,11,4,898,85,74,6782,428,6302,88,15,16,4,64,31,474,557,7,159,13,219,14,20,21,146,407,267,83,98,10,10,691,4,20,9,407,24,6,437,7,129,58,5,62,30,118,510,19,6,1691,3157,7,3640,5,6,171,7,129,4512,369,1
2,2,109,16194,9401,9,99,729,8,2100,2,1042,4059,8,30,6,1001,2,10,10,294,33,6332,540,1925,4,1023,7,313,1983,1095,5,579,27,4005,8,79,90,41,6,729,123,1383,15,2,62,1970,1112,190,13498,6,123,40,313,3898,4,172,312,651,2972,7,2210,5,836,5,12879,5,1169,26,43,24,56,8,4,2932,10,10,13,161,124,4,123,16,6769,366,13,332,4,795,23,899,21,12,152,216,17,6,866,8,72,0
2882,749,8,257,529,11,4,311,14,65,9,44,1023,45,44,2104,45,44,4,2837,25,97,11,113,5,4,2837,409,97,18,25,4,65,2033,19,532,6733,5,7238,23,6,2407,38,1058,57,370,2651,100,1108,12,746,4,4400,7,257,136,9,13645,35,1427,7574,18,2823,746,129,1546,401,14,11,330,17,25,106,4,20,45,53,74,744,1911,4,3375,9599,1713,3759,139,2895,64,8,6681,5,2836,25,315,4,2332,1773,7,109,943,1
26,565,5,1811,4,581,1693,9,51,144,28,77,4,1847,11779,11,489,21,600,734,1908,321,11,61,652,5,13,28,8,760,51,6,12549,10902,109,600,7,129,9115,5307,13350,323,2141,2535,133,14,9,4,147,855,3071,532,4819,5,13876,19,2317,965,10609,9,4,3565,7,6,1262,10,10,236,1269,4,6196,1308,1177,46,7,68,2638,4,648,18096,390,6,283,356,13,426,570,1104,39,380,8,1363,10,10,196,203,2,1698,263,5476,1
30,321,18,2,37,26,5035,44,4113,42,6808,479,14,664,9,7572,83,289,8458,86,1951,19,4,809,7,4,1010,4113,3806,4,2200,7,5281,5,4,454,7,4,2,3806,4,333,374,2033,19,2,2,5,4,2,7096,4,840,5,477,374,2568,4,6255,5,809,7,4,201,9,324,11,450,3125,5,1293,2,2,479,83,4,6097,7,4,682,182,800,4,273,7,14,4707,17,173,7,406,4707,11,831,81,193,4,58,8,106,1
31,7,4,249,1435,2179,11,682,251,479,12,9,6,5315,2279,465,20,15,5644,89,4,13666,7,4,154,3737,3617,12280,6839,42,2164,4,2456,7,111,7,4,2179,1484,12,82,5644,11,2597,12777,109,89,4,2261,9488,7,13666,11,6,4237,2,70,339,2715,4,2095,3359,7,1556,6,969,6,3133,20,24,18,32,21,18,148,37,40,6,52,1255,65,15,80,1070,129,602,14,9,407,6,215,67,23,6,2407,7,31,8,747,790,1
4,137,2,90,14,218,383,10,10,7082,4,18239,28,4,832,256,34,10899,1818,5,1620,5213,1419,5,14,100,945,11,792,1615,23,2646,19,6,425,40,7313,8,2970,50,9,57,2,3211,4963,7,481,1752,5,921,16987,15,62,2,2003,11,14,22,10,10,4135,8,13445,2,18,395,6,3623,347,3700,4742,1233,8,6,830,382,99,73,88,50,9,57,73,19142,415,915,42,668,37,100,106,14,5,24,28,15589,521,56,68,6235,0
659,46,51,9,1448,59,5,85,362,1197,8,516,2281,280,5,18,32,75,82,79,8,67,49,7,6012,3270,4260,10,10,2844,2,37,47,77,2,8,4,1726,201,18,6,196,58,34,150,111,84,784,14,22,21,13,423,12,12,805,8,721,46,51,2281,16,399,19,27,2,2,5,166,4,201,53,163,74,629,38,14,22,9,66,6,2,8891,8,1128,12,9,24,4,2,11,4,201,173,241,131,1777,12,10,10,1
96,56,8,2584,2,1090,39,1172,5,140,11,1787,7,6,1003,17589,9677,8,30,2,278,1599,34,6,14261,13203,37,11681,5,16,3317,245,34,6162,3633,159,68,1090,21,45,4,458,15,167,304,14,606,65,15,9,38,530,5,204,950,10409,453,212,5,567,1855,6,371,31,7,243,20,15,8,30,110,24,64,451,7,2188,438,21,438,11,831,10,10,3559,917,921,163,1115,5,33,211,55,2427,14,9,6,20,47,12,32,1
4,750,13,219,14,33,2,3727,315,4,236,3598,234,7,14,5137,509,148,15,2674,15,9,111,317,4669,1151,66,115,7241,73,8,22,237,38,76,7,4,11918,3916,18887,8,27,105,5,400,2,5011,2,4,1074,200,4,581,5,4,351,11,2077,7,405,133,5,4,5000,947,630,38,230,39,4,204,819,15,75,1116,92,66,459,51,571,8,937,10,10,14,20,131,4385,5,138,38,111,104,45,6,189,991,9,724,72,0
251,19,98,319,53,7,98,74,4,3834,25,119,21,1116,1275,933,180,36,92,202,6,1543,44,129,4918,5,25,4,172,10,10,14,238,28,77,6,22,4,69,93,69,36,77,1447,11,2,5,24,18599,13,104,68,1285,9,53,6672,5,53,4561,56,11,10604,501,21,36,28,4,172,11440,7,3120,5,68,108,28,4,172,5029,281,15,113,9,184,10876,10,10,637,570,159,13,740,546,83,656,6,2647,83,4,2,5152,1
16411,32,4,117,183,29,2,18,14,2518,331,1339,10,10,13,296,14,20,33,6,1751,2824,639,6,251,159,4,4119,766,5,81,440,12,80,28,666,1023,50,9,38,76,486,21,82,3094,388,17,73,17,1334,4328,139,4,168,11,4,523,7,15212,4,2,7,1705,2282,4,1797,7,2,4,1718,1159,3210,10,10,18,72,14,9,4,612,31,441,20,7,4131,106,12,5,358,12,10,10,1502,158,1339,10,10,2470,5,119,1
17662,1378,2,9,556,5,27,980,7634,9,3531,13,197,4,865,97,56,11,865,2144,16,373,21,858,366,25,67,12,133,45,34,1768,2,4,323,7,341,3176,7,6,392,217,9,256,34,2782,4,167,7,4,4543,356,541,3841,63,9,76,76,53,737,74,14,2495,753,2803,2544,1726,313,10,10,3506,5776,854,4,4907,9617,374,766,944,4,355,177,18,4,7562,4362,541,11748,2555,23,4,374,6049,10,10,603,300,46,7,158,0
158,291,17293,57,19417,8,158,291,6795,13,43,426,193,1627,13,188,125,61,5721,562,4,4,313,7,1867,288,46,7,4,288,1799,5,3913,12,11,4,1244,279,48,25,26,6,5956,5139,337,14,20,203,602,25,88,4,109,11,4,20,2047,9,6,5956,5139,168,6,40,21,15,9,17,230,17,12,271,29,434,80,115,28,116,4038,13,520,14,20,6,675,7,300,373,64,88,50,71,57,2,11,4,2440,180,1029,7381,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,265,29,122,28,8,10038,285,44,627,22,940,525,159,29,100,97,2239,40,4,10415,38,13,1408,29,203,30,6053,14,2405,13112,83,2691,2,664,639,75,683,98,344,102,5,36,26,43,17,357,150,17,14,31,9,1
212,13,28,126,110,1367,195,483,18,25,8,459,44,4,105,6,52,2096,62,30,1065,1761,2,39,908,14,1506,3229,47,6,729,486,21,9,382,6,227,53,5217,11,49,7,94,640,13,572,447,4,277,7,4,22,63,13,197,16,6,404,96,8,130,4,509,209,743,233,245,12,1578,72,7,2,44,2,55,641,5,253,12,889,25,1104,5,4783,63,9,618,89,25,144,235,54,25,1363,6,212,13,62,545,386,1
21,14,58,4,2,9,53,40,4,2995,7,2397,13476,5,9,150,11,6,340,275,273,23,4,6126,21,131,950,2,19,4,2944,11,4,6126,5,4,2,63,16,10754,2,11,4,655,7,4,2,9,150,825,17,9,4,2,11,4,6126,61,577,510,6,52,462,17,75,256,4,346,136,120,5,120,5,120,174,45,2486,18,6221,13,376,4534,10,10,75,131,484,119,4,123,151,5,4,2,4013,97,12,775,7,253,1
57,6066,18,68,1484,36,60,516,6,255,18,41,278,199,1507,26,147,1509,381,11,2323,15,6152,4,20,11,107,275,771,36,168,38,3969,11,383,139,2935,36,191,97,4,226,22,290,149,17,8,72,4,22,127,24,5276,57,1037,1256,7,116,74,15,12,9,6,310,7,6824,5,4841,23,6,275,651,13,100,386,25,4303,7,183,8,81,305,7,149,2,2,38,1414,8,106,48,25,3030,67,6,1149,9574,22,46,7,0
