62,28,77,179,142,334,4,1472,2423,73,276,295,2974,7,139,15,2266,72,83,2753,4,20,11,4,86,273,15,5,4,440,15,14,992,4012,20,16,1505,11790,256,5,15553,33,992,22,7257,10,10,444,4,20,9,6,194,3366,180,10,10,9,12,290,2644,2753,5,149,12,64,48,25,28,35,9068,2,8,67,4,1298,119,231,136,5,6,171,234,7,2394,1078,414,200,2047,5,1867,42,48,25,371,43,358,149,78,102,0
7,14,9640,3572,19,6,171,919,18,68,790,4610,2,10,10,76,16,4407,427,164,16,2132,549,6498,7749,892,325,7,4,3257,19,32,4,1285,623,46,10,10,2,1157,43,1297,10,10,50,26,147,1724,22,1188,46,50,8,30,5085,46,84,37,165,353,8,157,8,6,312,1273,305,7,19335,68,2,44,89,87,68,20,9,170,8,30,10,10,84,100,81,433,74,401,35,744,23,8145,22,3011,3273,19806,445,2535,18,463,0
13,69,110,159,14,31,16,63,13,8973,205,23,288,34,4,96,897,4,326,7,6,513,112,5742,34,17515,934,618,40,142,46,7,2,434,12,1791,31,7,2694,120,7,4,5818,1364,1587,83,2,11,14,420,1463,19360,5,37,70,859,4,10012,1692,720,13,440,75,80,515,67,14,31,1439,23,5425,300,288,13,67,15,7001,47,1033,7930,12,23,178,248,2363,3664,81,12,174,55,515,38,15,75,70,32,67,12,545,1178,1
7,20,231,15,43,571,8,30,4012,187,4,2989,13,7785,48,64,12,122,24,353,8,30,622,5,247,69,77,49,642,20,19,156,13,92,202,6,1543,44,21,13,16,1861,8,40,3937,137,45,24,27,2157,29,9,269,45,24,60,52,18,149,19,6,762,7,369,5,3179,4,609,46,7,12,10,10,61,1398,71,364,195,18,294,8,1189,23,98,21,14,20,1319,8,412,56,8,30,31,7,4,249,207,126,110,0
24,252,48,13,70,193,76,53,33,6,3903,651,4,7305,2458,17,409,28,4293,26,331,4075,33,118,5,2227,5,7960,33,249,4,116,9,753,54,12,144,30,4387,5,2849,54,12,144,30,622,4,1146,7,3763,2,9,331,15417,5,4,530,14196,266,125,17,117,53,74,6,18253,13,67,55,117,7,4,12177,1103,6517,1346,230,13,69,3205,8,30,502,8,386,14,22,8,61,1537,305,13,80,5504,98,8,4,274,838,15,0
919,146,2664,12,152,721,1674,8,5502,523,45,2532,285,9,394,4,86,158,234,26,331,2062,395,4,10357,137,362,1941,8,12,242,31,7,4,9846,139,9,2062,1205,3063,11,4,3625,19,6,2387,5556,5,2,1104,44,12,137,3063,4203,187,11,1460,13,104,846,26,128,125,979,68,117,362,44,121,5412,216,39,74,800,98,14,4,64,1123,9,12,80,28,25,1104,7273,48,25,70,1144,78,438,10,10,61,675,2165,7304,7400,0
682,647,46,7,810,5,109,6383,3369,1117,405,690,2,5,1036,5729,50,26,99,111,10250,2,640,19,1389,4,156,11,27,22,26,5449,8,4,3955,114,60,3848,491,5,59,9,1760,55,52,12312,143,14,22,14811,765,17,4,204,852,2,5,4,485,39,7384,2,45,6,22,15,218,60,52,8,168,33,14,9,6,55,52,463,7,6,78,5,1149,755,60,1121,4988,241,69,6,114,7451,5,3472,116,14,152,12,9,78,0
21,4,293,439,9,15,50,71,57,1098,42,101,599,4,616,554,37,214,556,11,27,519,16,424,8,30,4,2468,21,216,23,10,10,1238,199,531,470,5,457,71,526,34,755,167,1808,14464,37,520,178,4,321,11481,1530,5,2,2450,5486,3298,3448,13,423,5076,1300,4,5156,60,48,12,16,164,334,74,6,3350,19,4,118,139,39,32,102,10,10,444,5076,1300,9,55,76,40,4,14559,201,6,87,2355,21,859,4,360,0
1028,582,56,92,332,1627,48,25,28,24,110,12,10,10,14,20,9,4012,187,6,223,625,654,5,389,456,28,77,10695,17,6,959,7,68,1155,492,5,303,17,36,169,46,922,492,28,77,13986,34,68,2,2,261,36,26,446,2,11,2619,5,4,4824,4817,9,6,147,2,4,6973,659,98,2523,5,10453,98,10,10,11,4,130,32,13,70,135,8,4,167,9,4,375,58,25,3030,97,6,20,40,14,81,12,5897,0
11,6,196,58,50,16,55,117,114,5,4,2750,221,3798,15,71,2842,725,13,963,51,1954,203,66,28,473,178,8,124,71,13133,120,5,305,75,71,348,1185,1114,9011,7,3952,4982,9879,725,263,1886,7135,964,2,11,4,86,1119,234,62,28,77,53,11256,8,199,41,109,5,4,311,4,116,16,1201,50,5,4,458,16,3658,5,48,13,219,31,53,16426,7,1093,42,15073,1549,1841,4,370,13,203,28,645,1930,15783,74,5694,0
10,803,243,7,163,9,15,4,136,15,10167,4,374,420,9,49,432,7,5258,189,1536,267,155,1419,10465,1283,23,350,7,15,8,202,12,53,7,6,5583,1419,168,63,9,165,4,12190,103,29,214,556,5,1116,47,164,8,81,19,233,334,2,10,10,160,1032,855,13,1925,1945,50,9,35,3938,33,222,23,61,706,288,1039,285,461,545,2,13,92,384,6,117,2,13,384,666,13078,44,300,18155,4,3587,7,4,268,1318,0
104,48,6,6854,9,4365,34,6,2747,2056,54,11,35,7067,904,12,47,35,1704,23,4,15233,81,25,1821,4,6854,34,4,58,4,2569,11,6,649,4231,35,578,1115,651,4,2401,7,2569,47,77,38,4954,5,76,40,11,2780,8283,9686,15,45,754,1167,8,1919,4,10171,5935,88,34,95,4,1440,2251,32,4,527,183,2,34,4,2,28,6,483,84,2,2569,1484,17,379,6719,9,40,4562,294,871,460,1905,3607,5,14,1525,89,0
446,4,5,3924,19,6,15369,4998,16671,773,7833,15,1452,11,31,7,68,4120,36,82,100,2,6,384,2,5493,5,1941,6,184,5762,14,16,6,87,1548,123,55,2226,547,21,198,4,439,36,92,97,287,40,14,1627,2240,15,25,100,376,134,107,539,66,69,3385,7,1818,5,447,362,36,71,66,1047,1236,4056,9,31,7,148,287,15,48,36,385,46,19,6,953,270,84,62,818,12,88,94,141,6,19348,1135,180,1757,2946,1
566,81,1351,8,14,22,209,33,222,4872,4,897,2,1330,619,1621,2954,5,1302,11,471,21,48,31,561,2346,4,3499,7,14,157,45,4,136,33,4,380,7,14,2726,7226,4,10828,7,63,47,77,2,2984,159,178,469,4,436,65,246,54,4,561,266,12,9,2400,38,17250,38,3355,38,11169,15,23,5048,12,166,25,8319,64,6,167,7,10778,4454,62,3328,8,14,5723,213,21,4,4454,9,6017,438,152,216,76,128,74,14,1
127,213,46,6,439,19,6211,65,411,11,2630,3287,13,377,54,628,2,109,23,15868,1336,122,142,355,5,12,468,29,188,245,19,12,18,6,226,291,95,29,188,1059,5,16,918,8,2,39,4,292,5,317,4,123,4,213,9,797,144,850,34,150,5,24,2237,15,43,88,6,1988,109,127,142,355,11,6,686,390,5,9,24,1059,11,15,390,15,29,47,1840,245,19,12,50,9,210,375,1269,5,279,60,375,291,1
13,296,241,11,6,3438,5,241,375,251,11,6,3438,116,11,20,9,608,11,49,139,1190,21,11,831,100,30,21,14,20,9,24,44,116,42,318,302,5,14138,14,31,123,147,155,5,65,9,1317,8,14,20,38,4,31,37,168,18,172,2093,3956,2661,2746,20,25,70,1771,14,31,52,155,11,20,9,15,794,4,293,65,38,25,80,24,28,196,5,357,119,139,42,101,275,17516,19,142,24,674,8,823,970,7,1
283,1494,171,183,36,122,79,208,71,8326,34,4,183,15,71,43,24,283,1659,2,115,3317,259,496,6,519,115,1836,56,19,259,33,4,6816,5,556,98,57,3170,29,3782,648,531,8,4,6816,4,183,29,122,71,373,195,138,353,8,97,12,433,10,10,14,20,3897,793,61,158,249,7055,7,744,8869,11,4,641,7,4,1884,9,6,76,128,22,23,4,875,12,9,53,7140,5,4,116,9,1731,11,2288,8,14,31,0
103,149,4,22,13,5372,6318,29,2,64,7464,29,299,4,217,55,73,10,10,637,130,14,1732,733,34,660,48,4,15717,5130,7,6,1676,47,11,49,96,10317,4,831,438,170,311,17,8,4,2671,1363,1908,4,7784,14259,7,1676,113,5,1581,98,8,653,68,771,95,14,341,2938,19,12,35,6416,12594,5,6,7414,3295,75,144,32,30,38,7578,25,70,135,338,1676,13,135,338,178,10,10,1657,590,7404,7134,4252,272,179,327,1
4388,3288,8,72,14,123,9,43,44,17,1920,5,43,44,17,204,10,10,4,1326,71,154,5,1458,4,640,71,835,5,5323,4,105,71,663,2002,110,2587,159,5,4,249,7,101,25,238,838,10,10,38,48,25,40,183,40,2,715,5,4731,37,135,1598,61,4388,25,238,165,40,14,123,900,1345,12,34,45,379,5,24,11,6,1096,42,204,96,14,31,9,44,17,154,5,1458,17,101,123,47,126,77,33,94,5195,0
4,1455,10873,115,266,145,51,243,7,415,62,24,79,3786,33,4,3901,54,36,1197,8,14291,4,9458,18,3901,711,5,1652,5,4,18121,10367,250,43,820,152,123,56,14,9,61,1710,8,25,81,24,437,335,278,40,13,122,4,204,1870,99,21,9,53,7,6,2523,1742,18,3546,848,3378,451,151,57,96,751,17,78,17,14,418,7,595,806,8,481,5217,42,5338,21,280,25,67,14,25,80,391,138,13,135,51,13,135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,14,20,16,93,11,5439,38,15,716,25,15,4,20,9,170,8,30,78,553,21,13,244,24,660,15,32,154,102,26,78,333,4,318,302,1106,394,18,60,15,58,417,4,116,16,38,78,2,4,4112,100,28,224,12,128,12,166,25,594,89,84,79,4,278,8,97,102,14,1235,14,20,1870,0
207,872,15,48,13,66,358,6,123,45,400,4,2828,7,341,13,119,4,2812,3137,177,287,5,6,87,956,210,1525,13,66,873,8,67,6,176,7,134,381,11,85,699,2663,21,346,7,2,37,256,3873,15512,932,980,207,24,110,111,7,98,549,11,2552,2055,555,51,6,902,10,10,1317,1263,5966,4994,2,539,5,10014,4599,32,87,287,32,1038,825,159,68,58,10,10,842,178,1292,5,788,75,181,1317,1263,23,288,591,1
50,9,57,836,4,116,9,3648,4,458,5034,4,228,603,9,289,3104,3628,256,3253,2,4,114,215,28,623,32,7,677,234,8,901,4,414,9,51,6,158,291,154,62,216,56,19,48,1803,8,81,6,10713,1187,4,64,1076,1653,792,9,4,284,395,4,2167,309,37,2,5,2,10542,5,1346,9,1139,33,211,4,64,282,25,62,30,23,4,1289,7,129,2224,62,30,48,25,71,2073,39,6,815,2,92,437,129,58,0
3280,45,6,227,619,12,9,4054,195,8,1229,725,55,147,712,476,37,2306,56,11,338,5216,12849,246,12,10000,45,1717,1107,19,3649,354,34,2,13295,5,592,4875,1532,4,3907,1838,11,4,3047,5,18360,7,4,452,13295,37,566,371,339,41,476,24,88,59,152,181,8,42,353,21,88,45,578,59,152,124,89,377,14,9,6,212,21,48,874,115,110,14,42,48,25,28,106,14,22,5,67,4,1946,11,4,105,52,22,1
191,28,263,105,620,245,39,6,969,2832,31,333,5,4,375,333,28,98,11314,2,31,160,19,49,8655,641,212,228,395,14,243,7,1794,2360,4929,101,1074,11,4,20,102,40,445,351,241,63,1493,212,5,189,391,15,1074,70,30,2,246,115,340,9751,19,486,969,132,152,79,12,10,10,146,7937,15,51,100,28,77,6,55,163,189,20,16,2262,34,6,167,37,197,29,16,6,176,53,1096,74,29,66,16,449,73,0
1589,4,993,113,7,12713,2217,7922,5783,4,2531,1051,270,125,19,148,2998,51,571,54,36,79,8,10693,9,6078,17,36,2413,86,508,4,3367,14622,34,4194,2,572,4,3239,3277,11,10693,7,5783,5,27,1372,51,75,4,311,2413,9,43,89,4,1776,13386,4,904,5,11,962,5462,4,14622,7,5783,34,2,687,15,2,17,4,5770,17004,10,10,12,66,9,35,321,664,5,6,1739,418,7,157,34,6,378,7,10960,1057,10,10,1
86,217,451,69,1194,68,330,103,15,5,71,1064,18,12,23,288,54,12,47,77,626,23,288,14,291,12,47,28,6,3539,1023,4,409,996,16,4,550,1062,5,4,1048,1615,33,15,58,6114,15,28,3222,1418,21,4,16494,65,166,9017,15,550,1062,5,196,58,4,1515,7,4,22,9,25,566,1090,39,4,341,25,26,5895,18,12,9,4,172,756,74,11,4,20,477,7314,5,166,12,6,3360,787,4,841,9,55,16494,1
20,306,8,30,2947,8,2,1214,602,10,10,14,20,9,24,6,73,224,11129,5719,8,5777,3932,42,1368,3477,26,3503,10,10,4,20,9,38,384,3649,15,13,566,838,259,1081,19,4,875,551,1556,12,163,112,502,8,462,33,624,9,35,674,489,21,48,25,26,4,663,112,2,11,14,1377,1390,28,8,784,624,8,358,12,10,10,4,20,9,24,2403,88,7,94,1758,2006,7,6876,6099,21,88,7,94,1813,1235,12552,0
144,30,2,5,18,32,4,338,156,12,9,18,252,24,6,3583,2089,83,6,611,591,97,252,15,490,24,106,14,20,4,116,9,835,4,370,5,940,373,50,26,43,6,171,53,102,46,50,63,1833,8,30,446,4,364,158,160,463,62,30,4001,5083,84,37,97,278,19,14,20,144,202,12,8,9928,38,33,222,12,2465,18,6,52,282,10,10,11,14,420,13,62,106,12,60,160,158,42,33,222,31,53,58,0
5123,214,142,8,81,17,4,2992,18096,14190,8,794,15738,2,5,2,23,6,1358,11361,1313,669,11,6924,382,4,352,16,10511,74,644,8,2232,338,10519,37,9,112,1428,8431,34,84,37,181,8,9086,15738,8,27,4740,18,148,1895,603,11,14,31,15738,9,3601,8,942,10519,8,2275,90,5,2,9,3786,44,1012,4,18040,2,45,253,8,67,2,5,2,1810,56,17,12800,8,3890,11,33,4,2,360,21,117,7,12,5160,752,710,0
8,9118,4,85,466,134,12395,13,423,20,73,195,12,127,24,179,1833,4,2822,15,409,28,2,23,12,4,91,2,5,221,139,193,273,1004,4,2,121,31,7,4,107,185,372,47,77,7616,366,59,9,502,8,1090,5,994,8,1316,8,721,4,65,8,94,2076,1174,3510,19158,4720,9,6,55,1159,185,524,502,8,2833,41,1730,2,5,2546,1438,19,41,2752,3046,5,41,523,57,824,3899,67,53,7,41,13,434,440,38,1
4,1108,431,207,332,128,74,607,1955,2381,2,13,197,646,493,9,43,6,647,20,220,253,164,8,81,19,6,2261,325,20,13,181,61,278,145,138,4,1209,2295,4,4842,1838,1209,57,2576,36,805,8,97,285,10935,19,4,641,21,36,161,97,12,806,44,14,21,4,20,9,373,4,9656,26,617,17,3493,963,10,10,4,298,17,379,6453,4,4606,17,60,53,379,6453,10,10,4,284,26,647,5,15735,10,10,591,591,0
14,232,5,4,632,4,2785,42,845,61,2,953,47,128,116,1959,74,90,279,74,32,7,98,45,1297,21,4,249,26,4,997,139,121,25,62,104,50,100,30,142,11,12,507,38,835,45,724,101,243,7,2786,225,57,902,13,43,191,264,89,14,20,16,1668,34,101,1182,21,146,43,5908,12,16,149,14,9,6,532,2,1742,67,14,64,48,335,11,6,20,2682,18,1460,5,11,15,420,14,31,9,6,252,2286,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13547,13407,6299,910,13,286,6,337,7,4,960,3668,5,14,781,47,32,4,5575,7,4,86,6,710,8425,769,394,120,116,34,3848,491,37,10887,56,175,136,17,151,442,395,18,41,205,5306,5,966,2,5,2502,485,156,280,53,4,2515,26,4,64,156,15,306,147,5,1584,6,3218,160,1053,781,133,1242,1095,0
4,182,5,4,6097,7,112,6,8802,6176,4,20,9,31,15,80,569,76,99,491,8,344,8,148,37,71,574,11,4,1392,1181,5,28,1857,7,51,112,42,112,187,6,8802,6176,66,9,52,20,63,80,115,371,30,5903,321,354,34,32,574,5,4,14022,270,9,13232,96,7,800,89,3752,6,182,70,413,290,6,168,35,4421,7,2580,4,2050,3131,9,6,3786,168,33,4,882,7,4,2862,113,7,1460,6,11865,456,11,1
836,139,69,57,1546,1689,11,192,49,139,71,1504,1677,5722,39,298,102,10,10,4,64,1123,9,4,14903,751,4,130,63,16,6,184,1770,136,237,12,16,9879,725,4,322,45,99,78,4,1057,1477,12,56,19,35,7948,379,277,15,266,46,7,317,1845,10,10,371,4,17385,496,4,231,7,135,422,144,30,3013,7,533,128,246,36,144,43,847,8,2642,5,193,10708,19,84,37,97,102,19,6,729,8112,18,489,5,1663,0
17348,21,13,122,28,4,6343,7,319,1842,2,10304,14,9,433,279,4,1557,433,418,7,1244,13,28,126,110,5,48,25,168,33,61,733,18,18959,13387,15,9,660,142,78,114,116,16,16375,5,60,1053,60,151,422,488,2065,47,77,11,49,7,4,249,102,13,28,126,110,5,14,20,47,57,1653,1107,8,1814,19,53,74,320,6,1224,81,24,67,48,25,28,11359,4,6033,1242,17,25,80,169,14,35,2384,8,129,1663,0
98,15,65,100,28,77,52,48,4,84,165,468,928,11,231,12,38,21,50,16,57,113,8,14,509,13,92,459,37,526,12,10,10,207,110,49,66,78,1554,11,4,501,291,5,14,31,9,407,33,4,55,1324,92,437,129,58,42,490,30,4864,25,8031,8,14,16668,733,808,4,2896,490,67,4,2,26,6143,2,4,2,2,19,983,233,11,200,657,13,62,28,610,6,117,2439,159,3121,61,58,51,6,2777,3340,0
60,38,12,62,28,77,753,8,106,98,32,783,21,112,1725,8,38,111,5684,84,66,421,616,1800,4,13,528,683,25,452,136,2,452,1341,71,1305,753,4,117,430,16,6,1301,109,151,10,10,4,13731,23,755,16,76,8538,74,14,31,12,69,49,162,1299,1306,5,635,2,76,53,18,1825,5,60,48,12,317,72,547,179,180,13,16,82,820,4095,13,188,8,104,6,227,5,30,317,1535,14,20,64,2426,706,2629,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,66,379,5,55,357,91,7,4,58,50,26,220,57,2,11,12,33,32,50,9,164,52,44,14,20,23,101,651,43,53,78,156,12675,2947,8,97,6,20,38,36,70,79,195,278,8,1900,798,33,32,2205,0
