0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,129,1017,9853,168,1198,334,14,35,779,20,5,18,4,352,73,224,4,116,16927,350,2,1082,9,4,487,21,4,940,16,50,5,38,16,4,65,2,290,4,851,5,869,4,818,48,25,66,358,12,40,13,122,21,18,4,415,37,43,1232,9853,851,12,86,1
649,200,2,5,1560,2,2,4,1579,2,15,257,186,8,28,7,27,2095,1949,5,68,2506,19,257,85,572,11,4,136,33,4,1324,7,4,4197,10585,121,2,7132,2,5,75,594,48,567,80,2,14,5,85,2,7,4,13209,7,4,11746,1026,339,202,4,22,4,1137,12,47,10,10,230,39,27,833,3603,5,18,72,242,43,3566,444,7,2,7,1949,14,9,131,73,290,319,18,11604,451,42,148,928,11,1295,438,1228,1
141,527,414,15,2,17,75,683,4,4408,4833,8,4091,11,2096,262,106,18,2,2091,2795,4,2,2,4,15755,26,574,19,48,25,124,233,44,2,25,80,783,1104,5,422,14,9,6,678,114,213,1588,10,10,6,1905,253,20,15755,2179,9,6,254,8,169,1528,13,528,2372,4,2,277,18,25,345,549,15,45,6,404,270,56,18,6,15755,2179,241,99,78,3447,13211,1131,88,29,127,28,6,4,2,771,7,4024,245,8091,0
41,658,115,280,301,7303,14,506,272,6,227,465,244,13,8,264,54,4,16009,5175,4,452,8,650,4,5374,846,5637,15,2751,11285,69,14,1318,168,23,41,393,54,59,579,41,452,1368,9,320,328,51,16,15,18,147,9111,81,25,104,38,38,24,64,122,4,3731,5,4494,168,8655,5,379,115,280,4872,14,21,13,482,75,71,424,8,168,770,5,135,2,11958,29,9,320,328,484,379,20,220,35,4467,60,8,106,14,0
4,2249,17,28,77,1046,159,48,4,1180,7,2163,3102,4,1891,7,6745,62,28,77,1393,36,62,28,188,4,177,39,2163,7,2,5,93,4,20,8,6,432,7,755,8,4,201,17,1538,2,1457,12,11,4,288,12,62,28,77,87,8,67,98,17,154,349,43,40,11,2049,2163,5,2,37,694,279,75,80,7829,53,7,14,404,2956,7,4,1795,11,4,705,11,101,420,75,70,150,106,263,514,201,120,5,120,174,1
31,355,471,190,17,259,694,32,12,304,9,31,2878,2,8,2372,4,404,5538,7,9180,10,10,4,781,151,9,407,290,137,269,8,387,6,1379,756,2,5,2161,46,4,22,5,2988,12,724,4,16163,1217,7,4,378,21,209,101,147,12128,12,9,4,4812,1323,11,6,681,5,472,12,9,99,117,99,522,12,9,82,13,104,99,76,7,6,2932,18,4,701,2188,529,24,1081,195,19,2,479,8,1144,340,14,8879,6647,1
49,7,148,8686,33,4,55,222,142,47,575,15,3443,1037,5210,8825,5632,13,104,14,11899,39,6244,2,287,15,12,9,614,15,85,3257,203,30,928,11,263,3724,40,32,424,664,374,14,31,203,30,2,21,12,127,3031,1037,1618,5,4704,39,35,3604,298,632,148,92,216,367,175,251,38,4,192,15,49,84,713,928,11,1373,144,24,16091,129,39,829,14,374,48,164,334,12,9,221,5,13,386,25,106,19,35,911,330,1
13,426,570,12,69,6,368,2202,7,55,52,177,1066,1318,60,2,2,5,4647,5109,8566,2,5,592,4875,1532,5,111,53,73,573,156,5,1507,14,16,53,74,6,3132,83,479,12,16,744,636,83,160,173,7,926,15,84,92,124,7,5,203,60,30,2942,8,740,44,207,115,557,7,6,274,42,20,44,14,159,5,14,9,142,15,328,479,115,10077,64,272,180,23,88,36,71,2,5,1849,1522,13,545,386,14,20,1
1015,1245,18,627,18,94,636,720,4,636,324,9,1380,5,13,28,24,246,2626,46,89,36,122,12,4,20,9,290,149,18,15,324,584,6,2240,1617,15,4,288,15,9,3880,46,9,43,4,20,5,57,1618,9,348,17,8,4,231,7,4,22,903,440,1843,266,56,19,4,318,4724,10,10,5,4,60,128,155,9,15,4,636,720,82,461,4,277,1200,25,484,3099,87,538,6,215,28,18,6,8384,7,356,22,388,1
36,81,32,4,183,15,5454,5,3197,26,1408,8,81,11,113,36,26,43,399,98,76,303,11,113,4,1186,26,55,163,21,28,4,547,15,36,100,165,593,8,84,11,147,113,24,2,120,4,350,42,6181,14,9,4,86,58,15,13,106,723,7357,5,1314,2417,175,1426,15,16,1000,33,211,27,523,168,38,619,10,10,2,20,5,87,65,5,114,12,47,212,5,1426,21,35,5037,749,9930,2,127,6,87,292,82,1
34,13365,1091,2102,10,10,10269,408,6,1380,7814,239,17,73,17,4,2,3733,2,12,9,41,1946,11,192,63,10238,119,11,45,16404,281,5,1580,6,6460,1971,7,12,746,4,2008,7,4,22,41,649,19,18839,3423,17644,178,6,3132,7,1797,7,160,243,63,10845,2620,19,4,3033,7,15,200,5,10512,4,631,2,9,6,22,15,80,847,25,5,2233,25,2148,31,25,80,24,181,8,67,130,158,158,10,10,10,10,10,10,1
4057,73,59,828,15,2,23,41,2727,2958,469,553,207,64,110,6,171,108,19,2,29,9,4,91,1159,6952,17,10570,11,2,61,1113,9,2012,175,58,13,67,27,393,13,104,7,2,8628,11,15351,10,10,6,4138,3151,73,917,5,3551,22,19,38,76,1448,12,738,6,171,4719,8,79,12,32,11,273,2,5,2,93,35,4843,307,378,11940,2,2,11,27,3975,22,69,6,392,1139,173,17,6,992,132,32,11,32,389,1
11,61,2,5,97,72,10417,51,12,9,660,21,871,15,250,9,24,6,933,22,21,12,9,441,2935,45,6,2723,432,7,22,198,6,1805,8,106,225,1201,6,357,561,11,4,22,5,50,26,958,7,1984,531,207,296,12,54,13,16,1155,4,177,9,210,441,17,644,13,69,6,392,4266,23,11571,8917,60,151,29,286,4,801,915,2,33,4,58,2,4849,82,381,5,522,11913,524,2,2,9,133,99,444,6,3037,1
224,19,405,5,707,800,18938,402,504,17,6,11194,5,4,380,7,41,2200,8,671,11,4,1676,182,13,104,12,9,6,55,1202,283,1146,7,41,109,618,17,4,564,826,17835,1436,8519,12040,17,3960,9,6248,307,5,35,321,1099,59,1421,55,4521,17,4,1211,4966,19,35,6342,7,646,1089,3093,5,368,3734,8,5736,18,6008,35,1859,524,18,4,217,76,53,2,8,28,6,162,393,1855,4,173,146,267,930,8,4,375,22,1
129,393,19,257,136,13,447,12,5,146,6,3293,291,154,11753,232,257,109,468,8,1183,68,173,8,6,15358,45,4,118,239,15,207,110,39,1563,10471,442,77,11,53,102,74,13,197,21,14,16,6,389,3603,13,1408,45,6,935,8,28,3687,278,496,25,3498,18,6,1922,352,5,32,4,118,15,278,70,818,2536,107,7,4,177,28,1112,830,1964,287,7,68,205,150,45,776,8,67,138,827,17852,127,27,644,52,292,1
5,951,2,9,669,2,11,4,217,7,4,2034,132,21,95,29,127,131,1921,8,123,87,212,2202,2127,1602,9641,152,28,76,8,81,21,4,171,139,29,127,28,26,19533,4,118,555,26,148,7,2477,2,3064,14174,10478,2,5,3228,18,54,29,127,977,8152,10622,47,6,163,471,17,6,3493,1561,16190,6,4020,4178,13540,21,23,4,5305,499,49,7,4,640,713,55,163,137,49,7,4,66,163,663,306,2586,39,2,85,102,1
9,48,198,24,4,2591,347,45,491,10,10,4,863,7,6,1492,2291,1550,521,34,2,2666,283,498,1146,7,6,18193,419,8807,9,427,530,12,9,1167,24,8,462,46,1292,33,27,2669,4763,48,25,70,683,98,15,26,253,99,40,200,3297,5,6330,1667,492,285,1936,43,618,4,208,1163,10,10,864,225,4,227,121,3297,47,8,2637,5119,3971,198,6,227,120,4,350,5,35,776,951,21,131,45,2345,3297,11,2389,45,163,1
12,125,40,13,16,43,1231,19,12,12,214,6,176,128,10,10,31,7,4,91,221,183,13,258,44,14,20,16,4,192,15,12,69,57,414,1689,63,66,93,72,28,8,104,44,51,16,1448,89,105,71,547,5,51,68,4484,71,138,183,71,89,36,71,11,14,1208,7356,182,32,7,63,408,4,65,6,176,7,673,18,311,2956,5,45,480,89,76,53,2349,6,20,9,54,4,156,713,979,25,618,803,170,23,1
893,5,37,100,168,33,134,6675,349,5,67,98,17,821,18605,7,4,531,36,256,6,196,58,596,13,343,8,157,18,6,799,7661,7,4,6317,1272,4,13836,7,938,5,13,115,219,101,2,493,780,50,5,15,1687,72,472,279,13,144,28,1840,6,292,19,4,6317,1272,305,10,10,38,18,4,576,1997,14,9,6,52,22,8,168,46,18,21,18,316,334,45,338,487,3784,807,5,616,19735,97,18,6,55,550,22,0
85,42,3688,257,85,187,54,4,17012,26,165,180,36,1231,295,5,216,8,257,5310,4088,11,14,843,31,600,7,15,571,45,220,40,149,6,912,548,17,31,497,8,9118,4,409,42,30,384,5,1606,5,24,18,1717,962,345,31,238,2237,15,50,16,142,496,4,139,170,23,133,498,19983,113,279,50,66,16,3041,138,2,122,24,789,55,196,19,6513,5,2796,43,168,33,4,479,7,4,85,6271,5,376,72,146,355,0
6,55,196,3100,136,33,4,130,121,4,1544,5677,1559,4,2113,2100,119,11632,9,57,1279,42,445,33,32,18,32,4,78,183,59,93,8,14,5312,109,24,78,2048,39,4,156,5427,82,17,6,167,2,11,6,383,5,4,543,217,174,15802,19,49,163,411,11,27,1763,217,1657,590,353,82,6,24,38,1063,22,39,12207,446,2,2,2,6,530,1253,7,14,6025,35,154,132,202,27,1357,8,4,2113,8,79,145,27,1940,0
2613,337,5,14,9,4,86,58,13,16,576,685,34,27,239,1082,2175,2,42,6015,2,105,26,4,222,227,1451,5,13,66,100,28,3692,329,51,575,8,345,7,98,13,161,535,14,33,32,17,11,4,501,13,28,66,423,85,102,34,14,167,1446,504,1542,3527,18,463,14,20,16,24,290,4,158,12,2322,72,5,13,2303,5378,25,24,8,67,14,20,13,4619,15,25,80,30,40,72,6764,18,14,20,8,30,120,0
29,16,6083,54,29,1131,16,5031,6,905,16609,217,63,9703,407,16,24,2,544,1816,24,8,30,1079,19,160,29,93,6,955,6149,8,22,479,2,9827,228,29,3142,4,228,11,4,87,9678,19,6,13116,1708,29,9,371,133,33,4,5113,7,51,62,30,6,346,611,27,116,9,1249,5,2038,1965,2,9,1334,17,3337,5,214,8,1941,6,117,765,10,10,66,6,22,18,1422,1846,5,9703,451,63,26,242,31,5,4,172,1
8974,677,1604,5,4,1549,1042,201,10,10,526,34,2477,6859,37,47,111,108,8,27,1109,199,17,6,167,5,1325,29,47,93,49,52,108,5,9,131,231,98,29,877,55,73,573,18,27,458,7,108,39,4,537,7,4500,8513,6298,400,1184,3244,1866,29,82,93,85,364,352,108,49,71,52,5,441,18,31,282,42,160,5,91,71,76,128,74,14,10,10,13,62,24,386,14,22,8,259,10,10,10,10,15418,4553,4131,0
36,1133,2,5,12315,2,17,52,1889,758,10,10,4,5972,1956,7,10809,16365,5,11594,97,52,23,68,15528,137,4,476,80,3037,11,68,3871,4,1473,80,3725,68,18241,23,68,205,1956,50,9,49,3419,567,5,1596,1500,21,362,80,30,2,34,4,2318,5,80,79,31,7,68,402,2,7,4,559,154,985,7,52,3989,445,5,223,2955,5,1862,26,565,11000,4297,4,9053,82,97,11060,361,7,978,5064,15,26,2,777,10,10,1
2844,82,95,3415,5053,11,4,11333,7752,1085,7837,2412,5053,34,4,3307,19,27,2698,95,59,1643,5053,48,240,2412,27,2741,716,7837,8,1900,90,5,6287,2371,125,10,10,237,1903,559,9,24,64,6,1023,21,12,47,241,2289,4,86,31,16,1903,559,4,2,63,16,626,11,2945,5,4,85,16,1903,559,3422,7,4,3933,63,9,170,8,30,7018,375,291,13,70,983,783,1064,8,67,51,1903,559,3422,7,4,3933,80,30,40,1
66,4622,99,61,514,9,2407,5,21,4,425,613,9,6,1036,613,367,19,2102,1132,5,4,906,123,2,1462,2,8,30,6,1132,5,4,603,34,742,2733,9,6,404,1183,18,4,22,163,5,921,1186,10,10,444,2,9,11,61,652,4,118,910,1072,39,4,1700,5,45,6,22,15,1015,8,199,30,110,5,2032,38,51,335,1064,18,81,129,532,6,2077,5,1497,14,910,356,19,129,362,12,1015,8,30,11,68,1883,1
19,32,4,114,5363,5,2,139,1376,46,4,2054,29,427,1129,1358,2,5,9088,794,90,8233,50,9,6,114,21,45,6,114,40,1626,313,69,6,114,5,1243,4,229,9,4071,5,6,117,550,8,380,280,25,124,14,190,25,70,73,1144,4,368,15965,405,10433,15,15301,12,9,379,21,45,379,23,1288,5,25,359,8,377,15,54,25,67,12,81,67,12,5,1974,18,624,48,12,47,4,1529,136,7,32,58,11,12,1
169,46,37,122,12,5,138,10,10,82,11,4,20,26,827,2,399,6,394,1191,17,6,2280,2,5,723,16171,399,27,8325,8118,7365,10405,4,114,444,218,55,73,1391,5,179,835,21,49,163,139,81,3916,4463,4,313,7,78,19025,5,4,3255,6140,136,4,277,186,40,45,1376,295,63,9,6,902,10,10,444,52,18,44,747,42,3496,234,964,4,360,25,70,43,702,930,143,279,1277,12,23,248,21,45,24,290,2644,0
7,4,118,108,13,28,110,11,4,501,677,153,4,177,9,9763,2093,11,6,787,7,185,119,5,13928,23,4,2358,2924,499,7,162,782,543,19,4,107,832,112,16693,11,4,231,163,1220,619,5,3373,14,9,6,484,2434,193,23,2608,1940,15,1457,2796,15793,400,7527,10272,11,4,11413,121,12,3246,261,13,28,8,974,15,5906,16,6,605,752,27,1280,2396,4514,2273,7739,9,31,22,25,80,1968,624,18,1012,38,92,717,12,1
7,105,140,143,12,17,48,36,28,6,580,429,2,109,4,228,16,801,206,228,2,2,5,2,16166,2,63,165,286,17,78,17,13,97,12,481,4,167,66,887,8,401,4,206,170,305,7,656,6,989,175,457,234,18,6,3094,223,561,10,10,1116,13,520,12,6,470,158,88,12,66,805,8,30,35,856,206,22,18,2402,15433,8,323,11,21,4,444,235,7,4,22,889,25,1786,53,8257,23,51,25,43,219,0
26,1235,262,751,4,130,54,4,4168,912,2,83,35,1254,954,2694,23,4,1513,2113,912,9,6,371,995,20,21,45,407,642,8,106,522,33,314,19,49,369,5,4303,7,10257,50,26,441,1420,3201,7,2,2,884,18307,5,799,4861,17,4,3240,1215,1652,5,1479,1331,6757,4,519,4,3157,17,4,445,7540,2,5,6854,6880,5,422,15,616,577,9,4,172,554,37,214,2654,245,5295,44,41,1903,5234,11,8051,4779,23,2,2001,0
123,13,197,15,12,16,35,321,123,5,131,81,8,14,251,13,358,149,4,9084,5,13,244,6,194,337,13,119,4,96,4,105,256,125,31,160,13,62,210,789,56,522,8,106,61,514,123,19,61,452,37,82,16,6,194,337,150,13,70,358,149,61,123,174,5,2621,8,4,756,613,63,13,197,16,6,646,613,18,4,123,61,514,105,71,1091,2,5,1808,18738,13,510,149,134,2252,493,193,180,4,78,1013,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,222,31,243,55,406,5,728,24,46,8,3336,6,2037,42,233,40,15,32,6495,26,1134,13,219,4,20,153,596,5,131,377,12,21,191,377,4,2021,2,217,10,10,5,6,327,5228,7,298,113,1
1333,16536,472,17,14,9,93,18,248,4,646,2,1373,29,1077,38,73,19,6,7042,1459,26,1282,8,30,258,854,8,1180,202,14,132,6,3793,352,5,35,14897,7315,54,25,3485,90,10,10,13938,12,56,14,22,9,78,34,438,1553,5,1501,34,248,1553,106,12593,305,48,335,11,4,1310,18,6,22,40,14,207,49,321,19257,1261,56,6,1039,7,14551,16176,933,767,61,4082,5492,897,22,1422,42,60,2,507,3417,11,175,2385,0
6,1257,580,8,2522,178,7,68,9272,4038,366,36,569,4,1845,43,8,6554,68,601,583,7,500,23,2082,248,475,45,427,642,5,4,493,37,26,165,6861,26,576,1444,8,106,17,36,8233,7632,4,1948,372,15,4852,134,9032,2,10,10,12,13002,955,3315,54,1816,5,18573,12770,54,1816,345,96,45,210,441,88,1025,85,4107,287,12,950,2346,4,2902,15405,5,2318,7,6,9050,13,545,386,14,123,8,259,19,6,281,7,486,1
8,763,1560,1478,1091,8,4,177,8657,2,16,389,5,12,16,253,149,41,5,8341,2,109,140,33,12,19,257,85,4,236,390,59,1482,11,16,31,7,61,2635,18,11,4,333,811,472,315,148,504,5353,122,24,236,196,23,699,287,49,7,4,672,11,4,333,811,121,864,21,4,840,811,12,16,53,44,4,406,105,74,14636,5,12,16,24,617,366,220,33,4,130,7,4,123,54,12,435,8,2997,12,16,2317,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,13,219,4,3762,33,4,750,13,197,15,12,9,6,162,347,7,6,189,65,209,6,804,177,290,743,6,353,21,103,13,435,11,13,473,8,563,103,891,234,50,16,6,176,7,701,281,5,3671,1508,8,72,12,9,6,20,15,9,24,290,1489,11,2258,12,9,24,60,290,319,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,86,588,136,9,31,7,4,118,1496,11,22,479,220,17,52,17,4,3014,136,11,2167,5,4,116,34,670,4055,9,777,6,6474,574,19,14735,323,11,5116,1496,16247,4,65,5,444,14,22,9,55,52,21,2,31,439,138,232,7209,140,8,10,10,4,1002,11,4,86,273,470,457,1
41,113,4,154,96,42,743,56,417,4,293,109,4,1372,5812,47,4,17146,217,17,29,215,855,19,4,921,16851,2164,34,27,205,577,59,9059,83,4,182,7,1392,6644,5,517,3247,2073,39,1815,3365,6589,41,846,2148,32,38,59,70,1743,8,4787,41,11308,18,4,1392,8802,15,9,4515,41,113,10,10,9,31,7,4,118,3287,13,28,126,110,23,248,4,139,11,14,123,80,2416,19,25,18,6,196,196,58,545,1178,5956,1
29,9,33,27,1279,5,1490,118,8786,4,3033,7,27,217,14,6010,22,9,6,1694,18,101,20,337,37,1388,6,3133,6835,453,1000,11,4,91,406,21,19742,1303,4,20,63,1199,450,350,2128,11,3875,6091,24,64,6,10403,177,5,167,21,389,5,2902,2435,9113,12,1534,15,84,26,4,172,4,182,120,5,103,32,134,153,84,131,3037,11,5686,4,804,4686,347,1191,5,32,6,13642,9945,2,896,587,15,2,17360,2,23,9852,1
