15230,2,59,9,1353,1922,209,97,56,209,101,11090,6,964,583,7,1161,19,31,7,4,91,307,524,11,4,438,479,6,192,9,66,1774,72,89,70,6,5571,209,101,965,602,5574,14,1157,743,1931,2896,42,487,12769,795,44,14,20,26,36,369,7,4,2,174,13,244,772,14,681,42,4,177,12,934,55,680,8,72,15,6,1280,899,5571,70,40,141,6,22,61,2302,9,107,10,10,425,3829,2,8318,2,5227,11,2,0
5,105,1000,19,2,5,1698,10,10,13,219,14,22,33,6,1413,121,85,221,108,5,1008,71,7930,21,600,7,4,85,3153,69,32,4,791,7,87,22,231,582,295,11,31,22,17,4,5571,122,4,5571,2,4,692,7,175,1413,9676,11,4,673,5,18,158,234,562,178,83,4,921,456,7,4,105,10,10,10624,3052,47,1075,6,307,22,5,13,440,8,67,53,39,14,167,30,12,53,3153,42,382,6,792,1615,22,1
15,5291,263,1940,208,39,355,52,2003,39,78,15,1715,9336,9,128,74,2,443,5788,144,377,29,9,64,722,5,50,9,6,176,7,15,46,50,18,178,8,2257,39,660,806,127,24,79,90,125,4,4357,12,80,24,2,4,1487,42,5917,4,78,2003,29,14923,8,263,1940,31,96,8,570,14,2003,9,8,570,112,6,337,7,12,57,1207,67,233,36,26,173,7,75,566,653,98,21,75,70,570,4,2246,75,202,98,0
25,40,112,308,2,25,238,40,14,21,121,17,13627,16,6,87,20,15,13,43,161,181,8,106,174,1745,9,6,20,13,43,784,8,312,609,4,64,614,2318,11,4,22,9,4,7408,861,136,949,4,130,7,4,22,2363,2,24,536,7,3342,345,10,10,14,20,9,5498,357,2279,5,862,526,24,545,1178,48,48,25,40,785,102,140,106,13664,6998,305,10,10,470,158,10,10,489,457,158,722,300,158,2,2241,158,0
4,438,182,39,2579,1991,5,2714,12,944,35,12933,7,87,105,156,5,943,261,9,1257,8,135,13,69,8,106,12,1453,43,8,4423,51,16,1448,19,49,7,4,105,688,8,68,112,38,111,5238,11,4,22,32,11,32,709,158,87,114,105,21,50,26,105,15,92,759,46,195,5,4,228,161,66,79,72,170,5,33,211,13,421,12,161,8711,73,19,4,206,50,9,206,34,4,96,38,12,1978,49,757,18,15,1
344,5,401,39,6,275,2645,150,14,22,93,2,2,168,40,4,6607,38,13,6822,2671,2480,145,23,8,1277,56,23,49,7,4,388,3576,23,4,389,899,8296,15,797,4310,71,642,252,195,280,13,69,188,120,4,4625,4,1460,5,4,189,7,14243,2671,2480,16,2152,2,23,12771,13,100,358,2,5,2612,79,180,8,4,163,538,5,225,6,176,7,12,808,4,8296,95,808,4,509,609,12,238,60,30,290,12,2,595,0
85,19,3097,4636,7221,6,2,2,3649,603,34,2,5,2,852,2,958,7,8412,1258,5543,5,8454,2,2,6,11311,7518,281,7,532,8735,486,6,5600,1062,5,6,147,2,7,6,866,277,14,13474,5,400,642,792,166,18,35,1581,2222,56,7,8020,19050,4,52,4,78,5,4,1558,5658,56,11,8739,5449,531,26,4,11033,2,17,8365,5586,4845,2,17,6,254,14147,1272,1705,5,4832,17,2,16864,4243,2,35,4233,1139,5,737,5112,1
16,2758,5,5093,507,4847,38,36,215,30,7128,4,863,7,14,16,52,4,65,2426,6,87,2,18,94,749,190,12,16,4,2603,7,134,1008,15,1583,346,231,12,55,878,8,60,3138,4,749,39,4,15710,38,8,1128,10,10,1390,30,128,125,2,125,129,154,1213,288,19,443,10898,8,128,3911,14,749,33,222,15,20,161,353,8,14064,410,180,129,3681,42,48,25,40,52,1485,102,19,6,976,749,353,130,7,4,13178,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,124,51,335,660,449,132,9,24,629,21,14,20,271,724,7074,53,74,6,10023,496,12,716,4,65,7,6,452,5,41,577,37,9,2990,3464,8,41,4217,2,37,186,8,740,8,41,4,64,916,155,9,15,2,334,70,842,4,4217,549,41,11,4,130,9,1621,3411,15,17,122,13,80,1465,25,106,12,202,12,6,353,1
163,8114,3514,9,2027,395,6,109,179,729,8,309,11,147,113,5,131,29,1030,8,97,4,109,306,2031,5,24,33,32,821,14,20,9,31,7,148,102,121,285,15,9,424,8,481,622,266,46,66,163,5,32,4,183,15,26,424,8,30,163,26,43,38,379,5,2031,15,25,28,8,462,88,25,124,89,254,36,26,269,14,20,9,38,78,45,165,52,13,62,407,386,12,48,129,11,4,1310,18,6,52,462,1
126,110,90,462,88,29,299,55,565,3223,74,113,5,622,555,11,85,102,11,14,20,25,67,199,6,10815,1211,5,2728,499,7,14711,14711,186,8,30,6,11,14,20,15,9,480,89,14711,5774,4,3062,3647,5,2466,11,27,1766,3028,12,3044,72,932,11,119,13,92,391,54,199,14711,5,9621,36,199,28,55,52,1175,381,11,6,20,295,5,95,14711,210,783,33,4,130,12,243,7,1791,25,4,711,5,13,11,6,96,1
4,20,9,60,2036,163,5,179,1193,33,211,628,2,754,2376,4,123,17,4,132,37,495,18,4,3737,3617,14,431,47,6,1081,177,11,4,696,555,12,16,179,2184,54,12,16,86,626,466,49,87,857,34,49,7,4,350,22,1418,14,431,9,165,448,23,6,283,65,225,49,1508,11,4,2804,40,134,107,832,105,21,444,45,6,20,290,319,448,23,6,667,34,670,8714,881,34,735,2286,2156,298,2112,17394,12620,1029,1
7,4,250,13,16,348,141,117,2618,83,41,15,59,16,64,6,11430,393,5,54,13,122,377,59,16,173,7,4,65,13,66,161,459,51,575,8,41,137,4,2057,71,221,11,35,12443,2763,432,7,96,36,400,211,93,57,281,5,14,144,30,6,2037,15,2057,191,97,56,18,583,7,6,52,65,67,4925,4308,18,160,463,417,127,259,124,42,459,51,16,56,19,4,372,2,11,15,1845,5,4488,33,4,1749,647,0
20,16,73,224,23,32,2191,6,215,67,457,381,4,116,16,897,910,47,160,2286,11,94,3119,7,87,102,48,18,57,85,282,106,4,22,8,202,440,5,2,8,185,84,937,203,24,67,4,440,11,68,113,13,62,376,25,15,4,956,137,11,4,522,18004,5,402,2,9,55,821,4,1352,5,12132,71,208,23,4,951,17,73,752,5,724,4,683,7,4126,18,6,8894,22,6,215,67,18,451,5,701,451,3109,1
46,13,286,1447,366,5418,21,13,70,2198,8,14,1270,431,40,4089,2107,70,2198,8,260,35,2,42,2967,3622,8,112,6,2,15941,951,122,24,6255,11,2,103,27,1420,15138,11,162,362,23,4,3918,63,13,80,39,133,23,5504,8,17,4,118,1143,11,4,182,2544,40,45,484,6,3696,787,44,2,2,12274,38,990,692,13,119,32,2,5,1743,8,1425,15941,88,29,738,178,150,53,74,126,240,4,64,37,4674,4,852,1
11,4,501,61,86,829,16,145,11,4,402,4997,5,13,28,77,267,18,12,175,237,4,20,1177,72,986,7,89,230,75,216,140,8,413,6,4940,33,6,3914,121,75,100,64,28,4045,555,8,511,17,2,5,6360,10,10,18980,5,2,1177,49,7,4,2608,113,7,61,3243,17,13,219,12,11,4,58,121,13,887,52,1156,915,217,4122,4,1118,5,116,69,72,9422,18,504,395,4,173,7,275,105,11,14,321,20,1
172,168,5,235,17,13166,11,938,13166,133,26,427,2993,33,222,108,23,1622,944,147,228,5,53,4800,65,411,5359,4,116,23,18,4,91,173,9,179,867,262,19,2,14941,5,4018,935,1844,156,26,49,7,4,9321,3010,187,11,4,970,17,36,28,4,91,6019,157,2,48,45,2896,26,15,312,12,215,30,399,142,208,13166,11,938,26,617,11,4,251,58,5,4822,28,210,69,741,1324,2896,202,6,580,1684,72,45,52,1
106,17,48,36,26,6,212,5,25,70,462,33,89,1235,4,105,5,1186,26,5,220,79,129,211,290,14,20,9,38,1896,15,12,566,60,1735,15,1288,13,28,8,202,14,6,300,158,289,757,2358,95,101,85,20,13,28,126,1150,13,371,235,15,4,4005,574,11,14,20,144,990,72,18,4,15725,234,13,1084,149,12,13,81,24,66,28,4,715,8,1634,89,78,14,9,57,31,144,126,106,14,18,101,282,174,0
28,2,11,273,7,4,1235,1214,2039,10,10,5,95,50,16,4,250,5,41,668,912,15,4382,2,109,13137,23,4,5370,33,86,14,166,281,442,6,2422,6,396,2422,21,131,35,2,330,3563,21,138,138,4,609,122,59,1671,41,912,187,15,16,3545,5,4,1543,912,161,60,135,233,85,74,6,9000,449,9597,41,1369,16,576,1744,10,10,444,4,229,16,1235,4,64,282,13,202,14,20,6,342,9,27,7988,5,544,0
118,503,1268,126,93,503,1268,71,364,352,1268,93,946,19,364,6441,5,57,678,381,45,43,17,196,17,12,738,8,30,64,11408,234,9,73,526,702,1785,5,1127,12,64,5905,33,4,130,63,13,258,6,227,99,4035,8,818,10,10,10294,6,52,524,9,43,608,11,4,485,21,6772,203,1920,9,87,5,742,15660,9,321,5,2532,17,4,1910,73,290,4576,6,404,463,7,89,25,70,97,6,87,20,23,6,392,352,1
61,1233,1432,13,197,13,16,399,4,208,155,21,13,124,13,16,355,8,387,140,7,41,5,13,80,990,18,4,360,7,61,504,18,40,5685,13,100,24,169,41,2,13,557,15,59,9,1021,8,6,132,11,4,1206,590,6,14482,13,60,557,15,29,3936,41,13,482,11,4,130,75,199,1585,202,4,107,539,31,53,580,113,70,30,55,2610,48,25,26,24,283,8,25,5,129,447,31,10,10,1294,25,13445,1965,1
8,412,6,128,113,60,38,9702,49,12754,925,9,24,4,130,7,134,105,21,247,142,8967,15,36,238,1261,56,51,1328,50,26,7,4,113,36,119,43,8,401,18,533,33,222,195,8,1671,23,10,10,6,20,44,113,3080,70,30,8595,17,12,70,859,8,3807,19,94,311,13,181,294,8,1900,3043,19,9,1302,5,2,5,137,94,1515,203,24,30,3373,12,9,131,19724,14,9,364,1317,212,21,12,80,1231,19,25,1
488,12725,7944,6233,10624,16588,5,4,1033,5026,1561,590,1712,29,16,35,1272,1705,679,83,116,17,210,321,621,603,623,39,5121,13,5,3448,34,4,87,1516,13620,4,20,9,7206,18,4208,7026,5121,4296,4,1270,431,9,913,526,34,16337,2,5,16077,2,2,960,5,76,128,2058,26,4,1045,4,4233,1731,204,2,5656,6366,848,2,34,745,11018,2,1024,10408,848,2107,34,1561,1848,2,2,1284,3710,5,2,2,34,2,3371,675,1908,856,0
1303,7,4,328,671,2425,2571,5,4,13254,2425,63,1477,4,19814,14759,13665,3781,10,10,32,7,14,5,31,7,4,1529,108,95,42,150,10,10,829,12,18,4,333,58,1033,13,16,770,8,169,12,17,6010,17,54,110,1822,94,486,9,17,163,5,94,749,17,565,10,10,5,11,829,12,150,25,79,32,7,14,137,33,4,172,58,9798,4,1283,3129,7,94,112,6,810,418,5,6,897,2,7,94,14,5471,12790,58,1
9,4,118,3102,20,126,12,9,33,4,350,7,4,1029,4308,1530,926,9,333,5,7926,9,840,2,9,66,379,10,10,4,816,18,162,6869,1278,9,99,8969,4482,185,4585,32,44,61,9,557,143,46,4,20,10,10,11551,7,4,2862,3524,4694,160,52,613,5,38,9,1815,1540,6420,92,2925,180,23,6,1799,10,10,48,129,6,337,7,2,2,490,7113,119,14,20,5,4,480,816,4,816,9,691,3644,44,3247,1880,20,1
5257,473,8,9173,6,6303,7004,212,51,6,9951,11023,600,7,134,84,216,491,8,6,4089,2107,6611,3064,10512,6368,525,5,553,1938,311,218,17,2,8,14,16622,19542,487,9,7682,4,5323,114,9,6997,1523,5,578,4,1175,200,4,971,105,9,701,2975,45,221,15,2686,3338,186,8,104,442,6,9580,7,49,194,323,39,4,2050,559,7,363,1945,15,203,30,45,35,962,59,497,5,996,8,12600,246,174,19,745,6092,11,8093,3452,0
230,128,74,233,207,557,11,153,13,104,12,203,30,4,118,207,126,557,60,151,13,286,5908,19,4,206,656,273,23,4,22,4,228,14092,4,2591,1426,15,16,887,18,257,136,13,16,8516,11,58,8,4,154,1263,315,4,636,898,5,66,421,40,13,16,796,581,148,154,504,143,4,228,10,10,14,20,9,407,290,6,4438,5,6,829,18,4,307,228,5,6,1189,180,1757,2946,8,67,4,154,1010,381,280,174,1
825,355,38,55,355,10,10,4,458,468,125,99,2498,9128,9,4,78,232,5,12,16,38,578,208,39,4,380,175,58,4,370,62,1345,120,90,12,62,12742,99,196,5,9128,62,2,42,142,7240,363,202,178,6,117,1109,45,864,8,866,178,19,6,114,1009,209,260,8,2,12,10,10,806,21,14,20,16,43,1908,856,13,28,210,77,31,8,1144,4,157,5,676,15,271,83,6,20,21,14,31,43,161,28,12,0
636,11,63,4501,5738,306,8,123,89,49,3933,33,222,4674,83,4,559,7,406,3529,9,6,327,767,11800,103,15,6,7110,266,180,83,6,2144,5,2906,3567,63,11,471,2906,4,2,7,6,7250,4457,8585,279,4,4501,5738,1467,305,15,14,218,4,86,58,141,6,155,47,575,54,4,10052,2773,739,45,6,73,1125,2,63,9,515,4052,2,11,4,719,1609,2659,38,45,24,8982,1547,21,45,131,2038,722,18,451,7,969,102,1
1405,2454,34,926,15,49,79,278,18,3318,257,85,56,10,10,2185,13,421,4,380,7,4,22,16,608,156,2659,262,742,1148,1091,17,2,15535,13,92,124,89,6027,4,509,9,13,774,332,1151,5,1151,44,3560,42,13813,13,92,124,233,44,4,132,21,12,16,179,441,10,10,17,4,20,435,23,13,421,12,416,6,117,7,45,1382,5,13,82,416,602,13,1319,8,789,4141,151,21,4,236,534,16,43,24,52,195,0
447,4,978,228,12,16,905,5,8065,5,1283,76,8,14,20,4,1381,2656,5,498,71,5754,8,4,744,10,10,31,477,213,4,322,16,2087,5754,8,4,744,24,280,122,59,126,216,491,8,267,40,6,1721,1195,415,59,610,55,6064,48,233,134,84,468,4339,5,2985,1815,5,24,3105,1195,4,658,1899,27,322,17,382,6,4700,992,132,62,1694,6,4973,322,6,119,7,1862,21,24,491,10176,10,10,6,1849,20,18,252,0
26,1623,8,1632,10,10,4,973,7,5092,3977,186,247,1032,21,9,24,3599,259,1786,8,3924,15,213,215,86,106,4,20,8,391,3977,1568,6,389,239,17,127,3825,18831,18831,9,6,565,524,625,273,5570,3977,9,11946,1249,1079,8,4,918,17948,11,1136,1648,108,10,10,13,62,386,14,22,8,259,928,11,52,453,307,1385,42,10356,2906,12,9,6,20,18,2166,17,73,190,476,467,158,5597,23,8690,62,28,1113,1045,4,114,1
459,2,17,6,17289,33,35,9554,4422,8272,4,22,4597,8,72,40,57,85,4422,22,7,94,251,100,88,951,5,827,71,147,84,581,4,55,2490,15,13,219,23,6,2933,2857,11,147,113,13,697,39,2,585,51,12,16,40,8,106,4422,1900,245,33,10599,5755,185,6064,84,319,12,593,8,951,5,827,11,4,22,16,55,76,40,149,61,147,113,369,2,12,2842,72,11,6,96,15,60,32,134,153,303,131,6152,72,1
75,566,842,4,1204,15,26,112,2,34,148,11,12423,54,9424,9,1386,1713,26,75,1668,8,67,4,3393,7,4,311,549,54,75,26,348,6,1605,324,7,27,322,37,684,13157,175,31,7,27,6022,5,15748,19,3114,175,58,75,67,41,10,10,13,566,386,14,22,5,62,135,15,335,242,128,125,3303,46,27,6700,6022,23,2,42,4527,8,1632,8,11,4,519,10,10,470,46,7,158,381,5,146,11,6,3591,1310,639,0
4,8597,33,4,559,7,3070,2271,8,2,466,4,11599,7,4,7271,5,853,6978,5,5757,1891,2060,7,2,16644,5,2723,151,1238,2737,8,4,147,687,14,731,418,9,9068,319,14,20,44,698,2,2850,11,1124,1608,8,94,8096,1382,23,15,1011,31,3575,138,35,11913,20,16,93,44,35,631,1652,21,95,31,6865,15,11,9723,13359,16,131,467,10201,34,9783,4750,587,698,663,279,14,16,31,7,4,1007,18,4,2011,7,14,22,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4689,4,91,2317,155,8,216,46,7,3875,237,6755,10482,212,19,3508,2,11,6,11677,217,17,2,2435,18036,5271,2,5,8678,1544,6772,19304,38,111,14712,5239,1994,15,60,4,11989,1094,62,28,77,1195,5,450,2742,46,388,262,4,302,7,4,527,2023,963,2014,1657,3313,64,18,451,7,1572,3480,486,449,5,16247,4,17301,65,1530,24,4,1168,2431,742,3088,37,526,17045,10,10,0
359,13,140,23,17063,5,2,28,93,6,9091,7,1924,2,3565,103,29,1131,36,64,219,5,43,435,68,205,96,57,594,2,14361,16,11,175,686,390,7,323,2141,366,14,201,13,92,1821,41,18,24,112,574,19,14,947,338,14930,240,6,87,284,17,26,4,436,177,13,40,98,32,21,4,769,9,1579,5,7477,32,7,4,2,270,34,4,204,201,43,808,4,2896,13,104,53,84,296,933,834,790,63,16,12076,6769,0
3085,42,1915,50,238,30,49,1403,2,7,6341,11,50,1212,39,4,145,65,13,1046,21,15,62,242,2,4,769,99,76,40,6341,637,28,8,858,5,67,48,7834,3418,23,72,21,45,96,99,402,8,376,10,10,12,62,66,776,8,10298,14,56,17,6,2104,48,25,1661,12,8,4,960,201,21,146,1688,8,202,12,6,580,444,13,197,12,16,221,195,8,97,72,67,89,4,779,201,9,159,2,11,4,9606,2,1
765,19,4,3216,1511,328,5764,5,2115,3154,16641,9,3216,1511,24,64,127,59,28,4,3216,1511,168,21,59,47,4,1826,5,6433,7,41,1613,15,385,143,4,370,180,404,5,41,648,9,17,491,8,6,2,7,12575,17,614,1307,973,4,65,9,243,7,1523,5,2,5,434,100,28,77,6,176,128,21,14,9,6,184,52,248,20,13,62,967,12,6,693,2241,7,6,2407,7,158,5,386,45,829,54,12,266,23,248,1
0,0,0,1,18,7394,920,924,451,14,20,9,43,51,874,77,1064,18,149,14,20,214,25,416,83,4,105,262,2,4,102,78,232,14,9,4,420,121,25,3663,18,4,78,232,5,181,8,67,90,412,5,1176,17,25,106,4,4358,1651,8,789,1239,25,196,8,67,37,456,5,89,36,2007,134,1859,2373,15,28,623,120,14,1225,35,321,20,2,2,122,6,389,292,17,7476,2,5,4,116,5,836,71,8831,6,1
84,656,35,1158,5016,707,11,11550,4,114,9,1018,1523,51,3044,4,22,9,4,105,6240,256,34,669,1859,156,16015,11,4,177,26,15601,17,6,312,396,1750,6606,9836,712,5,2,17,6,6130,6409,37,2,17,6,8788,4,107,1507,202,1249,354,5,157,73,295,14,9,35,1159,792,22,2016,18,564,2,5,167,2,4,1569,941,4,1321,728,33,6,702,4968,4,22,425,5,3762,1467,142,7820,21,14,9,6,2996,117,212,453,1
476,8,67,4,20,1383,36,62,79,6,3132,7,51,13,447,17,6,506,89,14768,1332,4,64,312,213,16,4,9685,756,3190,24,15,12,100,1661,19,4,204,603,7,4,6884,2670,402,2324,2,31,699,1308,131,299,9084,7,4,201,16083,2548,5,27,322,1075,2,2,144,508,11,27,907,3039,27,310,16,340,5034,6,437,7,22,2152,1916,6,1683,1034,203,30,3472,21,8400,2,19,11475,2,2,2,16,6,666,6178,7,6338,0
0,0,0,0,0,1,3199,2609,9,33,27,118,17,4,132,37,456,125,27,501,2,8832,2,2163,1701,9,27,7879,1961,11,6,1281,364,1317,239,17,718,15524,29,3444,4,194,1345,11,53,771,74,31,10,10,490,67,49,7,4,91,11582,139,126,276,83,31,22,17,718,2,33,6,4096,8832,6840,5,4,683,7,4,2,271,46,10,10,92,717,14,356,15,218,1765,8,123,2319,11,4,7934,4,96,12,144,30,256,1
6257,4538,397,3314,972,42,2730,3239,7545,10,10,11,420,25,161,460,5231,89,3577,14,20,9,387,72,43,763,15,32,289,78,493,79,556,11,3138,5,5028,2,4035,7131,15,10206,53,7,2,15,52,22,231,10,10,146,28,57,439,19,86,3241,22,1537,487,6650,5323,1591,11839,3167,21,18,4834,2119,15,152,384,259,47,8,97,98,83,102,10,10,12,1030,8,97,4,17941,4035,158,2241,7529,168,24,179,38,2150,798,98,199,0
