160,499,8,4,3116,1834,17,73,17,1946,11,831,16,4,147,4270,21,29,16,399,12,8,8085,27,597,5,60,151,29,9,1893,18,4,1274,25,67,6,11256,499,8,90,143,4,65,19,24,15,13,104,75,144,235,78,18,779,4847,21,13,104,4,75,26,32,84,756,16,407,3402,10,10,845,129,1417,23,8348,2420,525,563,12,46,7,4,750,4,1324,347,9,14,9,35,221,65,19,6,749,75,32,359,8,842,1
877,357,5,2035,3192,103,6,137,12,188,38,78,15,75,679,12,125,4,20,16,862,917,5,4374,75,426,66,391,42,473,8,391,51,618,138,42,89,4,609,36,100,276,56,19,14,255,25,416,2506,18,41,103,59,16,5338,5,116,2,1118,5,6432,13,62,28,69,41,2534,5,7,265,40,91,102,5,830,1964,201,93,11,363,75,28,8,1402,12,6,5989,992,109,14,20,16,357,13,16,1017,53,39,4289,2065,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,22,1027,8,30,6,11129,324,11,4,664,812,21,19,111,540,3757,531,21,996,11,24,3760,4,311,19,101,105,19,63,8,987,4,8999,7,4,11129,82,4,22,15651,8,30,44,1556,147,119,11,3653,4305,21,9,164,53,74,35,2502,168,33,35,2374,1723,269,8,97,27,86,194,20,0
309,83,6,4006,519,11717,10,10,103,149,4,86,320,13,16,170,8,135,8,1771,14,5,106,7509,3518,17,4,22,231,5,65,47,10129,3827,21,103,66,2961,4,333,320,13,62,4666,149,14,31,120,7509,3518,17,14,31,9,60,53,253,3599,5,52,47,148,2,63,60,48,31,152,391,4,5014,5,6902,7,4,812,26,131,142,8,67,10,10,808,46,85,857,23,61,3910,7,78,5,954,102,438,852,2,2,2366,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,371,373,20,4,640,26,171,5,230,200,5,4,1794,9,6,180,208,12559,2181,4,64,155,163,8,216,46,7,14,365,9,45,2096,8,4,356,22,14,9,5777,3932,10,10,798,14,22,17,48,12,71,31,7,4,13692,7,4,3407,410,10,10,0
13,1983,1638,8,264,134,552,7,2,97,17973,168,40,6,704,1333,13,1983,660,14,9,6,192,21,54,4,419,2325,272,40,4,9162,1459,7,2597,2,25,81,235,50,590,6,1058,1166,7,5307,2,170,23,10,10,8,30,1202,466,4,647,114,1299,525,473,2,830,66,6,78,708,151,12,590,6,1905,52,31,345,13,115,66,69,4,4238,8,4416,12,125,57,551,89,2264,12,877,63,9,35,467,508,7163,8,4,20,0
8518,364,352,9829,700,405,13,122,235,15,12,16,4,4343,7,4,289,2,108,5,261,4,277,16,131,3599,12,3674,4,1465,1107,7,4,960,107,1079,8,4,1232,7,10416,4,455,5,8082,3891,2,477,9,1282,751,17,1572,21,9,2737,8,4,85,107,108,11,4,2355,15,301,451,7,4,86,107,5,451,7,4524,80,79,6,176,39,14,17,12,4297,32,289,108,295,5,408,6,477,1823,7,4,649,200,4,107,3238,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,122,24,40,14,22,33,32,4,2678,9,357,5,103,6,137,94,5243,8660,66,214,23,129,6293,60,48,25,202,2,6,312,4437,18,24,112,6,2,13,122,24,1921,8,169,233,4886,221,23,27,3588,7,1082,0
2657,9,82,6,254,500,25,80,30,276,11,35,1609,19637,19,78,493,4475,19,1492,1692,1865,137,25,64,28,6,8960,751,4,130,7,4,500,2703,505,8,4705,5,25,28,8,5390,23,1996,10,10,351,8,2657,9,17,2207,17,12,9,254,48,25,1258,6,232,11,4,393,19,6,324,1056,541,80,4323,23,4,3404,8556,5,1873,5,237,50,26,450,493,11,257,1609,4,3404,80,30,4218,11,541,10,10,223,253,18,316,1
44,4,55,236,110,11,4,20,94,9,407,1245,211,128,74,4,86,9853,20,13,447,319,32,7,98,145,295,174,48,25,26,11171,42,92,40,7820,3787,1285,25,80,24,40,14,20,48,25,70,140,11,19,35,911,330,5,24,193,12,38,615,95,25,80,462,129,1995,125,94,480,57,31,16,556,11,14,20,175,110,11,14,20,9,38,204,5,38,275,39,4,375,25,80,24,124,51,8,535,10,10,1952,19269,1
141,157,17,14,9,35,17206,6646,8,12697,185,1537,17,73,17,1473,8,3739,5,8,850,4,1107,7,87,4603,8,4,118,7,61,1857,14,243,7,157,9,849,1281,15,9,18434,17,6,1475,7,182,4714,5,17,6,1138,1170,2489,5,9097,17289,13,235,15,53,87,1711,2,40,2,2,7,4,2213,2,144,30,38,5429,261,24,6,20,3857,21,17,35,7394,5571,7,356,4714,13,244,1264,8,386,14,478,365,209,101,12395,1689,1
17,4,293,544,7,4,78,232,21,68,2048,26,11,6080,17,36,26,32,17595,34,4,55,78,116,7,2613,160,3279,63,9,4,598,1126,1323,9,6,583,7,206,17,75,26,1803,8,106,4,65,5337,21,1212,39,2,1006,5,279,49,4072,2,688,8,5006,2631,116,50,66,9,164,7,602,14,82,13952,8,4,206,844,11,63,26,2,4331,913,526,5,340,10247,7,32,614,2318,231,14,2360,4063,10,10,46,7,470,78,0
777,292,7,1489,23,6,6535,4,4425,302,4516,19,2040,6175,2,5,371,2802,97,56,8,987,6,182,1061,19,1026,105,5,7451,15,3022,6871,23,4,11673,10,10,14,3897,17,31,7,4,833,2843,108,126,93,24,18,1155,42,53,2728,362,151,10,10,43,4699,17244,389,67,12,18,9891,5,48,25,104,129,362,70,2885,1144,12,95,123,12,8,98,387,98,2306,56,23,4,87,6385,325,17,49,392,18472,18,4,192,25,426,1
9,12,2649,6,11269,24,43,11,2438,21,12,47,6,4226,120,4,613,11,4,933,121,25,67,1462,112,4339,11269,562,14,5,69,1208,682,1702,23,12,34,260,32,7,4,105,1118,367,8,19272,10834,1567,56,472,11269,385,46,11,4206,137,2487,385,46,11,3349,94,254,8,97,1702,23,6,20,63,528,30,93,18,160,1086,153,21,12,575,820,10,10,2152,437,7,61,58,10,10,86,320,1095,333,320,4588,1242,126,444,1209,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,20,52,116,6,389,229,45,1127,8,169,46,51,4,84,26,536,5,89,36,4027,23,4,904,36,26,11,6,2240,44,4,277,6,7,3004,7,89,113,435,23,305,7,728,1218,16,6,338,1099,13,440,14,20,11069,6,176,7,84,45,290,12,1
200,35,1209,3248,5,6,5,6,4015,5,6,2,21,15,203,28,77,173,7,4,975,99,10,10,13,219,14,22,11,9442,12,16,221,8,106,5,1632,8,4,311,24,79,4,1379,2072,8,68,205,479,479,4833,8,3260,88,4,28,1551,51,575,4,86,58,187,10,10,3600,8,199,443,3520,5,15,2,6345,2,2858,229,9,839,8,113,34,134,156,5,4,436,365,768,9,23,4,350,7,68,500,10,10,11273,1178,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,258,14,22,34,1323,111,153,596,3550,95,131,81,138,12,161,79,4,8247,12,144,28,73,398,307,116,31,2954,1009,103,160,5,50,9,10329,11,51,4,12973,105,26,2947,13,62,24,386,14,22,18,84,19,346,692,12827,12,3443,7406,1663,8,6685,15,50,279,6,2,7,882,11,14,65,1
129,223,237,223,9,4,300,14979,11,4,2188,1181,12,304,3291,18,4,4246,8,5231,295,5,123,31,415,89,76,4,223,1388,90,41,14,9,165,4,86,1619,20,15,13,165,358,24,18,4,253,7,12,21,4,791,3392,12,897,116,1301,65,87,458,97,14,20,290,149,51,1407,46,4,91,9,15,5,27,223,511,46,4,65,533,305,7,260,49,503,20,284,269,8,8522,4,147,415,12,287,4,2,7,4,20,1
413,5,11,4,403,7,2276,8,4,2,13,296,12,208,103,1541,7,4,351,742,9046,2484,19286,7,4,686,326,15,16435,1145,63,9,691,4,172,213,1919,9,231,246,121,9046,2,7172,150,1145,2,15,738,8,6780,429,4,1026,186,5456,46,7,1304,2,193,9,1476,351,23,5,230,53,1193,43,1632,8,4,2,11,129,20,311,2,12,56,18,2217,1110,7,4,3617,43,40,68,8237,23,268,5,490,124,15,1106,32,4162,1
9,14,232,93,12,55,788,29,152,181,8,30,38,305,29,18556,27,2136,123,40,6,3251,2,208,83,4,1565,127,1814,181,8,106,6,7652,12298,44,4,172,538,175,17935,13,124,252,17,609,13,92,10,10,13,2488,2623,61,12626,8,212,1375,151,14,123,9,224,1276,103,149,27,12298,13,92,124,89,29,188,27,205,123,11,4,86,273,50,26,38,111,53,5826,3442,40,1240,12940,525,11,192,259,9,128,74,14,2418,0
4126,5,5079,548,6,2117,3112,11,4,590,1140,673,507,540,620,6,12993,1093,4557,2171,34,2,6,392,213,21,1997,1069,89,111,1373,4,6243,188,208,10,10,40,101,52,453,4,22,1643,53,1204,74,12,2757,4,147,182,1704,33,1534,4,598,1121,863,4,780,425,18,4,22,16,1822,671,5,490,67,138,17,3478,671,13942,8,97,6,7351,11,134,504,7,342,2551,4,2714,6405,9,17,3402,639,17,12,16,120,2476,153,596,1
6387,5349,10,10,21,50,26,49,672,15,16,66,66,78,40,4350,2,5,4,1466,63,16,2268,8,106,5,13,92,40,12613,5,2,132,86,7,12613,2777,19679,305,7,541,5,13,92,40,2109,5,12,14689,72,15,29,16,220,4,293,1019,11,811,241,7,265,13,28,8,1046,2,132,29,16,394,13,247,67,2,27,236,1267,16,38,394,5,13,92,40,2,17,4,132,5072,10,10,21,13,482,285,74,14,16,78,0
116,4,118,10,10,82,13,219,4,496,4,139,12,16,1993,34,49,761,773,59,738,8,140,145,8,396,5,850,89,8,5326,10,10,190,4,22,5522,2,9,6,1050,158,206,1711,138,2488,91,84,37,1504,276,295,108,15,401,25,1535,51,4,114,9,13,244,38,654,8,67,294,13,124,8,30,6,147,87,284,413,6,87,167,82,10,10,13,244,31,7,148,84,37,119,8,67,2719,97,12,10,10,503,590,1
1720,17,48,12,71,6,314,33,4,1422,6,1120,63,69,460,77,343,2,153,908,34,1560,2,11,4,541,7,6,8415,9645,10,10,4,277,95,9,33,280,727,5,12816,43,51,93,4,107,16427,7,14,843,1603,1783,46,7,4,2054,13,377,14,2367,2,72,23,86,829,17,73,5,146,806,8,135,45,57,13367,150,330,25,4,598,86,107,8881,26,184,1156,21,13,657,15,4884,69,77,329,2,23,3720,114,757,469,1
7274,47,4,1256,8,2398,678,5825,10202,10,10,95,225,4,156,225,7131,4,3111,1544,39,4,86,20,549,133,240,1658,35,2,17848,72,2,13,30,35,3111,1544,5,95,225,4,2749,698,17743,5,4,2749,328,2,19,2,5,417,1705,253,4,132,23,4,393,7,4,1225,1449,600,10,10,14,20,218,629,21,9,9,642,13,1498,61,3625,125,4,226,96,143,5,13,386,14,18,259,37,1232,6,52,78,20,10,10,46,1
44,4,64,84,37,100,66,401,56,19,1924,1480,62,30,1480,309,11,1108,250,5,6,1072,748,10,10,45,14324,15,14,86,3922,4412,1480,837,19,1516,47,7675,6,273,18,8706,9362,11,22,479,5,4,3385,7,356,22,4368,21,45,82,2878,18,112,4,86,7,289,1480,2390,22,12673,5,151,247,99,1309,46,131,6,87,378,7,634,7,722,106,12,86,95,174,5,279,174,4092,2306,23,25,159,25,3547,12,693,457,158,1
1423,13,92,124,48,259,334,1059,4,8123,1454,125,4,393,7,31,7,4,493,103,29,13570,27,322,5,95,29,12,145,23,19,27,957,126,557,7,796,656,6,136,116,16,394,458,16,394,97,56,16,394,869,4,249,97,56,292,13,28,126,110,1620,18489,1922,610,40,2,18386,10,10,14,9,1252,4,86,58,13,28,126,4293,23,899,5,13,124,12,66,152,97,6,1474,21,216,23,51,4,609,71,4,1180,536,0
112,6,337,7,4,20,46,7,2415,14,22,2,61,602,88,45,448,23,6,346,667,34,4115,4,678,109,11,15,22,10,10,4,6979,2,6532,16,480,146,57,9826,21,13,16,1555,89,31,2,4,65,99,13933,13,1408,5597,23,89,76,25,332,83,14,5,121,25,759,2206,1567,48,4,1569,89,25,168,33,4,4963,7,70,4525,89,25,9598,14,65,10,10,11,101,420,45,6,478,22,21,92,106,14,48,335,2,1
429,76,53,2574,156,10529,1163,6,162,782,868,284,780,11,363,115,258,11,14,3449,4,2246,29,1816,29,9,1134,17,4,3612,1601,118,464,23,4,85,508,1611,3378,266,638,17,6,132,37,54,5309,5446,27,1949,5,9,1894,64,34,4,2,7,4,255,37,4549,447,90,2102,10390,17,4,2992,8364,9,35,8286,8,4,22,17,6,1255,37,47,27,4992,4,568,69,1059,4,132,37,2534,4,823,10,10,14,20,80,24,4363,1
14,20,2,381,17,6,12143,5,24,6,52,31,345,871,780,4,10494,7,2323,426,605,12,11,41,205,12861,38,442,231,68,4371,7344,871,180,23,41,1996,21,60,433,4,785,1372,494,8,1402,41,46,88,7,35,2,2,42,279,36,43,1059,41,511,21,59,214,1021,8,14,16524,37,9,43,17,180,23,27,1996,5,4,8660,778,1905,9,50,101,96,8,202,14,20,6,1566,675,300,46,7,158,381,9,120,675,12,0
37,3439,331,92,79,12,13,92,104,14,9,38,4,114,16,24,2732,42,724,1897,12,16,331,13803,5,9505,5,540,10250,13,188,12,13,43,161,40,12,2,2,13,435,180,5,232,18238,9100,5,5379,2053,5,107,3412,18816,26,76,128,1706,2685,7,4,243,7,22,231,15,167,11679,328,996,8,2715,10,10,13,1497,6,3376,19,11679,328,21,6,168,33,27,898,669,17,6,2979,166,72,181,8,2,546,39,101,85,2025,0
13,16,1017,142,7,6,1690,5,258,305,6,73,917,1758,1010,19,897,1622,157,4,2409,5153,426,66,4019,12,5,225,220,24,6,753,561,11,14,470,534,22,38,13,440,8,67,12,280,174,23,4,194,268,51,6,6535,15,62,30,92,717,12,48,25,126,28,4,580,472,4,2494,2199,7,11050,5713,33,94,636,2262,488,2,611,5,29,1681,39,4,5084,291,7,4,2785,8,4,17517,2761,4,2,5,4,995,1680,634,1
8,41,506,103,2,14,9,41,91,976,239,31,7,4,833,156,1395,438,47,110,10509,15406,9,17051,17,2,29,1030,8,30,6798,17,2,246,5481,17,4,284,37,299,90,15406,3856,5614,2,5,60,1946,19,964,5380,29,9,1339,160,87,239,266,14728,39,19503,91,2184,524,2,9209,37,2,41,109,8,3203,16257,4029,9,43,3927,5,15408,4698,1568,87,700,2143,553,81,106,12271,12,100,28,77,128,21,12,9,407,6,215,106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,982,9,55,3454,48,25,28,77,8,6971,42,28,3454,369,25,144,124,51,13,384,3454,26,55,2040,84,36,67,119,55,6,243,7,547,25,92,169,11,1938,182,13,104,15,9,138,14,22,9,38,318,12,9,355,8,1661,14,22,19,119,3299,34,2,2,26,55,52,21,100,115,97,31,40,2,982,48,25,28,6,580,591,67,14,20,18,624,1
4,1121,326,7,4,20,42,903,135,4,86,320,7,4,20,237,13,92,124,42,459,89,4,333,320,271,47,77,224,159,91,3735,11,790,8,457,5,6,2096,200,4,107,287,89,1562,2,214,12,355,25,359,8,235,183,26,19658,46,7,1140,11,6,96,15,166,25,235,687,26,3455,5,25,359,73,4786,221,105,37,25,459,44,5,25,92,28,15,24,4,249,20,207,126,110,21,12,115,7258,72,18,6,333,0
8176,9,2345,2,4,707,11398,37,16,875,8,6,212,8202,34,4,360,7,4,707,23,12090,314,5,237,95,47,77,11,6,1752,344,2345,2949,5,150,2464,8,8085,27,10473,10,10,466,4,465,863,14,9,66,43,35,1338,18,775,7,55,163,1994,270,1328,8,135,99,76,53,62,2372,4,22,21,48,25,510,4,1298,1056,4614,102,490,119,14,51,85,22,1580,6,228,2055,34,3447,11407,6,87,212,63,1015,6,7042,311,1
13,28,8,135,44,14,20,15,9,916,680,60,465,21,45,6,52,31,13,219,12,6,171,153,596,5,115,219,12,237,95,13,181,8,67,12,174,5,174,13,124,15,146,24,2146,79,1195,7,149,12,4,139,4,841,4,156,4,65,285,9,52,4,20,144,28,4341,1207,13,104,14737,234,144,28,77,404,13,16,1383,18,6,173,241,18,14,20,99,78,12,2,575,1655,16481,335,4,132,55,52,20,4,130,1
70,97,12,143,4,251,5,38,4,2335,4741,6,2335,2,19,9815,3978,4628,5042,2775,5360,627,5,31,2433,6023,4,681,2134,42,15943,4,668,2286,9,82,6265,11,4,1493,21,18,51,282,13,28,57,326,449,21,92,3250,2,451,4,4780,97,68,906,3201,17,73,4,866,277,80,3296,129,11965,125,48,25,119,8660,42,18022,5223,3390,144,2,27,2154,8,2225,46,60,53,13,657,29,100,202,72,148,107,634,7,61,113,145,0
60,48,335,6,2,8005,7,13631,1295,108,14,402,31,4,86,173,7,6,107,173,9666,689,173,1435,80,563,25,11,824,44,2,1321,1959,27,3667,1959,713,15,3523,345,21,133,5,50,31,5190,27,676,18,1430,56,841,10,10,4,43,1050,3955,1835,63,586,30,320,17,78,71,12,24,18,4,196,11164,9225,11,200,4,3787,206,139,10,10,21,4,226,1586,220,214,34,23,94,10545,3093,10,10,470,46,7,158,2,15720,0
109,17,6,78,232,2908,2,8,413,6,2758,2,21,37,14348,33,4,130,11,4,1327,1653,12063,12,186,12313,757,33,428,17,345,2103,8,9530,13,161,135,5537,19,27,1486,328,1475,42,64,502,8,193,4,2524,7,6,2758,2,111,84,37,28,77,12685,34,84,7,160,1522,81,24,471,8,1572,14990,10,10,885,81,372,37,28,77,3540,1241,471,8,11846,63,9,1000,53,17,6,1215,74,6,4164,179,1252,51,16,4,213,0
2631,3120,7,1205,4,136,143,6,3108,5215,4,6354,2301,2810,9,2654,56,34,4,3310,279,12,590,2633,34,880,316,1004,5,6611,150,6,2071,132,9,2633,8,2335,180,4,3310,15,556,27,846,5,6,762,7,2,51,334,571,57,326,88,13,872,8,106,142,334,10,10,57,254,1417,48,101,7,4,177,5,1051,26,886,14,5,13,81,440,2312,461,6,194,3108,11,363,25,104,25,124,44,8222,2312,25,830,110,164,246,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2339,7,1593,15543,395,1954,16,179,1252,195,8,79,72,8,67,4,22,407,2640,1096,5,163,209,2,12,4,364,489,1423,16,242,35,2316,962,21,1054,56,112,6,117,99,6321,5,4,277,2774,53,40,6,10464,2081,74,6108,131,99,111,906,411,5,87,388,18,72,8,1919,12,16923,1
971,4,11108,83,6,4796,114,208,5,355,209,2,744,4576,5,2093,139,15,26,400,887,11,2911,2,7,4,512,11,661,8,401,4,311,4141,57,141,139,26,984,42,887,4,3743,9,2,5,1202,8,4,11108,2,9,35,674,8286,11,6,512,11,2,4,4,836,9,400,3301,143,4,2,7,4,311,57,14,9,24,717,19719,6,854,7,10311,18,4,228,9,11,661,6,22,8,106,5,2,175,786,24,43,8,67,1
47,43,4,208,1229,7,2542,567,15,101,1624,34,4,1396,823,292,215,9765,2641,5778,3111,1545,41,217,19,1698,5,486,5,214,61,2302,18,118,1214,2929,1191,34,6,2,1611,2,719,1002,37,210,186,8,2114,4,123,9,321,21,24,7461,36,157,73,17,6,2162,775,7,114,2,15,115,214,46,7,1140,5,214,2,33,598,130,5,37,9,14,1190,255,5821,13,181,41,8,2123,61,476,5821,48,335,46,50,903,81,6803,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,354,11,14,20,71,777,4,414,16,87,1655,16481,2132,6,777,239,17,554,7439,11,14,389,1253,7,4,1240,5778,667,230,1731,8,4,15451,63,16,6,52,20,14,22,66,2674,283,8,4,3995,1219,22,1359,5014,39,63,4,65,385,13,386,14,20,8,32,22,1359,451,1
11,27,2446,7,278,1050,1717,1262,10,10,95,29,5845,3314,125,1808,2,23,6,333,123,13,296,19,6,129,992,48,227,25,100,43,838,4,9831,2129,29,188,54,29,2,11,6,2381,9,992,975,45,24,40,345,7,148,47,460,77,224,8,341,10,10,894,335,6,194,337,7,1655,2,5,1867,2,102,591,789,245,39,14,123,262,54,50,26,2902,5420,40,3833,46,50,37,70,975,44,6472,5,3089,5,131,30,5944,0
30,163,8,28,14,2136,20,28,6,312,675,38,15,84,62,140,46,5,851,42,818,12,1203,25,104,45,253,8,14401,84,335,395,19,4842,58,5,278,63,25,28,57,208,8,81,48,4,20,2067,202,12,6,78,675,48,12,16,52,202,12,6,52,675,21,92,2866,13,520,14,20,6,470,5,244,1264,15,13,16,502,8,808,14,46,18,879,39,61,3323,1203,14,20,2067,5,66,218,290,2648,6,10105,8,67,0
70,7,706,3640,242,2,5,106,4,500,1252,207,110,230,8538,2,33,2,2779,4099,2,629,10,10,4,85,1939,26,60,53,6181,5,60,329,629,33,222,23,4,288,4,3364,202,49,1823,7,68,1369,11,4,1550,36,684,43,4851,1719,56,11,1370,297,49,2,2639,5,1203,84,8,30,351,6,227,2,6,171,52,318,302,5,116,15,9,24,1097,394,348,6,583,7,542,487,225,43,164,133,45,6,978,3361,20,64,0
