70,24,264,14,1481,1990,101,857,2,9,321,11,14,1171,2820,9,52,99,151,27,2278,544,9,6,117,125,21,198,4,1382,7,4,1122,405,307,1381,5,49,6240,3943,206,32,4,696,105,26,73,256,4,2,7,4,2758,9550,11,4,78,493,9,184,1211,60,34,8844,1553,63,2126,35,921,1137,8,109,11,49,7,4,1186,15,193,273,427,777,603,34,6045,67,14,9,11,4,389,1876,268,288,39,1898,6,6692,215,28,1
299,6,1211,232,11,133,240,24,31,13,62,104,7,8,297,14,243,7,217,21,240,478,19,12,240,6,478,284,553,10,10,285,587,4,627,9,864,21,24,906,31,155,15,3405,46,4,5469,277,15,16,6,866,12,16,82,6,866,8,67,14,467,4,5576,4086,3823,207,115,110,4,22,446,15,45,210,77,446,13773,10,10,48,25,332,44,6,3094,22,1359,525,92,264,12,3094,9,24,35,1863,17106,18,14,22,0
769,8483,257,390,317,72,1201,502,8,858,8,106,4,375,13,262,197,3514,15363,37,256,2064,8140,122,6,897,292,29,9,6,55,1020,284,5,13,168,930,8,319,53,7,27,157,10,10,13,191,264,2558,64,93,31,811,280,174,4,1071,47,387,72,180,12,9,254,8,10783,15,6,87,287,40,14,31,62,79,6769,137,595,635,287,1743,23,291,103,291,2500,93,4,2154,8,12491,14,123,66,3444,4,1871,23,14,31,1
14,22,2178,184,364,10,10,131,103,1266,143,14,595,225,31,1317,155,13,191,306,8,79,46,7,61,419,10,10,13,43,1829,143,35,2084,2098,7455,20,15,69,57,1006,5,64,4199,7,383,11,98,10,10,4,116,9,373,4,105,357,5,1035,4,1146,7,18493,35,1557,2384,5,4,2,139,12589,11724,5,6213,10,10,894,874,188,49,2,6346,13267,42,4431,4104,42,13,482,2098,7455,7717,225,66,57,282,8,67,14,31,0
115,230,496,17,1342,2,7109,2064,36,2988,342,476,17,2,483,271,46,257,58,1342,271,46,23,7075,10,10,168,18,6,1420,21,906,239,34,5354,4367,153,303,29,1482,17,443,4743,11,2,4,7466,10,10,4,22,47,164,21,2822,18,1468,4500,9416,29,434,839,4,3111,56,8,2291,10,10,283,14,100,30,2395,17,208,2771,2463,262,19,7020,147,113,10957,2692,21,45,73,224,4822,7180,5,4,650,7,4,223,38,73,2399,1
1290,40,14,1627,121,25,92,28,8,1465,84,8,30,163,4,22,4615,187,6,2,14476,15,659,765,780,18,6,185,378,11,359,7,339,151,33,86,59,1525,515,59,1608,53,10433,8,68,456,95,4,378,14670,18,183,79,1037,5,1037,46,7,1140,366,490,28,8,67,4,6158,69,72,1104,60,103,1200,4,750,14,22,43,276,72,11,6,52,1310,13,191,858,366,12,9,626,23,288,88,13,181,14,20,11,61,1594,1
291,154,1602,144,28,5290,125,157,54,4,5431,11406,11,6,162,1117,10,10,13,371,805,8,79,574,11,4,22,21,12,16,43,1167,61,2,426,968,15,1364,38,247,74,2,125,5,516,4,2655,2765,11,35,15715,2720,13,188,56,317,61,322,5,577,11,4,750,5,435,46,8,4,519,121,13,69,6,66,52,274,8,796,332,742,2,87,2,7,1088,153,596,4606,4,251,679,46,184,73,103,32,57,1216,8,2292,0
88,13,191,306,8,818,4,288,42,1856,7,12,1764,10,10,94,6,243,7,1493,7,1697,2999,5,4,87,12949,5,4790,12546,9,2726,17,4,11640,2343,14,16,93,54,4790,16,131,6,8863,43,159,59,569,4,194,58,19,184,11,4998,10,10,474,407,386,12,8,259,37,1232,6,52,2170,223,212,19,35,1289,10,10,48,259,47,6,1039,7,14,42,694,121,13,70,79,31,591,563,6,749,18,72,4092,30,76,2525,1
0,0,0,0,0,0,0,0,0,0,1,4967,4,787,7,2,4287,4,9846,91,125,1489,21,91,389,2139,621,12,9,2860,163,5,728,32,33,280,143,2,91,906,5,1048,603,5,2455,354,742,9,14117,11,4,425,217,2341,6,565,544,5,351,23,57,5240,1436,10336,7,4,2560,2734,2,137,4937,9049,1568,4,700,2143,17,59,17324,2,56,27,1484,83,3549,19025,48,25,43,1741,624,8,358,12,2,4287,9,6,147,1694,1
8073,50,9,4,644,119,65,21,256,55,5897,74,25,62,104,34,2,5,5178,25,82,28,4,1766,3493,1122,3493,5,2,3493,133,1376,83,4,1493,4,22,9,324,11,5791,121,25,28,49,87,665,5,5751,87,1381,5,228,11,14,22,14,20,9,43,4,8139,7,6,823,212,12,47,285,15,31,100,126,181,808,46,12777,3480,11,6,843,136,55,1732,14,22,9,6,5443,5,80,97,25,462,147,254,158,935,18,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,242,4,64,20,13,28,126,24,77,502,8,97,12,32,4,96,143,24,64,16,12,616,5,357,21,4,364,365,1234,93,12,254,8,97,46,4,206,5,11,49,2936,4,414,798,14,31,40,4,3196,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,244,6,891,291,154,9080,39,1831,13,92,1415,33,108,21,14,31,1681,72,13,3785,40,6,250,14,9,427,4,91,728,22,13,28,126,110,60,151,4,65,16,4612,2315,117,393,54,29,1306,7,2578,93,72,14010,175,58,89,100,259,1487,141,6,1047,267,554,146,170,8,1415,150,43,536,44,12,1739,1
3027,25,7,3074,543,11,168,21,12,47,35,60,2,60,53,2177,667,168,15,13,258,66,1444,257,2122,257,720,186,40,12,100,28,77,1906,39,4,7869,7,6,6861,2177,5417,11,1303,7,65,5,6106,25,70,169,10639,170,145,8,4,16459,7065,42,60,908,19,4,356,2692,7,4,2,6273,5,2,2,5,102,40,7322,17,73,17,267,1841,6,2671,705,121,263,2,26,7835,34,10600,97,101,1338,25,359,8,67,14,22,1
0,0,0,1,4,20,1077,17041,15,100,30,2,39,858,366,465,7170,6,76,128,20,34,19470,185,1184,5860,6368,351,1295,9,6,6521,13205,50,9,164,162,133,4,1599,3258,11,4,4217,4,78,349,1786,12,4,78,232,6930,17,6,52,232,4,10454,151,47,16863,5860,6368,426,67,4,506,11,2,566,1128,21,199,537,2,23,4,18571,121,858,366,465,2171,56,3809,836,351,1295,1625,25,482,4,3746,4,65,112,141,6,4375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131,163,103,32,134,153,2927,3001,9,52,722,18,32,2088,12,4319,488,1468,1675,17,6,801,1119,291,154,1113,3011,5,26,34,230,4,1529,105,11,12,5,5208,9,950,177,17,6,2,500,1300,4,8178,883,200,1867,5,4,250,426,28,77,101,2,1
340,2738,15,12,16,24,11,631,5,15,13,16,886,1492,2818,15,47,115,575,159,11,101,2189,20,5,207,110,179,6,171,10,10,11,14,22,40,2,4,277,9,24,32,4561,56,11,6,327,117,13738,5631,21,1025,2,75,81,33,222,79,49,281,7,2,466,4,192,15,75,81,24,60,124,18,252,726,2,109,9,1239,42,351,103,6606,1080,2,54,12,266,8,488,2,13,244,2964,8,135,53,74,6,14866,3704,1
593,8,1128,1766,18,49,282,2,235,14929,8,763,6,176,7,1209,19721,11,4,7176,63,28,57,5401,6376,42,701,6376,33,4,172,58,2174,631,1386,156,2257,8,1128,11,1912,1766,138,9,15,397,145,8,4,65,91,7,4,4763,7,4,20,963,1331,17611,4,313,11030,4556,298,2,525,345,97,57,281,42,81,164,53,74,1499,4,797,12,9,99,78,15,2,5,5909,32,52,156,11,61,4489,652,188,533,574,11,14,1690,0
2361,21,24,8,3250,443,2361,9,50,8,353,5,653,32,15,21,43,37,80,653,937,9,4,173,7,4,20,15,66,166,12,741,827,17852,9,31,7,61,514,156,5,66,3144,23,11,27,1717,555,4,769,203,30,283,8,113,190,4,3677,9,351,23,4,860,84,26,6,3800,10974,84,19,771,5,7864,55,275,74,148,7,1010,926,32,7,134,791,5,7122,4516,8,97,18,31,371,737,163,22,45,407,290,4,106,1
0,0,0,0,1,3680,7,6,786,9,6,14453,307,22,6,1987,708,15,304,25,23,6,1311,143,4,1726,15,9,4,113,7,6,1435,455,2127,18137,565,354,5,321,627,97,14,22,6,215,67,18,101,22,1475,42,189,337,4,2,7,4,65,5,4,406,499,7,2127,3138,14,22,39,85,2167,455,102,49,8520,5543,8,4,598,1325,1478,4551,17,73,17,8,4,22,4,445,351,763,49,486,18,259,15,694,4,512,1
21,4,748,816,5,109,943,26,1908,856,137,134,2,713,110,38,76,11,4,86,672,88,7,4,87,292,23,14,2158,12,66,517,8,123,11,4,236,891,672,54,4,3393,5,9023,1994,43,2306,154,5,713,17,163,17,159,10,10,17,230,17,146,1947,48,14,2158,69,1054,19,390,16031,13,62,28,348,12,6,790,21,4,236,672,43,563,6,2919,18081,63,1038,191,30,6173,245,34,4,1190,1570,672,10,10,693,158,1
1535,51,4,250,219,11,90,8,97,41,809,11,119,19,90,14,20,16,1061,8,10789,19,7512,414,2,458,647,270,139,5,12,16,550,550,550,75,62,28,2529,46,103,320,35,534,48,5140,24,77,19,61,846,37,92,79,46,76,5,92,40,8,437,278,1025,4,1188,7,14,20,37,62,28,77,128,125,2825,32,4,2208,1084,231,14,20,83,6,2,15,62,28,77,53,441,48,25,40,102,798,14,40,4,3196,0
485,37,191,511,6,114,15,166,117,281,802,34,294,19,57,957,37,47,77,2,5,4,91,558,373,548,139,5,25,28,2,24,179,78,195,8,30,52,21,24,52,195,8,30,78,14,9,6,389,947,39,380,8,1363,13,262,447,4,2203,2386,4013,5,4,2,428,3410,1405,10,10,14,9,38,5819,78,230,4986,1647,1733,892,328,671,15,12,4352,21,430,12,4352,38,52,13,244,3013,8,974,15,13,220,510,12,0
585,11,4,189,5,599,512,21,13,16,1017,6,227,53,683,72,1195,42,2509,21,218,15,4,64,282,84,26,149,14,22,11,4,86,273,13,1252,258,546,1100,11,6,176,7,1370,10,10,5146,2,9,43,160,22,15,497,8,9938,23,6,12885,7,6,1731,22,137,5146,6224,9,24,618,6,87,22,12,9,76,128,74,14,5174,48,25,140,46,7,129,96,8,818,14,18,891,4610,25,80,235,4563,10,10,342,158,0
7,1708,5,198,32,10,10,2,315,31,7,4,1313,844,16866,3575,83,6,1522,18,349,120,6305,5678,1318,51,26,4,3986,7,15,5,3633,103,14,29,5462,83,6,1208,23,63,4,612,457,16,43,15448,4218,17,6,959,4,677,9,150,23,4,145,7,2,3738,5,29,272,40,6,1988,16188,190,4,612,144,28,1482,5890,23,2,3738,21,385,46,1011,771,6,1323,17,36,144,28,1706,4,2915,1459,62,28,77,6,5890,457,0
5,93,12,168,40,6,189,22,54,11,192,12,9,35,14242,212,10497,3341,2,152,306,8,104,15,14242,9,6,681,21,12,9,2781,7,2,5,2,26,351,10,10,13,119,4,96,4,65,3861,56,1364,33,86,95,3751,2,13,82,358,4,192,15,57,1823,9,348,18,51,571,11,4,22,15,5,4,192,15,4,65,299,46,1424,11,43,4,31,270,26,4,64,6851,11,63,14,22,9,729,8,3271,13,386,12,1
41,217,55,73,17,4,1393,7998,13,10741,41,7422,16,87,133,17,2,29,16,179,1451,5,69,6,1397,109,27,1175,19,19703,16,82,23,5,50,16,6,87,1299,1237,90,33,4,130,16,52,17,4,2665,5262,5,122,27,292,73,9,52,17,2,16,87,17,628,29,69,6,66,646,109,5,13,657,29,161,79,556,7,38,515,360,7,4,177,81,478,10,10,444,13,545,386,14,87,1124,1179,300,241,46,7,457,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,35,1557,6044,4,249,2,13,28,126,110,1124,2,19,6,2,631,1191,36,161,60,589,8,30,1124,89,71,75,424,8,193,98,615,1244,1244,1244,563,4,1124,116,8,4,1232,7,3164,10742,6642,9181,11,705,0
1847,1299,793,4,621,1396,4,3769,118,573,613,9,19448,18,107,5685,12079,82,3142,4,2299,121,81,36,216,39,5,225,6,916,2,15,13660,83,6,9334,13358,612,1890,3695,2,179,4,177,10,10,49,1307,116,133,262,10081,488,5,3337,2,5685,12079,9,179,52,17,73,14177,9,6,964,1456,151,10,10,1394,19017,299,4888,6767,2771,299,2406,2597,8068,299,4,1042,5,82,67,48,25,70,1466,1965,8805,5,7014,1871,793,4,123,539,1
6,1333,8,1261,56,539,11,342,275,7290,36,1493,56,4,7290,18,257,123,38,12,9,24,4,172,175,58,4,19732,7,470,8718,9,24,1595,8,683,84,46,42,974,12,54,36,2537,500,36,80,989,180,51,4,232,122,355,5,51,36,232,122,208,49,6955,26,815,49,26,565,21,51,571,9,210,441,48,25,26,6,232,15,271,46,25,70,2198,207,110,815,500,207,110,565,500,5,14,123,9,18,147,57,824,1
12,9,576,357,5,2035,643,2268,8,2174,2608,2,3968,11002,97,56,6,7006,173,7,4,704,5,137,14,1568,52,819,18,212,12,266,33,6,666,2322,8,1459,10,10,6,1010,311,1679,625,64,4994,8,2803,9,14,20,80,4064,104,15,2803,9,40,9031,13,657,1057,62,923,14,5,387,140,7,68,1797,18,4,537,7,4,3968,132,5,789,4295,8,4,2159,7,4,704,37,412,11,4803,15,276,15600,3798,11,2383,8,902,0
26,1202,5,3656,44,4,182,15,2981,1005,7,4,2,14088,1971,13,264,12,202,87,2618,83,6,1492,1181,37,9710,4,55,1008,15,4,529,47,7,926,12,9,1621,33,211,5,53,976,88,7,12,49,531,71,878,8,106,17,91,635,9,21,12,9,24,120,224,94,52,4,86,58,25,106,12,21,12,461,60,128,4,333,42,840,58,187,88,25,28,69,4,580,8,4820,129,330,187,4,55,6099,36,4114,5,2932,1
9,24,6341,75,26,1353,19,35,2,6079,453,2,34,5423,3922,5,3116,1008,10,10,4,973,7390,2,1553,10024,5,17370,26,331,6424,2,1146,7,2315,17700,1581,34,2,1146,7,1024,408,6,389,3132,7,19172,3818,336,2,1146,7,884,2,13739,6,176,7,536,5,1204,10,10,48,4,489,7,4,1811,9,101,5548,7,803,246,8,216,2,5,4,1518,768,26,270,8,1743,2,5156,7,86,967,699,8218,19,160,6166,1075,699,991,1
8,41,260,77,6,78,5861,24,8,760,15,155,59,127,19,2,269,8,168,2,5,2,5,64,11004,11,267,2094,4,577,14806,41,7,260,1829,11,1011,7,4,248,32,251,305,7,73,845,41,2,9619,238,30,9677,8,28,77,59,47,57,1527,59,115,16,6,2186,322,5,452,33,222,24,8,765,198,121,6,176,7,4,10386,266,39,4,281,7,294,260,1053,6,113,269,8,2,6,217,59,331,286,52,33,126,1
74,72,99,48,59,286,4,184,5,185,415,59,2235,23,268,21,610,53,40,4,147,406,19610,15,9,4359,34,263,223,1066,4731,5,369,37,66,2712,39,11904,5140,653,4809,11,6,2,10,10,14,20,517,46,33,4,1324,5,271,4451,164,1653,57,3080,4459,164,5037,11,101,96,600,7,4,293,105,60,7979,2506,387,584,4924,73,279,4,4017,13,62,28,69,53,253,48,474,2925,6,1312,23,61,508,37,738,3572,40,14,0
105,26,73,1391,5,2060,3228,239,9,2726,29,1545,32,27,411,19,441,4638,212,13,244,24,35,2060,3228,337,33,32,38,14,16,6,2378,866,13,28,6,464,37,495,17,6,1325,18,6,719,1636,1709,5,29,6582,15,14,9,491,8,635,38,3600,8,4,108,564,5,167,18,399,68,2301,10,10,253,20,19,6,176,7,2618,83,4,182,7,2630,1636,12,9,24,754,17,465,17,160,20,13,82,386,11,4,172,512,1
2,4778,5,4,2199,7,17160,4760,33,4,957,7,9783,1929,10,10,4,3842,7,6177,9,141,6,13254,1834,15,4,22,566,1854,8,3807,19,2028,4642,8,4,875,24,1238,4,22,47,69,6,2,5005,479,112,2,8,35,1572,688,8,94,1500,21,4,1193,192,15,14,20,9,15,70,131,2416,38,3402,639,3188,15,4,858,47,24,77,18,164,4982,1547,9,6,22,15,47,69,8,548,8,30,110,1764,5,12,3898,129,692,1
6664,9,54,4,414,961,56,221,2,11,42,6102,83,4,2,7,4,904,965,5,1624,21,115,186,8,6651,101,7,98,55,230,5,48,25,97,4,1323,7,536,44,12,99,254,5938,2108,127,306,44,158,153,99,154,18,4,173,10,10,18,677,5,6,320,3596,33,9830,7991,19,368,1615,167,1702,5,496,4,139,10184,4,288,9,73,290,10222,13,92,104,13,62,990,891,18,12,23,6,2134,21,61,322,238,608,747,1
6795,19,1292,741,228,33,175,614,605,116,15,80,97,129,523,2,5,129,2879,471,5,212,15,9,4793,8,149,129,8219,464,1889,14573,18,35,534,5,6,320,92,81,12,18,4,119,7,558,14,20,1870,1694,12,18,51,12,9,5,168,501,32,4,363,3295,496,12,14915,11,162,782,343,8,30,4,249,20,13,69,126,110,21,45,165,38,78,45,52,14,305,16,6,55,3269,20,15,2067,43,17,76,48,24,53,0
118,1384,16,7,592,2115,5,443,830,38,163,94,916,89,1812,2693,16,145,95,5,89,29,9,150,7647,9,6,215,67,21,48,1206,92,40,3939,1101,92,106,21,480,5,38,163,13,28,110,12,1086,693,211,5,131,8325,546,175,58,14,9,1812,2693,33,27,2486,5,25,70,67,121,29,188,4,1285,5,1008,7,102,141,17,9307,2489,39,29,127,8517,7,27,223,17,73,63,9,147,163,10,10,48,64,13,16,50,1
15406,14,203,30,27,333,118,239,103,2,409,203,3439,261,85,102,26,24,230,496,31,132,15,80,115,126,4363,25,10,10,52,20,261,13,104,15408,16,6,8742,14,20,100,28,224,209,25,70,67,11,27,102,409,353,55,254,8,2101,27,5019,5,511,46,7,68,2,21,14,132,9,66,142,2,10,10,4,20,9,646,4,228,5,458,9,321,114,6,227,1523,21,4,268,297,5,807,174,55,52,6,215,106,1
584,9,2276,4,326,7,35,120,4,2190,255,1790,5,3412,4360,934,163,195,5,4,22,299,187,19,4,863,6512,175,150,5,95,7,265,50,26,1035,388,40,31,121,107,3715,372,4074,2,8083,889,18,3384,889,5,36,380,3661,3787,3871,33,4,1130,121,36,157,15,16,6,3091,3288,15,161,179,193,125,4,598,1163,9,8683,5,2036,753,21,13,188,195,919,8,202,14,631,12022,6,5492,10,10,61,603,693,46,7,158,1
4,86,175,85,136,16,6,3772,44,89,117,383,36,121,397,89,196,94,77,237,36,188,49,54,68,375,861,14869,80,30,5,19,937,12,144,30,19,23,350,7,15,4,414,5,116,16,55,338,5,55,918,24,421,5,36,1061,68,583,7,1500,19,2928,383,139,14,100,28,77,66,163,88,4,1120,9,165,221,21,12,9,862,2142,133,591,81,24,60,104,44,656,259,467,3248,48,25,28,8,140,5,67,12,0
44,1790,56,187,2,5,6081,18,4,14932,5,8321,4,4350,745,190,54,27,452,2507,6373,90,6,5882,2,2,6869,5,1929,90,8,2637,12,13,697,208,245,51,6,527,5,7848,155,14,62,30,8,6,117,430,14,1256,8,3807,8,4,109,60,151,29,456,11,6,230,125,1541,9,51,93,14,6,55,318,346,22,4,96,4,85,362,1899,90,5,27,2599,19,558,33,4,130,97,14,6,1334,4428,22,55,1096,5,906,1
31,7,27,1537,461,4,293,1781,2,2,9,4,1255,23,4,420,806,8,135,13,16,329,74,13563,12,16,1753,21,53,74,1305,717,502,5,1212,39,4,3558,2943,876,7,4,823,4,866,880,7,10343,2,63,16,165,11640,34,4,288,1108,979,72,44,12,2,5,6,866,1009,15,177,4,1484,11,6,162,641,13,197,14,16,55,2499,276,72,125,4,107,2289,151,19,19243,17394,3228,2,5,15886,13,6262,23,129,2622,2065,0
1032,2,1826,5,14039,5490,7,1161,18,781,10,10,118,136,11,101,85,22,4,194,328,2840,7612,860,18298,4908,15064,62,28,2586,4,123,36,26,17186,151,34,4,2560,223,6979,136,121,6,8046,419,739,11,4,2847,5772,23,319,14,2,59,1643,51,243,7,5772,12,9,8,30,579,10259,5,2,159,12705,4,6496,347,6576,225,35,373,393,11,61,5772,48,14,286,195,4,11181,9,7240,1900,129,5772,18,4429,3779,2966,360,11,418,0
51,240,660,4,20,331,716,4,687,15,593,209,101,1357,5,4,2030,8,1821,29,152,124,89,8,97,142,221,42,2570,42,737,5,264,72,146,24,1843,37,494,8,67,783,254,709,42,241,702,241,2136,23,4,3804,13,262,40,550,1785,102,38,13,16,2347,4,167,16,6,2,21,8,61,15455,14,132,47,153,7,585,5,47,952,17,6,4446,42,370,3217,23,6,176,7,2996,2663,482,29,69,6,78,291,145,95,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,163,212,39,454,8,130,50,26,450,642,139,21,45,82,4910,19,111,1302,1717,388,63,9,51,93,4,20,18,72,1518,65,347,19,6,55,1020,177,13,1562,510,12,1
12,9,38,3270,25,235,40,25,26,149,6,147,113,1143,13,62,40,8,67,53,102,40,14,13,244,1264,15,36,122,24,2257,804,363,381,8,30,11,14,20,88,12,242,62,24,28,952,5,60,48,1514,9844,9,179,73,573,29,66,188,1571,83,4,217,5,13,100,24,838,1814,334,395,12,10311,174,13,66,264,14,20,1015,4,826,4769,212,1344,18,988,14921,5,54,25,79,8,4,477,136,73,51,70,13,135,1
4,481,7,4,2843,3129,93,12,306,38,10,10,12,9,6,283,3774,3228,3686,19,958,7,1515,1500,89,619,12,9,8,30,447,18,263,278,24,18,937,75,26,5,89,2,26,263,369,5,9310,50,26,111,85,108,23,6,729,875,551,57,824,111,7,63,80,28,6,2798,700,42,921,1488,23,1473,45,254,18,72,8,838,141,35,1488,23,4,4715,1066,7,4,223,190,10,10,3041,18,4,476,6,790,158,39,72,1
8,32,4,962,59,70,5769,17,27,1003,1461,131,1030,49,565,388,21,9,329,7,6,323,74,2238,127,27,644,700,2143,155,17,4,4860,4133,37,16491,4,971,132,187,19,27,2,162,782,1191,10,10,167,6988,6892,127,1741,4,1062,8,2389,6,227,518,21,14,9,131,6,10354,6572,22,32,4,96,19,958,7,2076,1299,5,505,5,63,144,30,6744,18,112,31,7,4,86,108,8,721,141,6,2671,875,38,10354,8,113,1
36,485,25,11,31,458,5,95,1087,36,872,8,140,11,6,340,275,458,33,4,130,36,520,57,569,8,12,33,32,1584,24,5328,15,55,78,487,5,3601,294,122,24,104,33,32,10,10,13,421,4,20,62,28,77,76,128,48,36,69,1571,8,4,114,15,4,485,25,23,36,82,468,8,24,1527,233,138,122,1016,2907,3524,180,4,2,313,10,10,94,6,87,2240,17,13,421,12,645,46,17,6,2375,52,20,0
19,7405,1198,3086,7,641,153,245,11,35,1859,458,89,127,29,1921,8,7984,6,1693,15,1367,340,1536,2131,12550,3807,8,68,5967,34,1229,50,26,57,1114,2,42,2,5,260,1319,15,11910,5892,89,127,29,95,124,121,7405,9,7382,11,330,15,7405,562,125,49,342,153,159,5,9,269,126,237,8,17705,4,12550,12,127,24,563,496,60,3498,18,4,5488,7,2793,15,215,6794,8,101,920,924,123,14,390,131,427,57,281,1689,0
2,1792,2,11,27,217,21,29,127,763,49,19783,8,4,22,572,27,649,19,2,6844,876,10,10,38,16944,4,206,34,1938,1553,45,247,2332,5,706,267,220,40,6,248,20,21,4,365,1234,26,52,5,4,567,9,165,179,1606,18,6,22,1237,396,1537,190,4,167,166,56,18,4,1763,352,19,49,1780,2570,388,5,73,2611,486,10,10,38,1547,129,1224,33,4,1312,5,358,14,11821,2032,206,509,21,92,535,735,819,1
