1231,33,1849,5074,6723,88,8035,5,12858,199,12765,1020,3185,37,26,2250,7,87,4211,5,9655,28,389,1175,295,5,4,210,5423,2,2,161,1487,4,1493,345,3379,2,62,28,77,87,133,99,48,27,109,5,32,4,85,696,105,1869,77,398,17,6,114,2701,17,18,4,293,3920,4,927,43,161,124,89,8,987,4,4513,2523,42,1356,1074,18,2,109,305,36,520,178,2951,11579,5,34,4,1962,2612,903,440,4,797,92,1495,14231,0
6,432,7,993,1772,7,926,15,29,764,12,9,27,4756,8,276,930,11,27,108,315,6,2,33,4,2,22,1413,14,291,33,63,16751,16,6,3477,29,16,1803,138,29,62,28,38,111,7046,7,13509,2,372,11,12768,21,57,7046,7,6,255,997,145,17391,765,16751,13054,15,49,203,650,12,17,10773,8,123,567,429,372,21,15,29,309,421,12,62,30,10773,24,8,123,12,35,1614,2590,17,52,17,101,13,104,1294,25,1
4,8292,29,2126,4262,11,32,4,14108,3010,37,80,1585,68,2632,5,4,6129,37,80,1585,278,237,31,4209,47,4,10923,2657,38,12126,11,27,428,1735,461,4,91,7872,132,11,1831,4,22,9,4223,5,64,8002,100,28,93,12,38,2,239,5,6,87,696,177,141,17,12509,2,5,2238,5,2,458,97,4,22,6,3037,21,4,147,632,9,4,65,410,6,327,2006,23,970,5,1600,19,5461,791,7,453,883,5,836,675,709,1
15,166,14,123,51,12,9,261,5,26,38,163,5,1220,99,285,44,14,123,9,87,18,72,88,12,210,1030,8,97,72,462,57,551,48,45,64,280,35,390,45,43,38,163,5,32,4,105,26,38,3204,5,646,12,166,4,123,290,4,58,8,106,1025,49,595,23,910,1308,202,14,123,6,353,375,58,45,23,48,874,110,4,20,5,60,48,25,774,110,4,20,490,169,14,8,30,55,737,553,38,140,1404,1
13911,1602,5046,5,742,828,170,208,56,8,4,559,7,1245,42,33,222,184,491,8,17,35,5399,4284,10,10,4,3906,1013,9,448,23,4,768,7,1259,10233,190,5,48,25,40,4,3906,1013,13,2303,386,25,67,107,7041,8,2139,18,6,168,33,6,2162,7,493,37,71,441,4,298,1071,33,4,471,7,4,236,1117,4,1042,5405,15,3297,5,2733,81,9,2555,39,68,819,10,10,5,13,81,104,25,80,40,4,3906,1013,1
418,7,157,2234,5701,100,30,2283,15,17,419,7,9166,5701,16,86,11,347,8,2,204,323,2234,5438,16838,54,2,2,90,12,62,193,5701,160,1446,153,8,1363,620,15,280,6541,1182,83,4,1565,21,12,161,339,183,54,29,9964,23,5438,175,136,18,14,22,17423,2,10,10,12,16,754,6,2068,159,5438,16838,16,502,8,157,11,363,174,21,32,183,1192,18,397,90,46,7,4682,4951,29,144,28,1412,5701,6,1294,25,854,0
1235,78,232,4,107,12795,37,26,424,8,30,8484,26,116,40,107,3248,291,154,8251,1013,5,95,8,987,49,206,36,1197,8,2440,6,741,23,17282,5447,5,18,4,360,7,4,20,240,2,17,48,29,16,1721,7,6,2,42,142,5,95,299,632,13189,136,7,32,8,339,4,1347,63,9,8,81,37,694,51,94,115,6,52,1913,54,25,169,624,1104,46,1292,11,4,655,7,4,905,136,11,6,7547,92,437,129,58,0
44,6,176,7,183,587,6705,3665,108,13,82,197,15,3736,1820,3843,610,55,307,11,41,1761,2727,5,15,2234,610,52,11,27,2,61,514,3194,7,11,46,9,9,1462,992,9,14,1065,4754,2,15,16,427,642,4,31,109,13,426,759,16,2,2,7182,14,16,88,59,16,55,17582,5,14542,11,1174,13,386,14,20,8,32,25,1842,5970,451,37,28,24,110,12,30,2848,8,462,254,5,28,6,52,58,54,25,67,12,1
92,124,44,25,21,13,106,102,8,193,6,989,39,536,14,9,43,6,1035,46,737,20,15,316,80,40,38,81,624,6,2077,5,140,818,12,4,64,7480,854,9,4,298,3110,13,258,2,7401,8,30,43,1044,616,21,32,9,24,416,4,204,860,310,9,23,4,107,3815,270,5,12,3339,37,2263,48,25,191,391,2850,860,48,25,70,332,33,6,333,1242,651,95,106,4,204,860,4912,19,631,2576,25,528,2598,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,466,4,1156,239,7,7227,1965,3088,14,20,16,35,2094,947,4,485,1730,298,1191,16,647,5,29,115,468,3969,17,6,959,50,16,57,1175,200,4,107,156,5,146,131,24,252,51,1965,3962,16,399,50,0
22,99,78,15,4,354,26,43,17,78,17,4,229,511,129,411,92,332,98,10,10,4,212,9,53,42,329,2764,19,4,172,640,2448,120,5,120,4,1062,9,966,550,33,211,179,400,165,19,23,136,11,843,8056,23,18,44,747,234,18,57,52,282,4,2979,82,186,8,104,15,6663,9,6,52,96,8,5220,542,414,4,22,272,87,151,11,4378,503,1992,21,45,1053,23,141,2797,22,231,11,175,85,2550,300,158,0
7672,561,11,1011,7,4,248,14,3797,374,256,13,435,8,157,19,4,4485,690,1571,11,61,419,4,107,832,71,433,74,6,4715,312,868,733,4,3976,610,40,7174,39,35,1659,2137,189,509,5,11240,5,10986,15132,68,531,11,2670,13,16,502,8,6681,61,492,196,195,8,1585,14,10843,2035,13,104,12,16,4,2214,39,4,1746,10,10,8,2296,160,2215,2069,2,9,4,1697,7,2,2431,2,1792,24,27,336,2241,46,7,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147,646,1393,20,13,447,2,2511,262,4,3836,519,2676,15738,9,1567,5,389,17,6817,13,423,2,2892,8,89,41,393,69,1840,2,4,2,837,136,9,530,66,423,14,31,1
17,4,1962,12,16,1927,641,5,2706,12,16,35,13112,83,4,1609,7,4,1010,2838,1290,7,141,552,260,77,224,237,34,175,3016,5,768,4,2,11,4,65,9,24,7,129,1273,14635,2593,21,247,6,2767,42,2,37,47,2,46,1263,4,8371,9,24,64,15,232,21,27,109,9,35,3954,7476,37,9,12404,197,8,30,4,162,2,7,6,1010,9305,1416,10,10,263,675,15,9,2,5,72,9,198,689,10,10,17959,2,1
4,601,5925,39,4,537,4,20,9,3275,48,1254,4173,18,4,86,320,21,95,2,83,2099,3002,11,4,4541,136,63,2290,2584,1165,7727,104,289,1410,2191,33,4,172,58,600,7,937,9,4,222,227,221,42,3541,10,10,48,13,286,6,3561,337,37,16,685,15,36,340,3714,4,2436,819,474,242,202,4,22,6,342,42,470,305,7,6,300,60,18,4,2159,7,797,37,80,216,83,14,1275,164,44,3561,45,184,1523,2,0
16,6,1096,123,19,221,105,5,465,486,15,16,737,8,106,279,12,16,115,1436,8,30,6,194,569,21,12,69,6,19675,44,12,15,93,12,737,15,112,301,12,739,13,203,28,77,4,64,31,149,2801,2,5,1265,2,71,8421,950,11,68,5489,555,365,489,5,487,71,87,5,4538,16,4,404,4157,2363,4,86,5,64,811,80,30,626,23,288,17,13,264,12,1015,49,10200,279,33,222,97,12,23,248,1541,7381,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,47,55,2706,5,73,4261,414,116,5,3822,10,10,1178,22,18,259,37,494,8,67,4796,487,5,114,10,10,888,127,259,124,121,4,313,9,165,6169,12,9,31,7,4,91,221,4165,6,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,197,15,14,16,165,4,118,1362,20,15,207,126,110,207,110,6,176,99,4,302,71,87,5,4,973,16,530,12,16,35,32,187,52,20,4,2430,5,1352,71,87,99,13,62,386,12,21,24,18,362,45,24,6,2843,20,1
17,4,65,45,448,23,18870,34,6946,9509,21,18,6,20,6638,12,2677,55,283,8,2436,819,4,64,439,19,14,20,71,4,17542,6080,1027,8,471,12,83,6,1629,1179,20,3041,4,1194,277,8,1741,18,2289,744,7386,684,5740,1106,170,8,30,397,6,2030,605,15,80,13,440,788,56,14,227,7,1835,366,95,474,1467,12,8,259,37,40,465,939,552,189,17,3630,8,2281,1655,9445,552,7416,13,66,92,124,51,62,30,7730,1
0,0,0,0,0,1,12,203,28,77,3017,18,35,311,11,7859,21,4,20,9,150,6,227,357,13,69,6,254,58,1266,143,4,226,155,5,12,16,55,727,13,384,75,124,39,4,454,7,4,20,15,2443,9,4,2780,325,1676,5,637,202,25,31,482,17,8,726,29,9,1059,5,5232,10242,11,4,130,10,10,24,290,149,45,619,15,2443,64,93,289,102,290,319,11,27,196,611,3561,2,5,6,1229,7,445,0
21,983,35,284,246,868,16371,2021,9,35,616,4485,1369,5,718,14302,9,35,284,625,1271,47,210,77,484,416,23,72,5208,13466,9,710,17,210,21,444,184,163,693,381,7,6,986,158,9,44,4,208,1242,88,19,4,2221,7,94,1123,1409,367,19,4,583,7,76,7,6,65,5,6,710,31,33,15,5,4,15328,1046,2,12,9,444,856,33,118,91,7,4,5180,9,39,4,829,7,4,289,722,8765,11,68,402,153,1
11,4,1164,64,19,4,14606,4274,326,7,4,1164,112,44,2657,18244,11,4,22,240,24,6,55,52,4824,4817,29,2,187,19,27,2194,23,4,2702,5,166,253,7,4,4684,5,4,3746,9,669,2930,34,580,1996,10,10,4100,3535,88,14,16,11924,34,15188,11,2097,8,49,297,15240,34,2,15,69,216,46,5,3535,88,12,16,43,4,5205,7,4,211,4,22,9,472,1736,2758,5,4528,10,10,92,437,129,58,23,14,22,0
51,8,135,10,10,260,110,4,22,13,131,28,8,594,51,4,609,4,213,7,12,32,66,16,1964,8843,370,1102,11,4,16432,33,31,213,13,69,8,168,245,39,4,268,13,16,547,3105,1195,2161,5,2161,5,2161,25,79,4,326,10,10,55,55,680,2458,33,111,757,148,15,144,124,124,10,10,894,129,397,11,18,879,42,112,1539,8,106,12,42,129,1943,9,44,8,97,25,2565,4,313,42,142,95,859,12,0
10,4,167,564,144,30,3810,19,260,8,106,14,11335,1244,23,6,7652,2857,13,384,2203,9522,10855,36,26,4,172,155,10,10,13,594,48,670,8927,122,233,18,14,20,13,384,13,104,2,2,215,30,11658,27,940,611,103,90,196,1309,46,20,63,484,4929,101,2327,11,4,20,6,346,2786,7,1065,1817,2,5,3906,10,10,3906,404,425,48,25,380,149,137,4,2739,9,3537,12,80,179,869,30,73,103,465,54,25,563,0
2625,636,63,408,25,15,948,5486,3298,547,285,734,972,10,10,1361,4430,17,515,17,4,107,3111,4155,380,2,25,124,36,26,4,147,2179,259,37,28,110,195,7,134,4460,4534,102,70,822,14,46,10,10,14,20,9,19,31,155,11,330,8,6357,1770,1496,138,95,9,24,4,117,250,3810,5,2024,17,73,80,14,30,375,18,178,20,5958,4,1789,5,2569,7,476,4840,355,19,25,84,2219,9,371,47,6,2317,1558,330,0
8,1261,128,3451,261,14,217,80,3235,18,41,3086,7,2343,451,10,10,591,92,106,14,20,49,84,135,15,11,661,8,1425,4,189,512,75,26,424,8,1425,101,20,15,266,46,13,92,1670,1041,48,75,2754,102,40,95,4,1180,7,189,102,80,391,15,75,528,1779,595,75,181,52,189,102,24,835,1554,1061,19,2556,2629,10,10,106,4,204,54,6,3128,2018,305,88,45,86,2476,234,26,96,128,74,4,226,1149,1034,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,636,898,26,1050,4603,5,13,28,296,12,450,211,12,69,6,2031,16082,1154,235,8,12,7,265,6909,9,1490,21,15,544,122,59,923,14,16,6,10286,31,681,544,4312,87,22,18,16097,6811,367,19,6,4617,7,2,0
7292,730,930,96,746,6,65,7,4,1443,15,193,273,8,4,223,37,28,8,855,19,134,183,14,9,6,1123,65,7,4432,56,8,113,5,4756,15,218,12666,34,4,875,551,10,10,11105,9,1293,324,5,2882,22,270,11,682,211,5,1951,19,682,1341,12,9,6,109,2168,8483,22,19,6,565,177,5,49,55,52,354,10,10,2411,12,9,24,4,432,7,22,15,210,4930,73,33,4,953,1052,38,1277,12,137,25,70,1
4,3029,95,13,13677,18,263,4824,14,20,16,373,13,276,12,1908,6661,8,4,1324,7,4,2019,17,230,17,7982,102,140,1924,6570,215,28,66,887,851,278,8,81,14,595,3387,2079,215,28,77,312,117,11,4,114,166,101,281,5,4,277,18,6,2,8,30,7417,18,27,823,64,363,62,104,7,14,1244,48,25,774,2626,12,46,246,13,161,40,12,5,48,12,286,18,32,4,3348,795,13,62,24,28,2627,8,1208,0
21,11,635,12,47,679,46,55,862,63,9,6,902,9315,254,8,135,51,9,355,19,12,13,482,50,26,43,99,111,2797,139,5,12,9,254,8,264,18,463,11,4,200,2676,37,9,446,2676,40,4,250,37,1505,1581,2075,2,8,683,27,1886,2676,5,4,1155,597,427,164,47,77,2171,56,200,98,5,95,11,4,130,36,79,1021,553,14,272,87,5,12,16,290,6,168,21,4,20,9,43,38,862,2566,342,158,0
931,23,10,10,14,22,9,13732,45,40,38,111,85,6161,1117,11656,313,8052,4,599,9,2172,5,331,9301,13,161,459,44,101,7,4,105,21,13,122,459,15,49,2,2627,8,7389,14,595,474,3824,44,4,278,13,1084,21,61,1304,5,13,6512,317,103,1673,234,5,435,8,35,2,750,8,106,4,9584,5,441,412,879,42,783,254,63,242,188,6,76,1931,675,39,72,331,88,13,9819,4,2152,12274,7,18219,18,1673,234,0
864,21,95,29,1525,8,2421,41,39,6,1955,1255,34,5330,90,57,31,9,15,379,422,4,109,3342,2,299,9,179,307,21,216,23,1588,14,9,43,710,935,48,29,64,473,41,17,6,383,3258,95,138,62,29,81,14,18,6,255,37,9,400,16545,5,340,3961,5,445,10,10,14,20,688,8,45,55,647,114,127,24,1833,141,312,2896,894,25,26,6,783,254,13225,337,353,160,22,60,31,7,2,43,24,14,31,0
2421,4,1460,2164,8,9031,34,1650,5,2634,6,1460,15,9,382,4359,34,4,2073,2,472,12,17755,1315,1186,8,4,651,7,52,493,5,1910,5,2,51,165,575,4,1206,590,37,3953,11,1210,1372,15917,11211,746,4,704,39,101,4756,18,4,6002,325,15,317,120,31,1431,351,5,3152,53,6356,151,75,26,1581,34,4,1339,506,156,5,1681,34,4,2204,15,2,1549,3421,4,2,5808,2,94,671,54,12,1027,8,7596,2616,18,479,1
1988,11,6692,2948,9,8326,34,27,289,1001,381,21,131,127,35,3927,292,10,10,280,174,2,458,9,897,656,3215,2398,39,199,298,823,3106,5,4,785,162,2869,4,132,210,186,8,124,4,118,665,5,2445,8,2257,14,9,53,1364,1785,74,91,8073,1554,21,12,66,4104,125,34,4,130,3458,13387,9,6,227,346,7,112,35,1557,356,21,9,131,31,7,4,118,5436,1554,126,93,5736,7768,110,14,159,231,18435,2515,709,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,67,14,20,45,6188,4,380,9,849,55,52,21,11,4,655,285,734,5,13,66,2598,3427,3042,44,1502,2512,23,4,3602,826,2,144,1133,14,17,27,236,580,8,3235,4842,602,373,431,4,64,1927,1466,9,4,3620,157,7,670,4571,2,5,10,10,440,25,193,61,4666,4,431,9,1916,0
3330,4,736,21,165,50,9,6,1962,724,15,63,13,62,104,9,4,91,221,7,4,22,88,682,1359,210,2290,6,4246,7,1676,3078,220,210,32,7,98,2523,7,142,12,9,82,6,512,15,210,2290,278,5,1346,4,888,11,134,102,210,461,89,230,26,4,105,1688,8,140,18,278,10,10,48,25,40,14,4643,7,682,22,1359,13,62,1467,149,767,741,1263,45,82,188,1468,830,5191,5,49,170,2,11,4,15348,2092,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,28,242,110,14,20,120,5277,211,34,150,88,7,4,362,36,43,2488,79,195,7,1103,4,118,155,44,4,20,13,104,9,15,4,1389,218,502,8,740,14,166,4,226,20,53,1202,5,166,6,128,1384,23,199,362,5,4,1473,38,158,158,39,4,362,5,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,897,20,55,52,1381,7,5554,4609,2,63,186,150,8,30,6,275,182,4353,5,35,321,2,5,365,592,6233,6,147,86,707,323,12,9,5,13,62,1041,19,4,752,931,15,14,20,9,6,2082,2528,1
103,4,1238,737,204,14,755,218,754,17,253,17,173,31,5,12,305,2617,99,76,58,23,114,943,1756,2,9,131,4,118,155,44,14,201,21,27,14226,9,7175,180,11,14,3198,4,354,26,32,3927,21,14,58,4,229,1625,178,180,4,206,9,1533,2499,5,4,114,9,64,2791,221,38,13,359,775,7,710,919,11,661,8,789,2176,315,6,13363,20,472,4,919,26,171,5,230,200,5,38,14,22,9,1753,33,118,0
4,2405,583,7,4805,103,4,86,800,4,2,877,6,87,1023,5,1080,2,6172,2,18944,946,877,35,5590,1459,7,15,86,2824,12,407,286,4,86,20,4,1094,324,15,291,5,12,242,286,4,118,7,4,158,102,617,15,251,1276,13,104,15,2,2,2,16,4,118,7,4,158,190,12,9,66,3191,15,4,55,86,20,16,4,636,7,6,2162,7,6280,17,1227,14,20,3057,4,6280,8,438,17,75,124,12,709,158,1
70,1201,1363,14363,46,101,411,7,807,316,2466,19,6,2279,10525,544,57,1104,57,4578,57,2,57,31,47,1708,195,8,4080,6,1826,4,959,601,5,964,3262,10,10,5,12,127,24,339,2294,15,4,458,9,606,5,2342,10,10,798,14,5930,22,33,32,2205,128,8,106,2,63,47,6,729,114,5,47,1382,5,1708,42,18,35,7836,860,883,65,808,46,4,196,3035,63,47,35,7411,1166,7,285,581,23,6327,58,127,24,0
1439,11,2383,34,6332,5637,9395,54,13,28,69,57,1996,11,719,5687,10,10,165,13,115,219,4,20,21,18,153,28,2,19,719,374,5687,8,79,12,150,13,124,138,12,47,115,77,1439,10,10,13,763,61,544,8,409,37,16044,19,4,2,7,4,4862,5,2657,5,15,36,1041,8,766,12,190,17622,36,9452,12,8,30,4,936,7,4,228,5,65,3820,38,111,7,178,37,62,115,28,69,4,585,900,10,10,2,1
27,16325,1973,29,309,122,24,28,6,788,1897,7,2206,885,122,29,1314,264,11,6,7414,112,27,3197,11384,5,1867,400,6796,1356,117,2843,1416,2,21,246,242,122,24,28,6,788,1897,7,51,4,4176,981,103,4,3411,7,10143,16325,1973,36,199,562,125,11,3138,5069,1867,5196,11,824,7,50,112,6,7414,112,137,11384,16,3751,2067,83,27,2813,3001,10,10,6,55,52,708,15,80,4836,4,2304,46,7,25,81,24,106,12,584,1
4,3904,7,27,1603,19,27,476,121,29,716,7,27,585,7,27,113,27,933,119,18,27,322,5,27,4145,44,27,113,170,930,9,38,8680,147,15,12,9,33,4,4082,651,7,4,118,1809,1344,1576,354,29,9,6,11152,284,37,46,122,309,11,14,22,4,2979,1580,6,2221,7,5292,1857,2852,6,3470,18,414,5,642,1186,15,69,72,1104,46,1292,11,4,750,13,545,386,3303,46,8,316,1786,8,358,489,2804,3559,917,1
6,11429,632,37,131,2478,39,1987,7420,11,4,957,7,6,128,284,14,1120,62,30,221,5,100,97,18,6,87,708,11,4,957,7,6,8523,708,12,43,166,12,647,5,5456,82,23,2089,9,298,1230,592,5,2709,11303,21,101,589,33,109,943,9,5765,34,4,2526,229,82,50,9,983,101,206,5,13,210,5947,6,8523,20,19,53,997,5,329,662,348,4,675,23,14,3910,13,215,24,30,584,10,10,46,7,470,78,0
4,70,67,15,29,9,445,38,4,147,2145,774,617,27,445,499,8,4,84,10,10,28,101,7,25,16071,296,4,20,4882,19956,42,4,2,14,9,6,87,20,19,480,156,5,94,6,1124,20,13,104,14,756,7,2780,2321,144,24,30,1706,17,6,20,34,84,37,92,124,233,7,2321,84,106,4882,19956,10,10,5752,5577,899,2366,425,2,10,10,94,6,87,20,44,6,55,619,810,7,58,18,406,3529,187,4,182,0
6,1311,15,91,368,1615,944,191,60,1014,87,354,321,370,157,5,802,14,346,9,6,356,39,380,8,1363,3600,8,7766,1712,18,3661,1405,4126,17,199,167,5,323,240,4,1529,2,237,2292,1602,5,51,6,1694,8,67,745,14481,145,174,48,25,197,32,29,100,81,16,297,4264,4,2,23,314,2619,104,174,14,1528,7,6,22,8766,4,2105,163,487,7,1660,377,15,403,859,1441,9787,1230,9,4,283,2028,711,7,2812,212,1
68,96,143,312,396,5,4,8869,12,1457,23,68,1862,225,43,24,195,1137,11,4,65,42,4,105,8,401,4,797,692,18,4,368,1615,7,4,22,4,116,218,32,15,78,261,4,156,92,66,28,76,8,157,19,17,4,807,9,5174,5,2,103,149,14,20,31,215,594,89,23,703,6,1325,100,216,638,6,1187,40,14,5,104,13,215,97,14,22,57,594,12,426,79,6,2253,766,3278,9,6,5619,798,42,3524,0
8,3163,5212,38,29,517,8,235,53,5,53,8697,214,19814,5,19814,5,53,5,53,17008,54,29,659,46,15,10964,90,29,4880,8,130,27,113,21,24,40,12107,12107,34,260,6,1189,83,4,641,7,3001,21,29,6539,309,8,341,11,1011,7,68,117,577,5,27,2,3999,7707,301,11,35,2704,15,8360,697,51,29,16,399,4,888,190,9,122,8360,43,516,309,88,29,100,24,759,1627,27,4309,2776,42,122,29,97,532,1351,1
8,63,14,238,28,53,74,6,2,7689,62,30,283,883,24,18,4,1500,42,4,405,7,1423,42,18,4,1062,7,414,4127,228,9,43,38,76,53,73,7877,21,305,15,36,199,4180,682,119,537,10,10,11,831,146,6,194,337,7,2280,102,44,228,5,5247,18,463,13,545,386,254,2026,10049,5,14,22,11,843,12,47,35,1356,1382,6172,9,24,210,4,91,2,232,21,225,142,44,90,15,3771,6,7349,432,7,4924,1
7,1912,7051,2347,98,8,766,12,475,21,6,20,44,6,132,3266,180,27,205,597,17,4,5317,7,4,425,9,2675,39,415,8,415,367,4,4951,159,12,630,56,11,31,7,4,2030,2762,2,10418,9,131,3417,3549,74,1390,535,39,4,1182,1510,87,414,35,1159,696,177,475,2130,9447,80,14000,12334,3717,1660,11887,4708,4329,1394,5089,1756,9845,3066,1148,13927,1223,3378,741,3489,793,98,475,5,10834,1339,1114,281,2988,4,1449,19,14,31,1
14,87,20,14,1534,15,24,64,194,2663,97,87,102,10,10,4,425,7,14,20,2352,11,950,11,1222,1101,5698,817,2081,6178,63,2906,3393,11,1222,5239,263,3393,70,1203,134,1566,499,302,21,82,87,388,7,936,4,2,8109,11,14,20,380,19,4,341,7,6,5698,6,132,4684,4,823,23,4,85,499,7,4,1320,39,50,12533,285,214,2732,10,10,13,213,46,308,2,2219,16139,2,4,132,37,566,97,285,208,33,32,1
6,2,2,6756,631,1705,2,2,5,260,6,2,19,6,604,7,2,3699,17,36,1347,23,4,118,96,8,4949,145,83,4,997,38,1540,5,27,2,554,70,1968,4,595,46,7,698,1909,2597,12777,3625,10,10,167,3934,3489,2423,6,955,405,7,22,231,5,4,841,9,17,3803,17,4,9606,1316,5382,21,4,2,3370,7,4,2,17,445,1939,280,174,2672,4227,16395,3680,7,4,698,10,10,2156,2,739,17,35,11277,298,1631,0
