486,16,340,416,23,4,311,5,422,1213,11,4,6186,451,14,9,24,35,206,920,924,42,233,40,15,94,35,589,33,2764,212,5,4,486,43,122,24,157,103,112,5429,12,16,6,964,9725,8,106,14,20,5,527,96,18,72,8,1968,125,4,22,3340,262,1069,89,2229,13,16,5,89,911,13,16,18,233,13,286,1017,6,1213,11,4,6186,755,21,13,16,1017,142,441,5,12,331,161,2715,14,2,851,2,1311,305,0
40,4,1016,7,4,274,33,4,2316,388,11,4,65,21,2080,41,968,8,216,46,11,7088,4387,139,4,1175,15,5732,5,4838,1975,11,68,139,295,9,82,3084,5,283,8,1016,5,13275,4011,649,17,73,4,696,156,82,1183,68,555,950,5,4,732,1183,4,3360,876,7,4,65,10,10,13,2303,386,14,310,7,4,356,11929,787,48,25,28,24,332,4,274,159,95,25,70,106,14,365,17,6,2737,2871,8,14,307,65,1
90,6036,2275,90,5,684,29,47,57,14310,8,112,2,187,11,14,1597,21,41,7576,2232,41,33,4,13822,5,193,41,344,121,36,24,179,5087,15,36,71,669,1893,18,4,119,7,41,113,397,2,59,47,4,554,11,4,477,136,36,563,12,11,6,2,1004,41,313,137,36,140,46,23,4,18506,8,3163,3740,5,30,7655,13,554,25,24,45,15,78,13,317,46,4,173,44,4,5388,767,11800,5,4,2,647,2493,561,0
49,7,4,897,414,21,285,334,16,52,99,13,262,423,4,96,36,1075,4,810,5,547,7,112,23,4,1693,38,73,18,72,14,69,6,547,7,2,44,12,63,13,124,13,528,30,502,8,2833,11,715,382,12,16,4,96,36,1849,11,1759,5,1379,1373,44,14046,11,4,12418,3103,8,4,65,209,6763,12,56,18053,16,321,17,16,4,360,7,4,177,45,24,400,6,2387,201,3292,72,8,4,3254,21,14,31,122,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,66,616,54,52,102,40,14,31,140,12101,21,146,1264,13,122,24,717,12,10,10,36,144,796,766,12,19,6,176,53,5813,13,81,24,104,36,122,233,8,5574,12,87,157,5699,10,10,1
23,383,1672,5,53,5470,75,79,12,21,121,9,4,147,297,121,9,51,93,90,4,833,3155,1799,7,32,58,10,10,76,99,1035,5,2035,357,11,1370,14,214,6,689,88,75,79,8,850,142,44,2,4,132,21,2,4,3155,1799,11493,10,10,1780,324,5,1353,56,8,6,213,14,9,4,404,463,7,89,24,8,97,6,22,44,4320,1252,9029,7,4,182,201,9,53,1753,74,14,10,10,6,437,7,6,87,580,0
0,0,0,0,0,0,0,0,1,13,28,210,77,6,666,337,7,6071,113,23,4,890,38,54,13,557,50,16,6,3134,20,582,56,13,426,858,10,10,387,72,43,135,13,16,24,685,33,32,12,16,31,7,4,91,976,241,634,7,699,207,126,110,12,16,87,8,67,316,145,174,21,4,1126,1742,7,32,16,8,28,5311,2,145,88,4,649,200,2,5,2,16,210,4,5655,173,7,35,32,295,87,123,1
2136,13,92,391,138,363,4746,8,28,14,20,1055,5,13,82,92,391,89,156,1507,11,14,20,26,1688,8,30,11,6,20,40,14,45,220,17,151,1462,332,4,229,5,2738,8,332,4,478,2492,12,80,32,30,224,23,6,1222,14,16,6,20,15,144,28,77,23,6,20,2630,88,164,44,14,20,16,4198,146,55,3072,19,546,18,2648,278,8,67,14,845,25,81,92,437,129,58,5,278,23,14,20,639,42,5520,0
2,25,19,9,27,1256,8,987,905,139,4,105,29,299,26,4274,5,31,2044,10,10,11703,7743,299,9137,119,602,11,4,22,5,2,72,19,41,696,165,112,6,1963,217,8,72,74,9137,10,10,137,14,238,306,40,35,206,2645,45,2375,550,1785,5,299,23,5541,25,28,8,858,18,4,1703,56,5,4,277,5,12,80,990,125,11,4,130,367,4,96,490,30,12301,34,2,5,9137,1175,5,68,139,7,1132,5,2914,1
1141,11,102,7,14,999,4695,2,16,52,17,8133,21,13,258,175,799,8,30,2749,5,812,2168,50,71,57,2459,42,2087,905,388,13,784,487,1566,857,21,4,20,317,72,55,1043,12,47,210,77,61,3424,8,332,4,274,21,103,14,15,306,2388,4,64,4051,65,347,16,200,4,154,6735,5,4,5494,799,15,16,6,55,2378,1927,1466,11,35,900,1332,829,585,174,50,26,409,37,119,14,20,146,43,24,31,7,98,0
42,48,59,697,8,361,49,2872,41,109,47,413,53,221,99,5,59,16,6,542,10058,8,12730,13,104,54,4,167,814,4,477,200,12730,2,29,473,8,1363,4,20,908,38,29,161,459,89,4,130,16,170,8,30,32,11,32,13,104,15,451,7,12730,19323,80,30,55,4095,149,14,20,45,24,40,2,42,16239,8,1351,21,12,16,722,195,5,12730,272,1190,11,14,20,38,61,967,18,14,20,9,6,1156,709,158,1
1303,7,2823,7,813,1409,7,12279,2490,1429,5,60,8680,1301,33,211,134,388,2036,1482,39,793,32,7,4,87,2063,2168,5650,5,2172,383,2,11,14,420,17,4,861,791,71,13519,224,5,567,15,166,503,102,42,17361,299,18,15,551,38,76,253,8,106,10,10,14,9,6,215,106,18,32,700,274,920,924,2941,829,10842,5,189,451,19,4,208,4994,11,4,208,6924,4,22,100,2061,179,6,1215,1045,367,19,4,204,14182,1
493,78,539,11,14,420,1176,815,116,5,55,727,164,204,44,12,14,172,20,47,77,93,120,5,120,174,24,275,39,7141,1461,5527,550,3524,3349,42,33,222,747,85,102,19,4,2591,172,769,5,277,50,26,6,176,7,1512,11,4,20,99,12,9,17,48,36,2178,46,7,278,5,43,2230,1423,42,382,36,2178,46,7,1008,21,81,24,437,129,58,19,14,31,12,80,64,563,25,3072,34,260,1053,129,58,149,12,0
4,719,568,1705,9,574,5,422,4,86,8339,1002,9,4,1138,14840,2,7,4,1165,632,693,206,139,26,1214,40,6,14017,2,1619,497,49,8837,1968,503,6975,3967,7,1619,8,4,3681,7,2,8872,1148,7794,341,847,8,27,419,99,76,40,4055,2450,9040,1214,206,709,130,2818,417,10,10,2152,1916,148,84,26,52,195,64,8,30,759,7667,42,648,13255,11,85,1148,102,5,30,5331,33,91,14913,17,3410,1051,2426,34,4,7378,1172,0
66,447,257,85,11,147,113,5,12,287,58,5,58,174,9493,72,5,903,8996,13,28,77,8,3875,5,36,147,81,740,40,14,10,10,13,181,25,8,358,677,3693,6094,5,1345,23,134,87,537,7,208,5,355,5,1862,8,129,362,13,28,32,1673,672,23,288,1479,15,13,28,12527,120,4,236,457,153,67,61,677,3693,6094,3350,33,5577,2,2366,5,842,4,3844,756,228,903,740,44,98,10,10,134,84,26,38,646,1
17,167,5,3794,354,34,11225,17367,2,5,2,5415,1970,8,30,35,8286,8,4,22,63,47,94,881,952,46,8,4,2,1589,627,1608,8,4,736,11090,5,85,12694,7,4,65,17,12,11353,5,8,350,12,32,228,34,2,11225,16101,9,3210,2,15166,18242,2,34,5415,2,13423,34,2,2,2,2,2,34,2,2,10692,34,2,5,2,5,2,293,34,2,174,2,16101,955,9233,17,6,350,2501,5102,19,6,405,7,27,205,1
21,4,6902,7,22,5,412,156,3954,90,29,586,30,4,86,415,19,14,439,7,265,168,33,51,5223,12027,122,8,1354,21,29,161,28,6,194,352,8,2421,496,10,10,11,101,420,146,838,15,2529,245,39,14,1374,3526,5,242,1084,329,58,536,44,11944,7,2,74,4,1588,37,1208,23,14,598,749,8296,29,122,746,434,3482,7484,51,29,270,46,8,81,5,25,28,8,1161,90,18,12,60,48,25,92,459,18,2,0
27,611,79,11058,19,6,2,7,616,2749,11194,476,5,909,6,132,23,6,1374,886,6,274,34,1469,4140,1469,4140,6,291,303,29,16,1192,6,751,4237,2,21,11,6531,29,16,6,608,763,11,49,371,373,621,388,6,226,176,7,2,2,5,6,357,3677,44,3994,12513,5,874,188,6,22,15,215,28,69,3060,2,1623,8,7389,2248,7,2,241,1095,1148,2,8449,2,8910,504,9,160,6493,15,4,2113,47,32,4,118,3729,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280,4,550,454,214,18198,4,22,3415,125,5,66,461,179,6,176,7,253,11,111,2076,771,4,3137,177,9,66,52,19,8488,5187,382,112,4,4343,7,98,14416,6475,17,41,597,9,66,52,5,576,7205,48,25,1277,61,7895,10,10,13,545,386,4,22,48,25,43,181,8,28,8,52,634,2369,144,66,358,14,22,12,560,6,176,44,1519,1
1834,7,372,11,4794,5,89,36,26,24,1668,8,140,83,7955,2,2923,349,88,68,6663,9,4650,18,372,8,842,466,14,1164,49,372,353,8,4949,11,21,111,7,98,79,1059,5,2,45,66,5149,15,101,926,100,131,28,141,19321,9024,7,4672,11,35,2704,11561,560,27,108,26,9492,7,479,5,94,18885,5,15,31,251,11,4,705,75,70,106,134,102,5,67,89,4794,280,1452,31,1915,15,705,80,216,5525,247,74,303,1
1107,7,12566,5079,5,119,19,4,2546,211,68,1790,223,9,199,6678,5,5907,19,369,5,4784,40,68,1697,2345,9844,37,9,6,2,5,2,21,9,2,12968,5286,47,27,2,2,11514,2,8,4666,5,3027,90,7,6833,6461,5,2,876,107,2878,156,37,97,1159,3329,11,14,22,26,2,2175,37,299,2,9030,492,5,6345,2,37,299,6,15907,1631,4,22,9,11,328,5,428,5,9,1669,3056,39,4,667,545,1178,18,32,1221,1
6,464,11,4,3243,47,2534,1720,6,643,3650,114,213,11,35,900,821,22,17,4,1506,4239,180,4,539,7895,972,5,257,1068,23,6,275,265,50,26,57,194,905,388,190,64,4,619,4637,7,4,16004,7,653,151,75,81,24,28,2,23,44,4,13815,15,203,12966,98,75,3468,19,68,1915,5,1306,209,12887,23,4,1566,263,613,9,35,2148,2349,22,44,1790,56,11,4,3451,15,3055,8,67,113,11,101,1303,85,74,4053,1
117,53,197,16,276,83,12,4,22,62,28,77,1753,32,4,96,143,13,657,13,100,202,4,20,6,1931,675,21,3481,1386,12,62,28,77,128,17,6,248,201,42,17,6,201,7,5483,50,16,43,24,195,2640,1476,819,18,6,368,1615,20,10,10,31,155,8,135,44,4,973,4,485,217,610,17,48,12,69,77,2429,19,1022,4106,11,330,21,13,92,104,4,20,62,28,77,101,53,2640,48,29,69,77,11,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,219,4,4435,11,5,197,12,100,30,6,646,22,505,46,12,9,35,373,1244,50,218,76,1006,11,4,22,24,8,760,24,260,76,383,345,50,71,43,49,995,5,2031,3963,367,19,49,1105,25,633,535,8,67,315,6228,11,263,420,25,203,60,67,12,11,4,779,108,1174,13,2808,188,600,18,12,43,563,12,584,0
10881,13,126,93,10,10,2,127,24,1634,14,20,5232,195,10,10,24,64,9,4,114,1523,21,13,79,53,921,116,39,61,2922,3108,10,10,12,16,6,902,8,67,5841,2,937,13,1161,17,35,284,269,8,81,4,118,19,4,117,29,69,8,157,19,10,10,13,104,15,6,3440,605,46,7,1660,5427,62,28,224,6,128,292,5,11,192,28,77,53,16731,10,10,798,33,32,2205,14,100,66,30,2,8,129,3365,0
6,176,7,1161,18,25,112,11,35,373,20,141,17,14,31,55,55,338,1296,13,244,2942,15,13,60,1610,14,20,2156,48,25,401,116,11,102,40,14,31,13,264,15,129,611,9,120,61,658,5,13,28,510,149,111,7,129,102,88,25,210,70,79,4,78,232,19,6,171,508,2,5,97,12,2170,5,82,4,1101,9,184,2170,11,129,102,21,14,31,9,142,334,13,80,104,1453,159,13,851,160,20,7,6447,0
2756,7,6735,12,16,95,15,13,872,8,4416,8,698,699,793,32,4,287,3576,752,4,2756,7,6735,9,714,4,91,465,5,2509,7,98,32,3760,2523,919,5,819,24,258,11,101,85,212,207,110,246,105,1926,26,4,91,15998,1021,378,6,6706,15,1457,4048,11,4,3549,15,140,2,242,18,4,118,6,5211,378,15,168,120,6,719,2022,15,64,2,8,719,84,5,4,249,2,126,14,2081,9,31,7,4,118,207,110,1
78,547,44,4,20,17,4,5813,93,187,12,16,179,2532,5,17,785,486,4833,8,30,179,2,5,1035,859,44,5271,342,42,7793,21,13,16,66,770,5,11,4,52,96,13,545,386,12,726,25,181,6,52,2111,7,1648,6530,102,76,53,253,74,11,1095,963,503,590,18,463,21,329,13686,42,335,6,337,7,15,2038,5,15295,96,7,1423,36,69,145,11,4,422,198,12,1096,5,66,163,874,188,4,213,280,174,443,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,449,61,558,14,20,6246,4,1663,7,1462,13,384,66,37,1291,289,362,70,548,1088,8,1673,8091,5,1176,24,8,760,4,6935,486,1376,11,14,22,9,2,4,20,9,35,5121,4,64,155,45,52,18,9,6,58,455,42,4072,919,0
151,18394,3208,14,5,6211,8,361,41,205,8407,4,4855,180,29,408,41,208,33,4,454,7,4,123,340,2,4,3743,200,98,5,4929,32,4053,7,2265,4,876,7,68,649,17,207,2209,752,443,6065,9,82,2,1564,8,721,8,113,4,861,1074,200,4,832,42,8,6021,101,8170,39,4,668,797,10,10,66,527,13,191,391,138,259,37,371,40,4,667,2641,100,40,12,894,12,7889,11811,410,103,4,213,13,6699,12,125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,6,117,4855,56,14,20,100,30,3009,18,14635,3068,24,64,9,9,357,4035,4822,6213,5,862,526,4,118,156,71,4,227,1850,1424,88,36,69,38,171,411,8,135,6,437,7,58,60,18,325,9523,0
4955,6,1699,683,39,41,577,19,4,339,7,35,1233,1002,5,6,2422,59,732,46,23,6,1311,8,8596,48,41,577,9,849,1239,3653,3074,2,9,6,947,114,1567,1102,33,35,12812,550,1062,5,9,340,2,4,1907,1698,9,2641,2,37,127,35,1339,292,17,4,1680,452,4,118,173,7,4,20,9,4,277,21,146,24,252,12,9,290,7659,4,360,7,4,22,5518,7,4,631,2576,23,4,1136,2,766,36,713,55,1863,0
121,4,78,493,37,2637,49,680,5185,605,6,4384,3919,11822,5,5231,56,49,7,41,541,9,115,1852,42,1477,56,23,894,4,78,493,26,424,8,30,6,5724,7,4,2,2,269,8,1598,8875,18844,145,39,4,351,21,57,15,152,306,8,157,4,78,493,26,43,78,493,36,66,43,947,56,6,65,15,238,900,28,77,221,11,6,2467,65,44,341,5,119,5,3552,37,4,609,738,78,493,10,10,342,46,7,158,0
1893,18,32,7,4,4918,7,132,175,58,6,255,9,2399,11,4,22,59,9,112,2874,112,11444,42,2,49,338,232,18,57,1734,282,13,92,104,4,749,574,9,52,18,372,42,992,349,10,10,21,12,9,6,212,5,6,418,7,498,38,12,9,331,11884,213,7,650,60,48,13,92,1041,19,12,36,26,131,5674,8,12,10,10,35,1139,22,21,49,7,4,795,409,28,93,26,43,1044,379,118,22,126,61,2020,0
1710,8,4,1071,12,16,427,527,4,22,16,1309,46,5,2149,357,4,481,302,5,60,431,489,468,40,36,385,39,2,5418,42,279,60,6098,4,8971,6476,4,985,7,16,427,1755,14,9212,814,16957,7,6808,985,126,3943,11,4,698,2,93,72,15321,50,286,60,6,3984,13606,33,32,43,6,171,493,19,9866,5,3236,620,208,143,98,4,139,7,1768,262,11,4,236,985,71,331,527,17,16,91,7,4,116,11,4,22,0
2698,315,6,1520,3100,133,440,9510,5933,46,1646,4,162,782,6619,3230,2,16240,4611,120,21,150,7,265,8088,1660,13362,5,36,331,1135,125,295,83,4,7384,31,2,900,14,9,184,76,4,4963,7,6,2523,1742,10,10,449,422,225,82,1820,5383,6426,968,33,32,4,185,539,5,3412,11243,137,59,2,8,41,1021,1461,120,4,1699,5,4,2818,26,224,11,893,4998,19,2,2,15,9706,4,2550,1130,8410,7,4,522,4867,92,717,1
20,17,6,2280,37,2083,56,19,6,3968,4164,76,7,12,9,1081,4,3441,2,2,3266,5,4,40,12,9,776,8,193,4,1081,18,2482,21,103,149,14,22,6,171,211,12,47,2071,23,72,10,10,4,65,7,3180,7601,9,73,573,8,111,14932,1109,8,167,6285,5,881,564,4462,18,17765,4,65,10,10,3977,127,73,2265,6,1315,132,6,55,478,239,3825,18831,9,1334,11,41,86,1058,217,4,360,7,4,177,9,1156,1
56,4,31,733,23,160,2138,5,258,15,12,286,60,6,147,755,14,16,103,13,1364,6712,245,39,4,248,19,2941,11,508,4699,4813,2358,5,2358,10,10,4,489,7,4,1423,9,724,364,352,12,152,60,168,40,6,7113,20,48,13,71,149,2,2,929,39,6,664,13,62,535,12,10,10,11,2735,798,798,798,2,18100,5713,10,10,340,3013,7,546,18,149,457,234,5,13,440,15,207,1894,409,39,2753,42,10222,12,0
225,57,8725,15,12,16,641,153,1404,7,45,58,5,47,184,76,8617,175,653,11,263,926,8,1304,279,14,47,77,6,432,7,3407,8,4,1722,15,30,21,111,920,924,2,28,224,4,172,209,1200,12067,1512,11,4,769,10,10,13,482,13,28,8,81,51,13,144,28,224,39,4,380,5,818,6,1039,7,4,274,48,146,8,97,101,281,46,7,14,10,10,32,11,32,55,685,11,142,207,4465,18,153,8,106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,31,9,78,6,66,78,5,357,823,20,15,47,164,46,7,4,1981,11,12,6,201,7,3326,4,455,15,25,81,24,67,469,4,226,20,4,356,13987,5,82,4,356,787,44,6,1002,37,2588,46,803,170,23,5,218,2417,34,259,38,29,47,8,548,34,309,8,2596,4,882,24,99,76,11,14,31,2302,470,46,7,158,0
10403,114,5,177,10,10,4,136,1237,9194,16588,17,4,452,7,4,588,1440,9,6,2078,11,116,33,4,1885,651,14,2184,255,16,6,14810,11,8145,108,11,4,4575,37,115,188,6,2483,989,11,178,108,808,41,46,17,2806,2,464,11,4,8751,4,2,7,3736,10,10,32,7,4,11,14,2,28,6,580,8,4091,19,5,209,4,2,1563,37,16,115,18,35,8693,18,41,2,157,902,23,98,5,3302,4,2493,2,4492,1
29,461,179,4,10449,132,5,9,184,76,231,4,7366,21,54,29,214,10732,29,66,214,10732,11,192,38,913,29,214,27,3967,605,125,21,45,18,27,205,52,7,265,24,46,7,13741,183,79,2937,6,227,1037,151,54,813,372,92,79,51,36,181,13,774,110,14,18,153,5,12,131,47,6,813,9332,8,12,15,34,1938,1553,9,131,184,680,24,801,4178,33,32,48,25,774,110,14,31,45,290,319,709,46,7,158,1
523,272,53,40,6,109,39,4,1355,10,10,13,28,296,289,672,39,3815,300,11,4,201,5,13,460,169,15,14,310,9,53,1115,5,2177,50,9,541,11,175,390,10,10,48,25,26,6,337,7,1354,4,1125,201,50,9,57,1354,811,470,36,43,1926,14,201,17,811,470,18,2,48,36,43,626,12,17,4,162,1354,2474,13,92,104,17,111,84,62,28,1247,12,10,10,607,624,4,1387,5,1231,8,2187,300,342,0
68,354,122,1351,8,24,64,4,522,156,21,82,4,1103,7,68,105,10,10,13,510,4,226,177,2806,2173,16,41,644,1917,1369,5,1560,1393,16,35,4276,1968,60,2,109,16,1780,256,34,1660,7439,5,4,8066,7,27,649,19,7910,16,484,867,10,10,4,65,877,6,117,3660,11,3957,21,38,9,113,103,32,5,13,131,258,12,441,10,10,32,11,32,13,1562,510,4,2,7,2,1546,13,657,474,398,12,10,10,1
21,4,22,9,6,1813,5,404,13782,15,50,9,57,1107,51,38,126,15,70,759,11,4,96,7,14,14249,12990,429,4,1929,7,445,138,24,331,2,134,6610,38,15,36,70,30,2887,8499,5,467,14078,54,142,9,24,4667,42,3581,46,7,4,96,12,9,32,4,329,253,8,361,98,8,81,98,12,9,4,4078,42,4,10663,15,9,1564,10,10,884,6990,2,3436,1450,2,3436,1450,300,13798,18823,3436,2,5563,6632,5358,2,1
14,20,4,277,8,14,20,9,350,2501,2500,1040,4,229,18,14,9,530,88,24,64,26,50,32,134,85,4763,170,23,21,8,820,97,98,32,4228,11,295,5,11,6,6381,1377,63,9,4,420,133,21,82,8,97,257,109,235,406,5,216,1239,24,43,49,4801,3570,343,17,6,2,8,1703,56,14,226,10411,962,55,1159,10,10,13,545,1467,14,20,17,45,6,87,22,8,106,6800,11,101,1310,19,101,1169,42,584,1
4,978,75,67,2183,8,3626,5,79,6102,83,4,7243,9507,10,10,13,92,459,18,4,598,5633,9881,21,978,228,9,1134,5,10423,39,2,948,33,4,454,8,364,1317,3982,8,17242,1122,690,116,9,1228,856,151,11,6,378,7,2936,45,6,227,3701,10,10,151,24,17,2009,530,17,16176,2,92,1789,6,15679,2185,9,6,478,22,31,15,1367,6,11000,769,5,195,7,6,11461,6790,8,602,91,797,37,40,3106,5,588,4163,1
1551,4,3320,7,6,3191,65,579,19,606,1882,38,76,7,51,134,105,26,170,143,9,6270,34,4,136,247,74,8380,46,11,17631,414,31,1251,15,13,66,510,44,4,22,16,4,2288,7,4,107,1094,31,38,55,7920,10427,11,27,10580,96,5,4,85,340,9624,21,199,502,8,7979,933,1426,4,922,597,887,8,135,117,17,29,633,122,12,16,32,50,11,15,8993,393,7,27,307,627,389,116,87,458,24,8,30,1049,1
11310,42,900,4,1372,47,7490,11,4,4718,5364,21,507,1892,6,4264,3479,214,8,1941,43,6,171,1254,3545,690,5,9,7062,34,6,185,430,932,5586,5,41,1056,16356,452,14,9,43,6,147,2,7,6,947,5,4,14936,7263,2201,7225,7,18192,5,92,97,14,76,3425,4,31,155,15,14289,72,190,9,15,3479,165,186,8,30,260,6,52,58,11,4,22,254,8,264,1069,29,188,38,3072,44,112,1571,231,38,111,1501,102,0
415,1000,34,4,307,15886,4,7714,228,9,2,5,2,6,2,8,4,1357,10,10,257,109,186,8,30,8644,11,49,96,5,68,5238,1992,4544,97,18,6,87,65,4,787,579,34,6,2295,2,17,4,154,132,16,91,7599,224,13,473,12,8,140,23,5,23,10,10,15,2,468,8,377,27,273,469,1283,79,671,8,4,65,6,2434,653,8,4,6708,2854,1847,7,111,682,927,10,10,32,5,32,35,321,22,140,67,1
0,0,0,0,0,0,0,0,0,0,1,13,258,531,7,14,20,247,550,262,4,86,173,4,333,173,468,8,140,6,176,4291,21,45,24,484,788,8,72,17,8,138,31,173,16,4291,74,4,85,13,820,1319,8,169,12,737,4,116,16,52,4,487,16,52,246,5217,50,16,82,160,52,499,8,12,12,16,3425,8,391,74,135,4,3518,102,25,697,37,16,23,625,499,525,32,11,32,4,20,286,320,78,1
24,706,5,19669,286,112,3591,8,4,1737,479,190,16,2,66,122,140,143,4,2,17,12,16,617,11,4,22,10,10,417,474,2303,386,319,2,2,8,259,53,42,329,615,928,11,438,67,12,19,6,1486,20,4301,12,828,72,662,18,634,190,48,25,2353,8,1133,108,1228,3211,17,87,42,356,8,30,550,42,357,14,22,238,24,30,18,25,246,24,76,706,722,133,10,10,18,72,151,12,9,6,368,158,158,1
4,1654,1986,7,2,23,27,96,8,6,1304,19,4205,5,4,500,10,10,323,3199,2102,16,1815,3009,34,167,670,2,37,12,272,40,16,115,23,4,270,4,38,446,229,9,43,14,499,7,4767,67,85,857,18,4,111,2,469,4,513,7,16832,47,6,171,52,388,21,9,1116,2262,34,78,802,4,277,2,131,225,4,2,7,6,52,206,1154,133,6,2579,1991,310,19,53,8904,206,5,4291,1062,238,60,30,184,52,0
