324,7,4,1440,43,2090,50,11,63,6270,146,1064,591,1900,72,150,146,24,170,1764,5,853,36,71,15791,73,220,17,12,468,8,210,193,6,333,2,8,1363,98,125,42,43,607,4,2,34,10553,2,98,5,6,55,3791,1289,19,49,432,7,2,749,2923,4,1421,7,4098,167,1240,2,186,8,30,23,3790,1140,469,488,2,47,253,19,27,8368,3963,5,2861,1283,76,887,7427,10934,2,9,50,8,2,6,176,179,2976,99,0
91,727,20,207,126,110,13,2626,46,4,436,20,39,454,8,130,746,4,86,677,234,5,853,1706,15,12,16,5993,125,10748,317,5,208,10,10,11,1174,48,335,6,117,227,6202,7,726,42,24,25,181,8,67,16158,8674,5,26,460,1195,7,19743,2190,395,4,172,217,11,175,686,20,240,11,423,1478,8674,5,92,181,8,67,6,727,2245,1960,20,19,1230,5329,269,8,511,40,1240,3937,95,591,92,67,14,418,7,1244,0
11119,2066,2607,11,3093,8,18326,13369,17,12,71,45,2,9,382,118,2,8,34,4,192,15,60,17,75,16576,552,6,274,9,112,398,44,4,123,10636,80,30,258,4,2334,2,5,2,7,111,7,4,3769,156,927,907,5,1180,11,4,259,2,7,280,174,5501,4,130,7,4,182,5,533,19,2,2249,8379,19431,4254,1540,144,24,9298,8,3154,72,13,203,30,502,8,97,25,6,1039,3050,11,4,10450,12323,11,4,7651,4120,1
287,15,27,330,100,24,2885,4,4640,15,5931,54,23,4,945,5304,9,15146,34,14,192,15,29,697,4,1636,5,2,53,34,397,84,8,40,90,50,26,82,84,5953,15,134,183,26,10923,8,4,248,1636,1600,4,1120,15,1576,369,9,4,91,674,2703,11,6,292,9,540,24,1063,21,61,585,10445,12,9,283,11,91,2632,17,35,4421,23,89,8,3115,14,20,9,777,3032,13920,4965,422,21,12,127,24,28,35,5037,277,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,38,815,15,12,426,60,216,56,19,52,6363,8,1677,125,13,119,189,102,5,80,67,2201,233,21,48,13,69,12,8,81,120,174,13,62,28,10027,14,31,1097,25,203,104,15,146,13284,21,13,2932,259,8,169,233,60,2602,2349,42,221,44,14,418,7,1244,24,629,24,163,24,1997,24,290,12,0
178,32,10,10,4,1558,599,9,210,1046,133,14,31,47,2391,5993,18045,4357,2,2,5,53,13373,4,912,137,1190,10234,7,78,318,302,315,4,1313,139,10,10,477,6843,14,20,69,4,986,18,142,87,60,2,2191,7,5058,21,32,7,15,16,1053,37,694,618,51,435,180,8,2242,14,595,21,75,70,64,1821,1611,2,10,10,1079,8,4,360,14,20,9,4,249,7,4,14559,201,18,14584,64,10,10,675,300,241,7,0
0,0,0,0,0,0,1,10,10,2,324,156,1975,618,68,217,25,79,6,147,547,149,17859,2,39,3460,8,4,91,307,250,187,6,281,7,1521,8,3823,8,1521,174,32,11,32,13,28,110,14,22,33,222,158,211,5,70,55,73,135,15,13130,852,2,4,936,4505,717,2383,9,6,678,514,11,61,1295,22,1594,4,2,7,4841,3228,9,404,5,13,386,14,22,8,259,37,13644,1614,936,5874,19,6,1579,65,347,1
104,36,2,740,44,51,36,92,124,5,36,215,377,15,4,360,7,4,182,9,24,17,18297,17,4,2997,4,64,1370,121,2,383,200,2369,26,4667,26,4,2997,5,15275,6218,11,2323,18,1825,4,559,7,15303,9,1119,11,3829,45,2437,11,5001,45,1691,38,4,2369,156,3248,5,2766,153,154,34,4,58,7,365,713,399,233,4667,1006,218,1192,194,855,11,220,32,11502,3125,5,64,6,3841,100,1133,6,2,119,17,506,18151,1
3655,12,120,4,350,17,25,990,2439,692,8,4,105,5,68,65,247,74,4,403,23,4,18055,4215,5,2613,471,11,4244,354,7,4,455,3893,4,192,15,76,7,4,108,9,814,11,4,779,1979,121,4,823,562,273,60,1004,4,55,313,763,5461,5433,4,328,428,1381,2,4,1310,5,4,1381,9,2000,50,26,111,1339,1360,495,46,50,21,48,13,100,64,2302,18,31,8,350,4,1029,12,62,91,242,30,11,1043,541,1
12028,4,6968,7,2,900,73,1000,34,41,4852,361,7,12,5,3009,8,97,9755,6,11936,11936,34,27,583,7,361,7,12,7,265,48,4,105,66,122,4486,14,96,3600,8,1462,2935,4,418,9,35,321,31,17,230,17,699,5,374,26,1947,4,22,13,235,69,986,18,4,194,268,21,2533,2594,796,973,18,4,227,531,5,242,6,275,167,17,73,4,7712,235,9,15,7,4,2796,7071,123,52,18,4285,1501,18,1360,4935,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,1257,20,52,18,31,125,829,4,114,410,9,1018,73,952,18,6,431,7,14,243,63,9,6,2,866,17,9,4,116,63,261,6,117,5598,9,128,74,1280,18,134,2110,7,509,10,10,4,2,2,26,642,6,2,1463,5,6,5845,2,2,18521,508,2,2,23,6,227,7,5920,10,10,407,8,106,280,18,11837,722,1107,10,10,457,158,0
274,34,592,8792,3510,14966,11,843,47,6,12250,1369,17,4,12578,5961,3510,5701,37,3751,18398,8,4,5759,7,2,1080,64,12074,2,11,41,1639,1146,7,4,2,6,217,230,53,3941,8,6,2806,3423,552,4,192,15,10107,5,18272,26,32,2278,218,674,17,12,9,220,1167,8,376,4,690,81,11779,11,489,4,228,112,230,1731,8,4,4176,21,12,9,131,6,5755,5,6010,22,15,66,1015,6,2261,288,766,5,6,176,53,4637,1
1011,5,2216,137,4,360,7,4,1143,2,497,8,2421,4,192,15,36,3846,68,226,611,39,2,2,236,342,9862,1420,2974,39,2,763,164,798,33,32,2205,190,13,423,4,173,54,36,256,2,40,4,2,21,138,16,50,6,4914,7278,11,4,311,2546,83,6,255,4218,19,4914,11602,13,384,36,713,1118,2,7,4,2,42,2,40,4,2,45,6,3926,845,6,288,7,2,2,7423,3364,9,242,290,6,168,18,2,2119,0
5,3548,1347,8,2275,27,492,2,19,2,5,413,976,11,4,130,2,2503,15,12,9,24,1092,15,408,5834,12,9,119,10,10,54,13,16,6,2343,2,16,61,514,700,274,5,13,332,32,4,5,537,14,792,22,287,32,4,204,791,5,486,7,4,3442,11,6,6335,5,389,748,4,883,7,5,4,1490,2,9,1917,5,4,1186,2,5,79,574,26,642,61,2302,9,747,10,10,425,3829,963,2,11532,5,4,11532,1
322,16,38,2919,5,210,1819,10,10,160,1997,888,47,8,30,14,51,575,8,4124,2,1761,13,384,48,14,22,9,2,14,1601,113,586,27,1761,30,35,674,1494,279,45,43,72,349,7,2898,190,9,6,404,463,7,4,3823,5,1804,15,4,406,1103,2,14,22,80,6021,5,97,25,235,18,14,1601,1651,63,13,81,264,16,4,282,14,976,65,16,579,61,2404,271,125,8,25,4124,8270,13,66,3618,129,2124,10,10,1
46,19,98,3165,18,4,742,2,2429,16770,15,294,3846,159,12,16,8,30,2,125,18,35,2,344,137,36,26,3165,18,4,519,36,26,82,16585,44,4,201,15,36,122,295,14,9,579,11,2763,12,16,73,224,4,156,15,36,188,18,4,1155,2967,3689,5,1867,1263,71,351,23,5,18,6,248,20,12,188,180,8,4,2,2542,44,68,147,2003,23,5,125,4,268,13,202,14,31,6,790,158,13,423,12,15,76,1
2052,47,164,8,81,19,1450,4,65,100,28,623,273,11,101,543,187,4,182,10,10,4,236,2052,4,31,19,4,11210,655,2212,255,16,9804,221,99,21,4,5029,1163,16,78,36,473,8,8265,41,1763,4400,7,785,21,4,2052,385,125,17,112,9273,10,10,4,226,1187,421,918,5,3658,220,40,4,785,1372,15240,14,22,8,5574,2,32,11,32,19,64,44,158,8,1119,234,7,221,538,1450,7824,9772,16,35,373,1360,585,0
30,253,21,4,748,9,338,18,910,5,12,47,6,55,1115,5,230,99,196,4257,500,200,4,1389,50,26,6,171,1907,10167,133,9049,5,10568,26,43,87,4,690,137,2441,26,2211,4,196,837,720,23,2,1320,9,55,3221,5,368,7,1708,5,4,735,1576,318,302,26,131,184,1159,33,4,130,21,4,815,65,347,338,748,5,5312,362,66,1598,14,31,180,13,557,4,3844,310,9,60,433,13,70,64,202,14,6,693,1
11,6,1377,15,9,1134,5,966,728,88,12,127,24,5390,23,2172,1006,42,3903,1719,1215,65,411,14,9,179,2035,31,7,4,118,992,2189,22,13,28,110,82,67,11940,2,11124,2,5622,17868,92,168,150,214,6,176,7,78,3534,88,12,9,2962,17,6,189,22,15,22,40,2,9,53,74,51,4,953,238,485,25,8,264,48,25,26,11,4,1310,8,870,145,5,30,5742,34,4,1302,5844,1722,7,438,490,119,14,20,1
744,1911,129,229,100,7,714,77,52,195,18,6,678,363,365,63,474,7,1800,43,17,76,17,14,20,5,24,421,806,18,25,33,32,10,10,146,806,183,952,14,96,18,25,2046,2709,5,488,2529,32,120,25,1200,25,6,2,6186,7,6,132,871,5673,7,20,487,5058,80,30,6,975,23,736,1067,750,5083,92,1152,23,15,151,2046,88,16477,495,11,1397,771,5,31,251,3664,990,18,51,36,122,8,338,117,2046,3311,0
30,55,928,11,4,123,1923,286,21,1584,864,13,1247,12,18,72,553,13,43,839,4,117,31,38,4,232,33,4,18456,759,586,168,33,72,163,13,119,4,701,1115,453,5,4,3221,1385,12,43,1791,72,7,6,8967,58,159,2473,69,53,567,74,263,719,1636,70,11870,123,261,13,203,30,43,6,117,5391,23,4,875,2,13,16,10119,1927,1086,153,11,6,3438,18,2195,13,594,48,36,97,6,10119,1927,2298,18,1473,4002,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,254,8,361,715,18,14,20,237,12,1367,600,410,10,10,21,4,1218,12,5603,199,976,5,8879,26,663,63,3027,178,138,75,106,102,5,25,238,30,660,73,4344,13228,152,40,12,12,191,30,15,52,21,335,355,67,14,20,785,1360,3499,5358,3137,1
2467,687,97,462,13,62,24,683,4,17,6,78,20,13,62,683,12,35,7765,212,88,45,38,78,15,166,462,4,64,52,155,44,14,20,9,15,45,346,38,14,595,80,24,789,19,178,18,38,196,50,26,6,176,7,4890,7,189,512,63,1582,19,6,364,352,40,875,107,2042,42,203,63,26,1038,3714,137,14,595,9,32,6,1023,11,4,953,1052,38,13,81,24,386,14,815,5,1235,189,22,63,9,446,4,0
20,19,31,678,1474,57,1509,10,10,4,65,5,414,738,6,601,2,279,95,4,78,116,62,24,28,77,17,6456,33,4,55,222,4,1794,144,28,77,1637,56,10,10,137,13,1779,15,14,69,6,364,352,5,4,167,122,6,52,292,2009,348,51,117,4697,29,69,29,144,28,1084,53,58,23,4,65,42,128,246,79,294,334,8,901,12,111,7,4,206,139,71,43,1149,10,10,12,16,6,601,437,7,61,58,0
2,57,326,138,36,168,38,78,112,7250,5531,161,11978,68,272,5,36,28,3390,523,36,140,187,880,84,518,2,40,1145,518,728,40,1280,84,10,10,4220,2983,941,800,56,175,280,11,6,137,8,51,1288,146,24,66,252,13,104,41,109,495,33,4,3491,21,442,24,55,674,8,4,114,5,41,217,9,55,392,10,10,4,20,630,19,49,6132,5873,19,3004,2,15,376,178,51,575,8,4,105,375,63,26,184,710,0
488,240,24,267,18,1911,23,14,2195,314,240,267,18,541,417,488,4664,309,9,6,1317,1427,8,14,1327,11103,27,6164,4856,7,6555,16956,166,90,306,40,4,455,37,80,115,570,29,9,4,2,15,80,7370,25,18,4,360,7,129,113,38,48,25,28,24,110,14,20,48,50,26,131,49,7,25,46,50,37,774,42,60,48,25,28,4003,49,3912,471,125,175,641,1719,14,83,4,154,288,5,106,11,6691,2873,42,1694,1
35,5059,37,16,1412,8,516,4,2,7,12861,2513,37,9,4010,11,2,1455,5,51,127,14,28,8,19,2751,73,59,62,28,8,847,27,673,8,4,350,10873,38,36,70,2165,90,48,59,152,2,80,588,41,336,1620,3585,4,1009,5,2341,7,4,65,66,408,12,4,1727,2,5,4,499,105,5,4,499,640,66,763,8,12,444,407,31,7,4,118,3106,7,3349,407,290,4,67,10,10,342,300,241,46,7,470,381,1
845,575,8,1357,228,4,171,3233,26,862,398,5,4,116,354,26,4554,1386,7,63,2,4015,9,6238,6,307,255,21,131,59,191,1070,6,7585,8,2,18915,42,9094,14826,225,64,31,66,52,5,906,136,11,18713,1881,4463,4,804,1455,673,985,121,4015,1097,1298,549,18,11575,3727,8763,4,641,23,5,125,1864,4562,4,609,46,7,49,11518,1139,136,13,43,774,2626,46,246,726,45,1216,8,4,641,4416,11404,42,2,950,6101,3507,0
1120,48,25,332,51,13,43,1040,21,131,545,737,25,80,181,8,67,4626,3115,25,80,3663,18,90,466,27,19532,5,6020,5,25,80,124,803,582,17,14,9,4,801,511,300,241,342,7,6,700,274,2871,20,131,106,14,209,269,8,140,99,933,141,17,1362,8137,2,2,66,51,44,4,2,586,15,131,3524,43,40,4,278,36,3524,18,2872,5583,864,13,244,170,99,933,280,174,870,145,5,358,4,10653,5339,253,1365,1
5247,71,395,137,4,1693,16,6289,21,36,71,57,96,751,233,204,4,118,155,44,14,22,71,94,318,302,5,15,9,4,64,155,15,371,1816,35,1344,10,10,261,14,22,3674,2,1107,11,444,281,4,1071,100,24,4974,6,3178,65,1184,6548,11072,5,38,4,20,877,6,1023,150,12,9,2277,8,135,15,4,1600,80,30,329,12367,8,10979,1058,4655,7,278,11,6,686,1270,431,38,12,186,15,2746,122,2715,142,103,32,0
20,122,21,23,350,7,15,14,20,287,6,905,4893,23,318,302,12511,12,752,4,4678,7,1170,108,4,116,9,1018,542,5,4,640,26,179,163,10,10,472,111,7,4,640,26,11,640,38,48,25,26,24,6,2,25,203,24,169,4,22,17,163,17,409,38,14,9,138,13,202,4,20,35,709,305,7,4,790,15,13,2721,197,7,101,420,48,25,26,6,2,42,124,44,12295,808,14,31,46,25,80,358,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1557,215,67,664,18,259,928,11,397,8,4,1324,7,14,65,579,19,15596,744,5,19,3133,405,48,25,104,3573,6654,26,18,7214,4014,84,14,100,653,129,330,142,18,25,19694,99,6,52,2186,18,1372,2,48,25,40,129,1636,32,13738,5,776,8,19458,14,9,24,18,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2266,5123,214,333,580,33,312,396,23,8678,7075,17,3994,2422,11,2183,75,67,15,4,86,58,187,16,8,276,12,2791,6,678,1690,628,7135,9,1139,11,6111,217,17,15367,597,37,82,2,8,339,46,2,775,7,4763,2,21,115,12666,606,1382,7,20,2266,941,231,41,10692,17,678,1356,1279,641,700,524,1
10691,11,6,519,11,4,10852,2,36,169,6,2,1294,25,558,31,7,98,3097,18354,15,5615,419,1087,272,40,6,419,5,12,435,23,18,43,195,58,18,72,8,594,51,9,15,121,9,15,17044,11,4496,8,4,107,493,11,4,519,95,4572,4,419,6889,5,13,2626,46,15,12,16,424,8,30,31,7,4,493,11,4,519,397,27,419,324,125,19,6,7321,13,119,15,136,21,4,20,9,6,55,78,20,342,158,0
0,1,31,7,4,53,15673,7025,429,4,341,8812,126,814,179,6,6073,1274,429,4,91,2317,96,7,399,1351,4,477,720,19,15,4680,200,4,3326,15,4,6219,2534,5,27,205,2603,26,43,897,10,10,57,51,44,4,157,7,2049,6465,5,2787,7056,12,889,25,9553,507,107,6347,5,68,354,2715,4,4082,2191,7,1426,10,10,1756,5663,276,788,15,240,24,64,6,52,284,240,6,327,167,17,73,10,10,61,967,790,158,1
2327,894,335,1476,46,7,2710,396,42,7646,129,10748,4290,490,169,624,1100,8,1674,10,10,4,696,177,562,245,39,51,117,7,4,20,16,317,6223,5187,299,35,1896,5861,19,57,147,1137,27,476,92,66,763,233,8,4,20,36,306,8,30,187,4402,8,2,44,68,4948,336,33,4,454,19743,2190,299,6,948,3077,6176,15,152,216,125,17,1984,10,10,13,258,4,204,8,30,6,542,20,685,15,14,31,161,66,140,1764,0
6,2,9967,5,447,8,297,3956,23,12,13,16,1617,66,5908,54,13,188,8,818,14,20,66,706,13,276,12,11,61,8141,5,645,56,132,14,20,9,66,78,13512,5811,560,40,342,715,11,4,436,20,549,18,15,373,3178,2491,33,4,130,5,47,4,172,2827,23,27,393,32,4,96,5,15,379,119,155,11,4,655,45,43,38,2789,727,13,43,1054,56,702,10130,4,436,155,5,435,8,5116,4,20,18,142,334,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,38,87,94,270,145,11,242,4,7239,5,5799,18658,109,3047,8,30,573,17,2,758,935,1756,5663,9,38,1036,11,14,20,5,285,44,12,47,6,2547,547,949,12,17656,13,106,12,13,235,654,45,407,6,250,20,5,146,6,250,38,13,40,12,13,82,119,4,228,4,13123,9,1190,21,1371,15,13,104,45,6,1036,65,5,316,144,106,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,43,1044,78,815,65,815,940,5,1908,856,116,4,155,15,66,7937,72,16,4,4144,4593,1343,18,6,73,573,3077,2,12,9,578,49,139,26,398,8,81,43,15,4593,14,20,9,6,3688,11,4,393,8,259,37,12057,278,18,14,10,10,81,24,106,14,12,24,290,129,58,0
11,13043,4,91,616,173,7,4,20,16,4,13123,1799,29,5584,316,17209,1659,12277,299,27,3282,4528,336,37,1836,27,130,7,27,205,3985,12774,336,1611,299,6,9551,37,186,8,30,24,350,7,27,500,103,32,134,153,1223,186,8,30,55,46,7,273,688,8,4,1274,5,95,3872,79,4,580,8,1277,11,27,1110,53,462,74,541,5010,14,20,9,43,6,380,11,4,1355,1629,3926,16,35,4893,39,14,300,46,7,457,381,0
5,4,11546,16,6,87,2,11,14,1944,17,4,860,188,2439,8,10703,68,6281,347,2083,5,14,1116,1638,8,68,8510,23,4,85,508,17,4,14680,2,2439,8,10703,68,6281,347,2,49,7,4,139,977,8,30,730,46,7,4,2,23,1273,139,8,1470,11,101,325,22,4,22,16,5580,5,11020,4,1940,7,4,365,768,33,6,58,54,3875,100,28,224,19,6,87,22,44,31,7,16892,118,388,4,22,9,6,2012,1387,0
36,131,168,17788,4,114,47,413,99,2732,18,45,205,52,5,16,44,49,1372,2846,825,355,5,1145,112,1055,82,2561,9,2,7250,6387,865,5,396,362,15,124,89,8,58,2106,971,8,31,7,4,91,3192,4161,207,126,110,103,4,20,12,271,8,13454,63,9,680,88,14,226,20,9,35,2,64,67,14,8,97,253,7,12,88,48,25,140,83,14,19,6,622,330,25,238,869,516,624,10,10,61,675,2165,5971,7400,0
8,30,6,176,15625,8,607,14,1374,3526,48,36,62,28,53,411,36,62,242,653,61,330,17,36,242,28,57,676,345,14,9,540,6,55,364,352,365,19,2,37,26,684,55,706,50,9,57,96,36,100,79,6,292,11,233,334,294,738,8,1504,134,84,8,6,292,11,1644,2469,279,36,100,81,15,449,5,34,4,96,1657,13,57,1207,17396,101,834,23,61,17680,42,2,811,1345,1029,407,4,249,123,207,126,110,0
15,146,1264,13,219,637,808,46,4,794,1969,48,13,126,79,6,580,10,10,514,3194,29,805,8,2421,4,192,15,29,426,297,34,14885,2,14279,120,309,5,2244,3062,10,10,3826,4175,2,151,68,583,7,11638,5,2,5,1392,9168,9,400,642,11,4,130,12,9,2717,15,11527,26,43,1235,2,37,4194,43,18,4,2119,7,8043,17,110,143,10345,4176,5,2340,1027,8,2,5,2,328,7536,37,26,1076,329,5580,74,68,8197,1
4,454,21,246,54,4,86,415,1442,36,516,98,32,125,11,457,234,91,7,4,84,100,511,21,13,81,202,38,1109,8,4,1509,381,36,122,68,118,82,12,69,6,378,163,531,5,1098,40,54,4,459,9239,214,27,9472,2,46,7,27,1995,5,95,214,16244,19,12,48,14,20,69,35,277,15,100,97,101,237,13,62,28,348,12,6,709,46,7,158,21,4,277,93,57,237,4,277,2067,21,4,360,16,87,0
8,81,19,4,15751,6296,115,266,60,491,8,112,867,12,1287,6,4315,5,18,15,282,6,19299,6797,31,66,738,8,67,541,1761,375,8,6296,8,1144,4,2096,190,12,983,2294,4,2616,14797,497,8,13753,725,27,6296,88,4,9793,1105,5,5493,228,7,4,2,63,26,5971,7,4,22,34,49,7,4,118,573,9793,3976,5,5247,53,74,2,4,1866,7,3198,6,3048,22,5,6,594,404,18,399,6,11197,11,2,2,2,382,1
8150,497,8,3890,11,49,243,7,1736,9865,63,630,56,112,1948,17,32,609,3614,48,29,520,178,142,53,6340,42,33,222,69,128,8920,18,4,105,1087,116,32,916,95,12,62,28,77,6,53,737,22,17,12,9,75,26,1725,8,6,762,7,616,2,37,95,7889,306,8,2061,1663,54,6304,34,4,1397,430,871,6291,26,115,2029,198,43,1044,2227,10,10,1212,39,16799,388,7,841,5,6,4378,603,14,22,47,117,8,386,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,6,2078,7,4,2,7,406,876,11,4,2008,7,154,559,14,22,9,209,4680,12,9,179,331,530,368,3734,8,316,39,4,8745,8,32,574,11,4,1769,2220,25,70,64,5647,33,4,18316,6416,11,4,7451,7,4,107,2,3185,1
4,114,9,6,117,1168,33,531,21,13,264,12,12,32,2352,295,1780,1855,6,2349,737,22,4,236,136,16,247,4366,1079,8,4,360,7,4,22,21,4,779,277,7,4,114,6,171,139,2453,9,55,221,800,43,51,294,80,81,467,17609,2331,10,10,13,62,386,14,22,8,451,7,3106,5,206,102,21,48,335,6,337,7,2112,102,95,17,196,17,25,92,535,535,142,17,933,17,11956,95,25,144,131,169,12,737,1
185,255,43,1861,46,11,113,9665,478,2823,7,4,3047,59,47,8,140,143,8,97,41,951,11,113,4,4145,59,166,448,23,147,183,4,84,59,892,50,9,164,355,19,14,20,12,9,17,491,8,20,1236,17,13,28,126,110,1005,7,4,323,1650,102,5,348,51,148,108,26,40,15,817,14,22,1015,6,312,675,849,4921,2,116,443,2,5,9665,87,606,2640,65,97,14,6,478,582,7,559,65,5,6,389,20,1
306,8,140,1764,46,7,4,1981,19,94,326,5,494,8,2,11,1606,19328,63,49,81,157,5,9546,8700,318,302,7156,7156,2587,305,7713,127,2444,49,17431,9829,2656,53,38,949,4,1569,130,5,4,370,157,9,17961,2,5,4,2,603,9,18558,4,354,26,227,32,120,4,2022,19,4,3329,7,1024,1891,12730,15867,15333,185,2636,6528,5,8907,8949,82,2,2999,7011,5,308,14538,28,392,21,1139,2,262,14538,164,2459,21,45,2,1728,0
